side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,67.31740154830024,2026-07-08T12:05:59,2026-07-08T12:06:59,2026-07-09T13:27:59,2026-07-09T13:28:59,29.71,29.1,1522,41.063615,40.271828
LONG,68.75214850464076,2026-07-09T13:27:59,2026-07-09T13:28:59,2026-07-09T16:07:59,2026-07-09T16:08:59,29.1,29.5,160,27.500859,26.695084
SHORT,67.79661016949152,2026-07-09T16:07:59,2026-07-09T16:08:59,2026-07-09T17:41:59,2026-07-09T17:42:59,29.5,29.59,94,-6.101695,-6.902915
LONG,67.59040216289287,2026-07-09T17:41:59,2026-07-09T17:42:59,2026-07-09T18:25:59,2026-07-09T18:26:59,29.59,30.32,44,49.340994,48.531125
SHORT,65.94131223211343,2026-07-09T18:25:59,2026-07-09T18:26:59,2026-07-09T18:52:59,2026-07-09T18:53:59,30.32,30.4,27,-5.275305,-6.076096
LONG,65.76783952647156,2026-07-09T18:52:59,2026-07-09T18:53:59,2026-07-09T20:12:59,2026-07-09T20:13:59,30.4,31.81,80,92.732654,91.91437
SHORT,62.87331027978624,2026-07-09T20:12:59,2026-07-09T20:13:59,2026-07-09T20:42:59,2026-07-09T20:43:59,31.81,32.26,30,-28.29299,-29.098648
LONG,61.97706848466066,2026-07-09T20:42:59,2026-07-09T20:43:59,2026-07-09T22:37:59,2026-07-09T22:38:59,32.26,25.95,115,-391.075302,-391.796839
SHORT,77.07129094412332,2026-07-09T22:37:59,2026-07-09T22:38:59,2026-07-09T23:56:59,2026-07-09T23:57:59,25.95,28.31,79,-181.888247,-182.724624
LONG,70.6963591375044,2026-07-09T23:56:59,2026-07-09T23:57:59,2026-07-10T00:02:59,2026-07-10T00:03:59,28.31,28.84,6,37.46907,36.661011
SHORT,69.34812760055479,2026-07-10T00:02:59,2026-07-10T00:03:59,2026-07-10T00:35:59,2026-07-10T00:36:59,28.84,31.89,33,-211.511789,-212.354092
LONG,62.75494195167869,2026-07-10T00:35:59,2026-07-10T00:36:59,2026-07-10T00:56:59,2026-07-10T00:57:59,31.89,34.53,21,165.673047,164.83941
SHORT,57.954216169226314,2026-07-10T00:56:59,2026-07-10T00:57:59,2026-07-10T01:06:59,2026-07-10T01:07:59,34.53,33.77,10,44.045204,43.25355
LONG,59.25925925925925,2026-07-10T01:06:59,2026-07-10T01:07:59,2026-07-10T01:55:59,2026-07-10T01:56:59,33.77,34.32,49,32.592593,31.7856
SHORT,58.27505827505827,2026-07-10T01:55:59,2026-07-10T01:56:59,2026-07-10T02:13:59,2026-07-10T02:14:59,34.32,34.4,18,-4.662005,-5.462937
LONG,58.12263876780007,2026-07-10T02:13:59,2026-07-10T02:14:59,2026-07-10T02:34:59,2026-07-10T02:35:59,34.4,35.6,21,69.747167,68.93345
SHORT,56.163998876720015,2026-07-10T02:34:59,2026-07-10T02:35:59,2026-07-10T02:41:59,2026-07-10T02:42:59,35.6,34.82,7,43.807919,43.016905
LONG,57.4052812858783,2026-07-10T02:41:59,2026-07-10T02:42:59,2026-07-10T03:34:59,2026-07-10T03:35:59,34.82,34.58,53,-13.777268,-14.574053
SHORT,57.8368999421631,2026-07-10T03:34:59,2026-07-10T03:35:59,2026-07-10T04:01:59,2026-07-10T04:02:59,34.58,34.25,27,19.086177,18.289994
LONG,58.37711617046118,2026-07-10T04:01:59,2026-07-10T04:02:59,2026-07-10T04:46:59,2026-07-10T04:47:59,34.25,33.77,45,-28.021016,-28.815178
SHORT,59.241706161137444,2026-07-10T04:46:59,2026-07-10T04:47:59,2026-07-10T05:35:59,2026-07-10T05:36:59,33.77,34.16,49,-23.104265,-23.909123
LONG,58.56515373352855,2026-07-10T05:35:59,2026-07-10T05:36:59,2026-07-10T06:00:59,2026-07-10T06:01:59,34.16,34.14,25,-1.171303,-1.971303
SHORT,58.58230814294083,2026-07-10T06:00:59,2026-07-10T06:01:59,2026-07-10T06:38:59,2026-07-10T06:39:59,34.14,34.44,38,-17.574692,-18.378207
LONG,58.08887598024978,2026-07-10T06:38:59,2026-07-10T06:39:59,2026-07-10T06:43:59,2026-07-10T06:44:59,34.44,35.15,5,41.243102,40.434621
SHORT,56.89900426742531,2026-07-10T06:43:59,2026-07-10T06:44:59,2026-07-10T07:07:59,2026-07-10T07:08:59,35.15,35.34,24,-10.810811,-11.612973
LONG,56.59309564233163,2026-07-10T07:07:59,2026-07-10T07:08:59,2026-07-10T07:24:59,2026-07-10T07:25:59,35.34,35.97,17,35.65365,34.84652
SHORT,55.61735261401557,2026-07-10T07:24:59,2026-07-10T07:25:59,2026-07-10T07:40:59,2026-07-10T07:41:59,35.97,35.52,16,25.027809,24.232592
LONG,56.30630630630631,2026-07-10T07:40:59,2026-07-10T07:41:59,2026-07-10T08:09:59,2026-07-10T08:10:59,35.52,36.0,29,27.027027,26.221622
SHORT,55.55555555555556,2026-07-10T08:09:59,2026-07-10T08:10:59,2026-07-10T08:12:59,2026-07-10T08:13:59,36.0,35.31,3,38.333333,37.541
LONG,56.6251415628539,2026-07-10T08:12:59,2026-07-10T08:13:59,2026-07-10T08:19:59,2026-07-10T08:20:59,35.31,35.83,7,29.445074,28.639411
SHORT,55.81914596706672,2026-07-10T08:19:59,2026-07-10T08:20:59,2026-07-10T08:25:59,2026-07-10T08:26:59,35.83,35.37,6,25.676807,24.881943
LONG,56.52911249293386,2026-07-10T08:25:59,2026-07-10T08:26:59,2026-07-10T08:52:59,2026-07-10T08:53:59,35.37,35.71,27,19.219898,18.41628
SHORT,56.00672080649677,2026-07-10T08:52:59,2026-07-10T08:53:59,2026-07-10T09:05:59,2026-07-10T09:06:59,35.71,35.38,13,18.482218,17.685914
LONG,56.49717514124295,2026-07-10T09:05:59,2026-07-10T09:06:59,2026-07-10T09:39:59,2026-07-10T09:40:59,35.38,33.7,34,-94.915254,-95.695819
SHORT,59.34718100890207,2026-07-10T09:39:59,2026-07-10T09:40:59,2026-07-10T10:00:59,2026-07-10T10:01:59,33.7,32.83,21,51.632047,50.842374
LONG,60.919890344197384,2026-07-10T10:00:59,2026-07-10T10:01:59,2026-07-10T10:02:59,2026-07-10T10:03:59,32.83,33.55,2,43.862321,43.053549
SHORT,59.630292188431724,2026-07-10T10:02:59,2026-07-10T10:03:59,2026-07-10T11:08:59,2026-07-10T11:09:59,33.55,34.09,66,-32.200358,-33.007036
LONG,58.66823115283074,2026-07-10T11:08:59,2026-07-10T11:09:59,2026-07-10T11:51:59,2026-07-10T11:52:59,34.09,34.54,43,26.400704,25.595424
SHORT,57.903879559930516,2026-07-10T11:51:59,2026-07-10T11:52:59,2026-07-10T12:07:59,2026-07-10T12:08:59,34.54,34.19,16,20.266358,19.470411
LONG,58.51375073142188,2026-07-10T12:07:59,2026-07-10T12:08:59,2026-07-10T12:16:59,2026-07-10T12:17:59,34.19,34.69,9,29.256875,28.45079
