side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,21491.51085321298,2026-07-07T13:49:59,2026-07-07T13:50:59,2026-07-07T14:01:59,2026-07-07T14:02:59,0.09306,0.0928,12,-5.587793,-6.386675
SHORT,21544.75923731552,2026-07-07T14:01:59,2026-07-07T14:02:59,2026-07-07T19:08:59,2026-07-07T19:09:59,0.0928,0.09381,307,-21.760207,-22.5643
LONG,21319.6887325445,2026-07-07T19:08:59,2026-07-07T19:09:59,2026-07-07T22:29:59,2026-07-07T22:30:59,0.09381,0.09343,201,-8.101482,-8.899861
SHORT,21404.109589041094,2026-07-07T22:29:59,2026-07-07T22:30:59,2026-07-08T06:48:59,2026-07-08T06:49:59,0.09343,0.09391,499,-10.273973,-11.075942
LONG,21296.986476413585,2026-07-08T06:48:59,2026-07-08T06:49:59,2026-07-08T09:13:59,2026-07-08T09:14:59,0.09391,0.09501,145,23.426685,22.622
SHORT,21052.631578947367,2026-07-08T09:13:59,2026-07-08T09:14:59,2026-07-08T12:27:59,2026-07-08T12:28:59,0.09501,0.09534,194,-6.947368,-7.748842
LONG,20979.754536871922,2026-07-08T12:27:59,2026-07-08T12:28:59,2026-07-08T13:21:59,2026-07-08T13:22:59,0.09534,0.09608,54,15.525018,14.721829
SHORT,20818.15342979078,2026-07-08T13:21:59,2026-07-08T13:22:59,2026-07-08T14:01:59,2026-07-08T14:02:59,0.09608,0.09529,40,16.446341,15.649547
LONG,20986.358866736628,2026-07-08T14:01:59,2026-07-08T14:02:59,2026-07-08T16:34:59,2026-07-08T16:35:59,0.09529,0.09608,153,16.579224,15.775992
SHORT,20822.488287350337,2026-07-08T16:34:59,2026-07-08T16:35:59,2026-07-08T21:17:59,2026-07-08T21:18:59,0.09608,0.0957,283,7.912546,7.113878
LONG,20887.72845953003,2026-07-08T21:17:59,2026-07-08T21:18:59,2026-07-09T02:17:59,2026-07-09T02:18:59,0.0957,0.09359,300,-44.073107,-44.863875
