side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,8.408660920748371,2026-07-07T13:55:59,2026-07-07T13:56:59,2026-07-07T14:46:59,2026-07-07T14:47:59,237.86,236.79,51,-8.997267,-9.795501
SHORT,8.446302631023269,2026-07-07T14:46:59,2026-07-07T14:47:59,2026-07-07T17:02:59,2026-07-07T17:03:59,236.79,242.6,136,-49.073018,-49.882833
LONG,8.243683277688472,2026-07-07T17:02:59,2026-07-07T17:03:59,2026-07-07T19:55:59,2026-07-07T19:56:59,242.6,243.52,173,7.584189,6.782705
SHORT,8.21287779237845,2026-07-07T19:55:59,2026-07-07T19:56:59,2026-07-07T21:20:59,2026-07-07T21:21:59,243.52,240.56,85,24.310118,23.51498
LONG,8.31358856050214,2026-07-07T21:20:59,2026-07-07T21:21:59,2026-07-07T23:18:59,2026-07-07T23:19:59,240.56,240.66,118,0.831359,0.031226
SHORT,8.310479514667996,2026-07-07T23:18:59,2026-07-07T23:19:59,2026-07-08T01:36:59,2026-07-08T01:37:59,240.66,237.7,138,24.599019,23.803939
LONG,8.413967185527977,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T02:45:59,2026-07-08T02:46:59,237.7,239.34,69,13.798906,12.996146
SHORT,8.356313194618533,2026-07-08T02:45:59,2026-07-08T02:46:59,2026-07-08T03:53:59,2026-07-08T03:54:59,239.34,236.51,68,23.648366,22.853096
LONG,8.45630205910955,2026-07-08T03:53:59,2026-07-08T03:54:59,2026-07-08T06:51:59,2026-07-08T06:52:59,236.51,238.16,178,13.952898,13.150108
SHORT,8.39806844425782,2026-07-08T06:51:59,2026-07-08T06:52:59,2026-07-08T08:16:59,2026-07-08T08:17:59,238.16,236.76,85,11.757296,10.959614
LONG,8.447729672650475,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T11:01:59,2026-07-08T11:02:59,236.76,233.06,165,-31.2566,-32.050382
SHORT,8.581849388543233,2026-07-08T11:01:59,2026-07-08T11:02:59,2026-07-08T12:57:59,2026-07-08T12:58:59,233.06,230.83,116,19.137524,18.341317
LONG,8.664009703690866,2026-07-08T12:57:59,2026-07-08T12:58:59,2026-07-08T13:58:59,2026-07-08T13:59:59,230.83,233.39,61,22.179865,21.375464
SHORT,8.569347444192125,2026-07-08T13:58:59,2026-07-08T13:59:59,2026-07-08T15:25:59,2026-07-08T15:26:59,233.39,230.8,87,22.19461,21.399049
LONG,8.665135826004075,2026-07-08T15:25:59,2026-07-08T15:26:59,2026-07-08T16:09:59,2026-07-08T16:10:59,230.8,233.44,44,22.875959,22.071418
SHORT,8.567511994516792,2026-07-08T16:09:59,2026-07-08T16:10:59,2026-07-08T17:51:59,2026-07-08T17:52:59,233.44,234.57,102,-9.681289,-10.483225
LONG,8.526239502067611,2026-07-08T17:51:59,2026-07-08T17:52:59,2026-07-08T23:19:59,2026-07-08T23:20:59,234.57,236.38,328,15.432493,14.629407
SHORT,8.460594779813022,2026-07-08T23:19:59,2026-07-08T23:20:59,2026-07-09T02:42:59,2026-07-09T02:43:59,236.38,232.65,203,31.558019,30.764364
LONG,8.596604341285193,2026-07-09T02:42:59,2026-07-09T02:43:59,2026-07-09T04:35:59,2026-07-09T04:36:59,232.65,235.03,113,20.459918,19.655826
SHORT,8.50918992511913,2026-07-09T04:35:59,2026-07-09T04:36:59,2026-07-09T08:06:59,2026-07-09T08:07:59,235.03,238.68,211,-31.058543,-31.864721
LONG,8.380473496752565,2026-07-09T08:06:59,2026-07-09T08:07:59,2026-07-09T12:37:59,2026-07-09T12:38:59,238.68,238.09,271,-4.944479,-5.743591
SHORT,8.400890494392407,2026-07-09T12:37:59,2026-07-09T12:38:59,2026-07-09T16:26:59,2026-07-09T16:27:59,238.09,235.21,229,24.194565,23.399336
LONG,8.503401360544217,2026-07-09T16:26:59,2026-07-09T16:27:59,2026-07-09T17:20:59,2026-07-09T17:21:59,235.21,236.86,54,14.030612,13.227772
SHORT,8.443449993667414,2026-07-09T17:20:59,2026-07-09T17:21:59,2026-07-10T09:00:59,2026-07-10T09:01:59,236.86,244.39,940,-63.579178,-64.391861
LONG,8.18364090183723,2026-07-10T09:00:59,2026-07-10T09:01:59,2026-07-10T10:56:59,2026-07-10T10:57:59,244.39,247.7,116,27.087851,26.282434
SHORT,8.0742834073476,2026-07-10T10:56:59,2026-07-10T10:57:59,2026-07-10T11:37:59,2026-07-10T11:38:59,247.7,247.13,41,4.602342,3.803262
LONG,8.09323405632891,2026-07-10T11:37:59,2026-07-10T11:38:59,2026-07-10T13:35:59,2026-07-10T13:36:59,247.13,253.52,118,51.715766,50.90539
SHORT,7.888612787441328,2026-07-10T13:35:59,2026-07-10T13:36:59,2026-07-10T14:06:59,2026-07-10T14:07:59,253.52,251.86,31,13.095097,12.297748
LONG,7.940919558484872,2026-07-10T14:06:59,2026-07-10T14:07:59,2026-07-10T19:27:59,2026-07-10T19:28:59,251.86,246.59,321,-41.848646,-42.640276
