side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,30.184123151222455,2026-07-07T14:34:59,2026-07-07T14:35:59,2026-07-07T18:57:59,2026-07-07T18:58:59,66.27,66.58,263,-9.357078,-10.15907
LONG,30.039050765995793,2026-07-07T18:57:59,2026-07-07T18:58:59,2026-07-08T02:47:59,2026-07-08T02:48:59,66.58,65.76,470,-24.632022,-25.427095
SHORT,30.418250950570343,2026-07-08T02:47:59,2026-07-08T02:48:59,2026-07-08T08:16:59,2026-07-08T08:17:59,65.76,65.71,329,1.520913,0.721095
LONG,30.441400304414,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T09:48:59,2026-07-08T09:49:59,65.71,65.24,92,-14.307458,-15.104718
SHORT,30.65134099616858,2026-07-08T09:48:59,2026-07-08T09:49:59,2026-07-08T17:45:59,2026-07-08T17:46:59,65.24,64.22,477,31.264368,30.470743
LONG,31.147796293412245,2026-07-08T17:45:59,2026-07-08T17:46:59,2026-07-08T18:21:59,2026-07-08T18:22:59,64.22,65.09,36,27.098583,26.293038
SHORT,30.72668612690121,2026-07-08T18:21:59,2026-07-08T18:22:59,2026-07-09T01:04:59,2026-07-09T01:05:59,65.09,65.36,403,-8.296205,-9.097864
LONG,30.613806826878925,2026-07-09T01:04:59,2026-07-09T01:05:59,2026-07-09T16:57:59,2026-07-09T16:58:59,65.36,66.15,953,24.184907,23.379703
SHORT,30.23888720895071,2026-07-09T16:57:59,2026-07-09T16:58:59,2026-07-09T19:48:59,2026-07-09T19:49:59,66.15,67.52,171,-41.427275,-42.235682
LONG,29.620853080568725,2026-07-09T19:48:59,2026-07-09T19:49:59,2026-07-09T20:18:59,2026-07-09T20:19:59,67.52,68.7,30,34.952607,34.145616
SHORT,29.116319697190274,2026-07-09T20:18:59,2026-07-09T20:19:59,2026-07-09T21:14:59,2026-07-09T21:15:59,68.7,68.31,56,11.355365,10.557519
LONG,29.26115581565472,2026-07-09T21:14:59,2026-07-09T21:15:59,2026-07-10T01:18:59,2026-07-10T01:19:59,68.31,68.13,244,-5.267008,-6.065486
SHORT,29.372888823615806,2026-07-10T01:18:59,2026-07-10T01:19:59,2026-07-10T02:44:59,2026-07-10T02:45:59,68.13,68.56,86,-12.630342,-13.433338
LONG,29.175784099197667,2026-07-10T02:44:59,2026-07-10T02:45:59,2026-07-10T05:05:59,2026-07-10T05:06:59,68.56,68.56,141,0.0,-0.800117
SHORT,29.167274318214968,2026-07-10T05:05:59,2026-07-10T05:06:59,2026-07-10T05:12:59,2026-07-10T05:13:59,68.56,68.06,7,14.583637,13.786671
LONG,29.39015429831007,2026-07-10T05:12:59,2026-07-10T05:13:59,2026-07-10T08:04:59,2026-07-10T08:05:59,68.06,67.85,172,-6.171932,-6.970816
SHORT,29.47678703021371,2026-07-10T08:04:59,2026-07-10T08:05:59,2026-07-10T09:59:59,2026-07-10T10:00:59,67.85,68.28,115,-12.675018,-13.477553
LONG,29.29115407147042,2026-07-10T09:59:59,2026-07-10T10:00:59,2026-07-10T13:17:59,2026-07-10T13:18:59,68.28,68.58,198,8.787346,7.985589
SHORT,29.171528588098017,2026-07-10T13:17:59,2026-07-10T13:18:59,2026-07-10T14:18:59,2026-07-10T14:19:59,68.58,68.31,61,7.876313,7.077655
LONG,29.27829014785537,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T15:09:59,2026-07-10T15:10:59,68.31,68.64,51,9.661836,8.859903
SHORT,29.141774734081306,2026-07-10T15:09:59,2026-07-10T15:10:59,2026-07-10T15:48:59,2026-07-10T15:49:59,68.64,68.54,39,2.914177,2.114644
LONG,29.184298847220195,2026-07-10T15:48:59,2026-07-10T15:49:59,2026-07-11T15:34:59,2026-07-11T15:35:59,68.54,67.12,1426,-41.441704,-42.233533
SHORT,29.797377830750893,2026-07-11T15:34:59,2026-07-11T15:35:59,2026-07-11T15:37:59,2026-07-11T15:38:59,67.12,66.84,3,8.343266,7.544934
