side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,86244.070720138,2026-07-07T14:58:59,2026-07-07T14:59:59,2026-07-07T18:28:59,2026-07-07T18:29:59,0.02319,0.02327,210,-6.899526,-7.700906
LONG,85984.52278589856,2026-07-07T18:28:59,2026-07-07T18:29:59,2026-07-07T21:16:59,2026-07-07T21:17:59,0.02327,0.02308,168,-16.337059,-17.134136
SHORT,86655.11265164646,2026-07-07T21:16:59,2026-07-07T21:17:59,2026-07-08T01:36:59,2026-07-08T01:37:59,0.02308,0.02262,260,39.861352,39.069324
LONG,88417.32979664012,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T11:43:59,2026-07-08T11:44:59,0.02262,0.0225,607,-10.61008,-11.407958
SHORT,88888.8888888889,2026-07-08T11:43:59,2026-07-08T11:44:59,2026-07-08T13:06:59,2026-07-08T13:07:59,0.0225,0.02227,83,20.444444,19.648533
LONG,89806.91513246519,2026-07-08T13:06:59,2026-07-08T13:07:59,2026-07-08T22:03:59,2026-07-08T22:04:59,0.02227,0.02242,537,13.471037,12.668343
SHORT,89166.29514043691,2026-07-08T22:03:59,2026-07-08T22:04:59,2026-07-09T15:02:59,2026-07-09T15:03:59,0.02242,0.02274,1019,-28.533214,-29.338564
LONG,87989.44126704795,2026-07-09T15:02:59,2026-07-09T15:03:59,2026-07-09T17:39:59,2026-07-09T17:40:59,0.02274,0.02273,157,-0.879894,-1.68007
SHORT,87989.44126704795,2026-07-09T17:39:59,2026-07-09T17:40:59,2026-07-10T11:00:59,2026-07-10T11:01:59,0.02273,0.02292,1041,-16.717994,-17.521337
LONG,87260.03490401397,2026-07-10T11:00:59,2026-07-10T11:01:59,2026-07-10T12:13:59,2026-07-10T12:14:59,0.02292,0.02307,73,13.089005,12.286387
SHORT,86655.11265164643,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T14:19:59,2026-07-10T14:20:59,0.02307,0.02273,126,29.462738,28.668977
LONG,87989.44126704795,2026-07-10T14:19:59,2026-07-10T14:20:59,2026-07-10T16:32:59,2026-07-10T16:33:59,0.02273,0.02293,133,17.597888,16.794369
SHORT,87221.97993894463,2026-07-10T16:32:59,2026-07-10T16:33:59,2026-07-10T16:37:59,2026-07-10T16:38:59,0.02293,0.02294,5,-0.87222,-1.672394
LONG,87183.95815170009,2026-07-10T16:37:59,2026-07-10T16:38:59,2026-07-10T16:43:59,2026-07-10T16:44:59,0.02294,0.02318,6,20.92415,20.119965
SHORT,86318.51532153646,2026-07-10T16:43:59,2026-07-10T16:44:59,2026-07-10T16:50:59,2026-07-10T16:51:59,0.02318,0.02314,7,3.452741,2.653086
LONG,86430.42350907519,2026-07-10T16:50:59,2026-07-10T16:51:59,2026-07-10T17:12:59,2026-07-10T17:13:59,0.02314,0.02328,22,12.100259,11.297839
SHORT,85873.76556462,2026-07-10T17:12:59,2026-07-10T17:13:59,2026-07-10T17:19:59,2026-07-10T17:20:59,0.02328,0.02311,7,14.59854,13.801803
LONG,86467.79074794639,2026-07-10T17:19:59,2026-07-10T17:20:59,2026-07-10T18:21:59,2026-07-10T18:22:59,0.02311,0.02305,62,-5.188067,-5.986338
SHORT,86767.89587852496,2026-07-10T18:21:59,2026-07-10T18:22:59,2026-07-10T18:44:59,2026-07-10T18:45:59,0.02305,0.02326,23,-18.221258,-19.024902
LONG,86021.50537634408,2026-07-10T18:44:59,2026-07-10T18:45:59,2026-07-10T19:05:59,2026-07-10T19:06:59,0.02326,0.02314,21,-10.322581,-11.12086
SHORT,86430.42350907519,2026-07-10T19:05:59,2026-07-10T19:06:59,2026-07-10T19:47:59,2026-07-10T19:48:59,0.02314,0.0234,42,-22.47191,-23.276404
LONG,85506.62676357417,2026-07-10T19:47:59,2026-07-10T19:48:59,2026-07-10T19:53:59,2026-07-10T19:54:59,0.0234,0.02355,6,12.825994,12.023087
SHORT,84925.69002123142,2026-07-10T19:53:59,2026-07-10T19:54:59,2026-07-10T20:03:59,2026-07-10T20:04:59,0.02355,0.02353,10,1.698514,0.898854
LONG,85034.01360544219,2026-07-10T20:03:59,2026-07-10T20:04:59,2026-07-10T20:09:59,2026-07-10T20:10:59,0.02353,0.02373,6,17.006803,16.203061
SHORT,84281.50021070376,2026-07-10T20:09:59,2026-07-10T20:10:59,2026-07-10T20:17:59,2026-07-10T20:18:59,0.02373,0.02359,8,11.79941,11.00177
LONG,84781.68715557439,2026-07-10T20:17:59,2026-07-10T20:18:59,2026-07-10T20:30:59,2026-07-10T20:31:59,0.02359,0.02342,13,-14.412887,-15.210004
SHORT,85397.09649871904,2026-07-10T20:30:59,2026-07-10T20:31:59,2026-07-10T21:46:59,2026-07-10T21:47:59,0.02342,0.02358,76,-13.663535,-14.466268
LONG,84781.68715557441,2026-07-10T21:46:59,2026-07-10T21:47:59,2026-07-10T22:04:59,2026-07-10T22:05:59,0.02358,0.02363,18,4.239084,3.438576
SHORT,84602.36886632824,2026-07-10T22:04:59,2026-07-10T22:05:59,2026-07-11T01:38:59,2026-07-11T01:39:59,0.02363,0.02331,214,27.072758,26.278511
LONG,85836.90987124463,2026-07-11T01:38:59,2026-07-11T01:39:59,2026-07-11T09:03:59,2026-07-11T09:04:59,0.02331,0.02336,445,4.291845,3.490644
SHORT,85653.10492505354,2026-07-11T09:03:59,2026-07-11T09:04:59,2026-07-11T13:35:59,2026-07-11T13:36:59,0.02336,0.02338,272,-1.713062,-2.513747
LONG,85543.1993156544,2026-07-11T13:35:59,2026-07-11T13:36:59,2026-07-11T14:35:59,2026-07-11T14:36:59,0.02338,0.02347,60,7.698888,6.897348
SHORT,85251.49190110827,2026-07-11T14:35:59,2026-07-11T14:36:59,2026-07-11T14:43:59,2026-07-11T14:44:59,0.02347,0.02343,8,3.41006,2.610401
LONG,85433.57539513029,2026-07-11T14:43:59,2026-07-11T14:44:59,2026-07-11T15:49:59,2026-07-11T15:50:59,0.02343,0.02326,66,-14.523708,-15.321487
SHORT,85984.52278589856,2026-07-11T15:49:59,2026-07-11T15:50:59,2026-07-11T16:00:59,2026-07-11T16:01:59,0.02326,0.02336,11,-8.598452,-9.400172
LONG,85579.80316645271,2026-07-11T16:00:59,2026-07-11T16:01:59,2026-07-11T16:24:59,2026-07-11T16:25:59,0.02336,0.02338,24,1.711596,0.911596
SHORT,85506.62676357417,2026-07-11T16:24:59,2026-07-11T16:25:59,2026-07-11T22:20:59,2026-07-11T22:21:59,0.02338,0.02316,356,18.811458,18.015562
LONG,86355.78583765114,2026-07-11T22:20:59,2026-07-11T22:21:59,2026-07-11T22:31:59,2026-07-11T22:32:59,0.02316,0.02317,11,0.863558,0.063385
SHORT,86318.51532153648,2026-07-11T22:31:59,2026-07-11T22:32:59,2026-07-11T22:39:59,2026-07-11T22:40:59,0.02317,0.02309,8,6.905481,6.106862
LONG,86655.11265164646,2026-07-11T22:39:59,2026-07-11T22:40:59,2026-07-12T00:01:59,2026-07-12T00:02:59,0.02309,0.02276,82,-28.596187,-29.390815
SHORT,87873.46221441127,2026-07-12T00:01:59,2026-07-12T00:02:59,2026-07-12T00:06:59,2026-07-12T00:07:59,0.02276,0.02269,5,6.151142,5.352373
LONG,88183.42151675487,2026-07-12T00:06:59,2026-07-12T00:07:59,2026-07-12T00:10:59,2026-07-12T00:11:59,0.02269,0.02271,4,1.763668,0.962963
SHORT,88028.1690140845,2026-07-12T00:10:59,2026-07-12T00:11:59,2026-07-12T00:29:59,2026-07-12T00:30:59,0.02271,0.02271,19,0.0,-0.799648
LONG,88028.1690140845,2026-07-12T00:29:59,2026-07-12T00:30:59,2026-07-12T00:34:59,2026-07-12T00:35:59,0.02271,0.02268,5,-2.640845,-3.439965
SHORT,88144.5570736007,2026-07-12T00:34:59,2026-07-12T00:35:59,2026-07-12T00:47:59,2026-07-12T00:48:59,0.02268,0.02264,13,3.525782,2.72684
LONG,88339.22261484098,2026-07-12T00:47:59,2026-07-12T00:48:59,2026-07-12T06:14:59,2026-07-12T06:15:59,0.02264,0.02264,327,0.0,-0.8
SHORT,88300.22075055187,2026-07-12T06:14:59,2026-07-12T06:15:59,2026-07-12T09:13:59,2026-07-12T09:14:59,0.02264,0.02269,179,-4.415011,-5.215541
LONG,88144.5570736007,2026-07-12T09:13:59,2026-07-12T09:14:59,2026-07-12T11:35:59,2026-07-12T11:36:59,0.02269,0.0226,142,-7.93301,-8.731424
SHORT,88495.57522123895,2026-07-12T11:35:59,2026-07-12T11:36:59,2026-07-12T13:54:59,2026-07-12T13:55:59,0.0226,0.02263,139,-2.654867,-3.455398
LONG,88378.2589482987,2026-07-12T13:54:59,2026-07-12T13:55:59,2026-07-12T14:08:59,2026-07-12T14:09:59,0.02263,0.02259,14,-3.53513,-4.334423
