side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3869.220352099052,2026-07-07T13:56:59,2026-07-07T13:57:59,2026-07-07T14:50:59,2026-07-07T14:51:59,0.5169,0.5082,54,-33.662217,-34.455485
SHORT,3935.458480913026,2026-07-07T14:50:59,2026-07-07T14:51:59,2026-07-07T17:09:59,2026-07-07T17:10:59,0.5082,0.4955,139,49.980323,49.190319
LONG,4036.3269424823416,2026-07-07T17:09:59,2026-07-07T17:10:59,2026-07-07T17:18:59,2026-07-07T17:19:59,0.4955,0.5081,9,50.857719,50.047548
SHORT,3937.7830281551483,2026-07-07T17:18:59,2026-07-07T17:19:59,2026-07-07T17:32:59,2026-07-07T17:33:59,0.5081,0.4936,14,57.097854,56.308958
LONG,4051.043143609479,2026-07-07T17:32:59,2026-07-07T17:33:59,2026-07-07T18:20:59,2026-07-07T18:21:59,0.4936,0.5018,48,33.218554,32.412072
SHORT,3985.6516540454363,2026-07-07T18:20:59,2026-07-07T18:21:59,2026-07-07T19:00:59,2026-07-07T19:01:59,0.5018,0.487,40,58.987644,58.199442
LONG,4107.619634421853,2026-07-07T19:00:59,2026-07-07T19:01:59,2026-07-07T21:44:59,2026-07-07T21:45:59,0.487,0.4267,164,-247.689464,-248.44009
SHORT,4687.133817670494,2026-07-07T21:44:59,2026-07-07T21:45:59,2026-07-08T00:12:59,2026-07-08T00:13:59,0.4267,0.4078,148,88.586829,87.804547
LONG,4905.5678194751035,2026-07-08T00:12:59,2026-07-08T00:13:59,2026-07-08T00:19:59,2026-07-08T00:20:59,0.4078,0.4189,7,54.451803,53.640716
SHORT,4774.4091668656,2026-07-08T00:19:59,2026-07-08T00:20:59,2026-07-08T01:36:59,2026-07-08T01:37:59,0.4189,0.4093,77,45.834328,45.043495
LONG,4884.004884004884,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T04:09:59,2026-07-08T04:10:59,0.4093,0.3686,153,-198.778999,-199.538852
SHORT,5425.9359739555075,2026-07-08T04:09:59,2026-07-08T04:10:59,2026-07-08T05:08:59,2026-07-08T05:09:59,0.3686,0.347,59,117.200217,116.423657
LONG,5765.3502450273845,2026-07-08T05:08:59,2026-07-08T05:09:59,2026-07-08T06:05:59,2026-07-08T06:06:59,0.347,0.3477,57,4.035745,3.234707
