side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,26581.60552897395,2026-07-07T13:46:59,2026-07-07T13:47:59,2026-07-07T16:05:59,2026-07-07T16:06:59,0.07524,0.07607,139,-22.062733,-22.867145
LONG,26295.030239284777,2026-07-07T16:05:59,2026-07-07T16:06:59,2026-07-07T18:31:59,2026-07-07T18:32:59,0.07607,0.07628,146,5.521956,4.720747
SHORT,26215.75566915717,2026-07-07T18:31:59,2026-07-07T18:32:59,2026-07-07T19:07:59,2026-07-07T19:08:59,0.07628,0.07568,36,15.729453,14.932704
LONG,26430.553720100437,2026-07-07T19:07:59,2026-07-07T19:08:59,2026-07-07T21:05:59,2026-07-07T21:06:59,0.07568,0.07675,118,28.280692,27.474931
SHORT,26055.23710265764,2026-07-07T21:05:59,2026-07-07T21:06:59,2026-07-07T21:30:59,2026-07-07T21:31:59,0.07675,0.07595,25,20.84419,20.048463
LONG,26333.11389071758,2026-07-07T21:30:59,2026-07-07T21:31:59,2026-07-07T22:35:59,2026-07-07T22:36:59,0.07595,0.07661,65,17.379855,16.576379
SHORT,26106.252447461167,2026-07-07T22:35:59,2026-07-07T22:36:59,2026-07-08T00:18:59,2026-07-08T00:19:59,0.07661,0.07683,103,-5.743376,-6.544524
LONG,26031.49811271639,2026-07-08T00:18:59,2026-07-08T00:19:59,2026-07-08T03:02:59,2026-07-08T03:03:59,0.07683,0.07662,164,-5.466615,-6.265521
SHORT,26099.438862064464,2026-07-08T03:02:59,2026-07-08T03:03:59,2026-07-08T06:10:59,2026-07-08T06:11:59,0.07662,0.07613,188,12.788725,11.991387
LONG,26274.30373095113,2026-07-08T06:10:59,2026-07-08T06:11:59,2026-07-08T07:31:59,2026-07-08T07:32:59,0.07613,0.07653,81,10.509721,9.707514
SHORT,26136.95765812859,2026-07-08T07:31:59,2026-07-08T07:32:59,2026-07-08T08:00:59,2026-07-08T08:01:59,0.07653,0.07569,29,21.955044,21.159331
LONG,26420.07926023778,2026-07-08T08:00:59,2026-07-08T08:01:59,2026-07-08T10:31:59,2026-07-08T10:32:59,0.07569,0.07522,151,-12.417437,-13.214848
SHORT,26581.60552897395,2026-07-08T10:31:59,2026-07-08T10:32:59,2026-07-08T12:32:59,2026-07-08T12:33:59,0.07522,0.07613,121,-24.189261,-24.993886
LONG,26270.852489163273,2026-07-08T12:32:59,2026-07-08T12:33:59,2026-07-08T14:21:59,2026-07-08T14:22:59,0.07613,0.07566,109,-12.347301,-13.144831
SHORT,26427.06131078224,2026-07-08T14:21:59,2026-07-08T14:22:59,2026-07-08T16:15:59,2026-07-08T16:16:59,0.07566,0.07577,114,-2.906977,-3.707347
LONG,26395.671109937965,2026-07-08T16:15:59,2026-07-08T16:16:59,2026-07-08T16:23:59,2026-07-08T16:24:59,0.07577,0.07663,8,22.700277,21.895737
SHORT,26099.438862064464,2026-07-08T16:23:59,2026-07-08T16:24:59,2026-07-08T16:36:59,2026-07-08T16:37:59,0.07663,0.07604,13,15.398669,14.601749
LONG,26301.94634402946,2026-07-08T16:36:59,2026-07-08T16:37:59,2026-07-08T21:54:59,2026-07-08T21:55:59,0.07604,0.07638,318,8.942662,8.140873
SHORT,26178.01047120419,2026-07-08T21:54:59,2026-07-08T21:55:59,2026-07-09T01:00:59,2026-07-09T01:01:59,0.07638,0.07605,186,8.638743,7.840681
LONG,26298.48783694937,2026-07-09T01:00:59,2026-07-09T01:01:59,2026-07-09T04:08:59,2026-07-09T04:09:59,0.07605,0.07608,188,0.788955,-0.011203
SHORT,26288.117770767614,2026-07-09T04:08:59,2026-07-09T04:09:59,2026-07-09T14:48:59,2026-07-09T14:49:59,0.07608,0.07626,640,-4.731861,-5.532808
LONG,26226.068712300028,2026-07-09T14:48:59,2026-07-09T14:49:59,2026-07-09T15:04:59,2026-07-09T15:05:59,0.07626,0.0762,16,-1.573564,-2.373249
SHORT,26250.164063525397,2026-07-09T15:04:59,2026-07-09T15:05:59,2026-07-09T15:26:59,2026-07-09T15:27:59,0.0762,0.0763,22,-2.625016,-3.425646
LONG,26215.75566915717,2026-07-09T15:26:59,2026-07-09T15:27:59,2026-07-09T15:32:59,2026-07-09T15:33:59,0.0763,0.0766,6,7.864727,7.063049
SHORT,26109.660574412537,2026-07-09T15:32:59,2026-07-09T15:33:59,2026-07-09T15:44:59,2026-07-09T15:45:59,0.0766,0.07665,12,-1.305483,-2.105744
LONG,26096.033402922756,2026-07-09T15:44:59,2026-07-09T15:45:59,2026-07-09T16:02:59,2026-07-09T16:03:59,0.07665,0.07654,18,-2.870564,-3.670094
