side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,80096.11533840609,2026-07-07T14:53:59,2026-07-07T14:54:59,2026-07-07T16:18:59,2026-07-07T16:19:59,0.02496,0.02444,85,41.64998,40.85863
LONG,81833.0605564648,2026-07-07T16:18:59,2026-07-07T16:19:59,2026-07-07T16:53:59,2026-07-07T16:54:59,0.02444,0.02564,35,98.199673,97.380033
SHORT,77972.70955165694,2026-07-07T16:53:59,2026-07-07T16:54:59,2026-07-08T08:41:59,2026-07-08T08:42:59,0.02564,0.0233,948,182.45614,181.692943
LONG,85800.0858000858,2026-07-08T08:41:59,2026-07-08T08:42:59,2026-07-09T13:53:59,2026-07-09T13:54:59,0.0233,0.02335,1752,4.290004,3.489489
SHORT,85616.43835616438,2026-07-09T13:53:59,2026-07-09T13:54:59,2026-07-09T15:35:59,2026-07-09T15:36:59,0.02335,0.0233,102,4.280822,3.482021
LONG,85873.76556462,2026-07-09T15:35:59,2026-07-09T15:36:59,2026-07-09T22:17:59,2026-07-09T22:18:59,0.0233,0.02324,402,-5.152426,-5.951739
SHORT,86058.51979345953,2026-07-09T22:17:59,2026-07-09T22:18:59,2026-07-10T07:32:59,2026-07-10T07:33:59,0.02324,0.02284,555,34.423408,33.630293
LONG,87604.02978537013,2026-07-10T07:32:59,2026-07-10T07:33:59,2026-07-10T08:07:59,2026-07-10T08:08:59,0.02284,0.02272,35,-10.512484,-11.310731
SHORT,88028.1690140845,2026-07-10T08:07:59,2026-07-10T08:08:59,2026-07-10T17:32:59,2026-07-10T17:33:59,0.02272,0.02265,565,6.161972,5.363204
LONG,88339.22261484098,2026-07-10T17:32:59,2026-07-10T17:33:59,2026-07-11T01:23:59,2026-07-11T01:24:59,0.02265,0.02331,471,58.303887,57.491873
SHORT,85800.0858000858,2026-07-11T01:23:59,2026-07-11T01:24:59,2026-07-11T01:38:59,2026-07-11T01:39:59,0.02331,0.02339,15,-6.864007,-7.66538
LONG,85543.1993156544,2026-07-11T01:38:59,2026-07-11T01:39:59,2026-07-11T01:46:59,2026-07-11T01:47:59,0.02339,0.02372,8,28.229256,27.423268
SHORT,84317.03204047217,2026-07-11T01:46:59,2026-07-11T01:47:59,2026-07-11T02:06:59,2026-07-11T02:07:59,0.02372,0.02398,20,-21.922428,-22.726813
LONG,83437.63037129745,2026-07-11T02:06:59,2026-07-11T02:07:59,2026-07-11T04:24:59,2026-07-11T04:25:59,0.02398,0.02355,138,-35.878181,-36.671339
SHORT,84889.64346349743,2026-07-11T04:24:59,2026-07-11T04:25:59,2026-07-11T04:50:59,2026-07-11T04:51:59,0.02355,0.02358,26,-2.546689,-3.346859
LONG,84781.68715557441,2026-07-11T04:50:59,2026-07-11T04:51:59,2026-07-12T12:05:59,2026-07-12T12:06:59,0.02358,0.02257,1875,-85.629504,-86.412039
SHORT,88613.20336730173,2026-07-12T12:05:59,2026-07-12T12:06:59,2026-07-12T12:15:59,2026-07-12T12:16:59,0.02257,0.02253,10,3.544528,2.745237
LONG,88731.14463176572,2026-07-12T12:15:59,2026-07-12T12:16:59,2026-07-12T13:37:59,2026-07-12T13:38:59,0.02253,0.02284,82,27.506655,26.701508
SHORT,87527.352297593,2026-07-12T13:37:59,2026-07-12T13:38:59,2026-07-12T13:50:59,2026-07-12T13:51:59,0.02284,0.02307,13,-20.131291,-20.934967
LONG,86655.11265164646,2026-07-12T13:50:59,2026-07-12T13:51:59,2026-07-12T19:06:59,2026-07-12T19:07:59,0.02307,0.02345,316,32.928943,32.122704
SHORT,85287.84648187633,2026-07-12T19:06:59,2026-07-12T19:07:59,2026-07-12T19:15:59,2026-07-12T19:16:59,0.02345,0.02341,9,3.411514,2.612196
LONG,85433.57539513029,2026-07-12T19:15:59,2026-07-12T19:16:59,2026-07-13T00:02:59,2026-07-13T00:03:59,0.02341,0.02294,287,-40.15378,-40.94575
SHORT,87221.9799389446,2026-07-13T00:02:59,2026-07-13T00:03:59,2026-07-13T03:32:59,2026-07-13T03:33:59,0.02294,0.0223,210,55.822067,55.032883
LONG,89645.89870013445,2026-07-13T03:32:59,2026-07-13T03:33:59,2026-07-13T04:02:59,2026-07-13T04:03:59,0.0223,0.0222,30,-8.96459,-9.762438
SHORT,90090.09009009009,2026-07-13T04:02:59,2026-07-13T04:03:59,2026-07-13T05:23:59,2026-07-13T05:24:59,0.0222,0.02218,81,1.801802,1.002162
LONG,90211.99819576004,2026-07-13T05:23:59,2026-07-13T05:24:59,2026-07-13T05:37:59,2026-07-13T05:38:59,0.02218,0.02234,14,14.43392,13.630672
