side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1448.4356894553882,2026-07-07T16:18:59,2026-07-07T16:19:59,2026-07-08T04:21:59,2026-07-08T04:22:59,1.3813,1.3512,723,43.597914,42.806344
LONG,1480.2753312116054,2026-07-08T04:21:59,2026-07-08T04:22:59,2026-07-08T06:13:59,2026-07-08T06:14:59,1.3512,1.4316,112,119.014137,118.190275
SHORT,1396.3555121133843,2026-07-08T06:13:59,2026-07-08T06:14:59,2026-07-08T08:53:59,2026-07-08T08:54:59,1.4316,1.4041,160,38.399777,37.607848
LONG,1423.7915569160675,2026-07-08T08:53:59,2026-07-08T08:54:59,2026-07-08T11:28:59,2026-07-08T11:29:59,1.4041,1.3735,155,-43.568022,-44.358966
SHORT,1456.1339643247177,2026-07-08T11:28:59,2026-07-08T11:29:59,2026-07-09T04:55:59,2026-07-09T04:56:59,1.3735,1.2828,1047,132.071351,131.297765
LONG,1559.2110392141574,2026-07-09T04:55:59,2026-07-09T04:56:59,2026-07-09T06:15:59,2026-07-09T06:16:59,1.2828,1.2103,80,-113.0428,-113.820254
SHORT,1652.7559705809438,2026-07-09T06:15:59,2026-07-09T06:16:59,2026-07-10T14:15:59,2026-07-10T14:16:59,1.2103,1.3494,1920,-229.898356,-230.744467
LONG,1484.5605700712592,2026-07-10T14:15:59,2026-07-10T14:16:59,2026-07-11T21:12:59,2026-07-11T21:13:59,1.3494,1.2908,1857,-86.995249,-87.779157
SHORT,1547.508511296812,2026-07-11T21:12:59,2026-07-11T21:13:59,2026-07-12T07:23:59,2026-07-12T07:24:59,1.2908,1.2593,611,48.746518,47.957258
LONG,1588.057805304113,2026-07-12T07:23:59,2026-07-12T07:24:59,2026-07-12T17:38:59,2026-07-12T17:39:59,1.2593,1.2169,615,-67.333651,-68.120121
SHORT,1643.3853738701725,2026-07-12T17:38:59,2026-07-12T17:39:59,2026-07-12T22:32:59,2026-07-12T22:33:59,1.2169,1.2501,294,-54.560394,-55.371241
LONG,1601.0246557796988,2026-07-12T22:32:59,2026-07-12T22:33:59,2026-07-13T07:56:59,2026-07-13T07:57:59,1.2501,1.2326,564,-28.017931,-28.812904
SHORT,1622.5864027259452,2026-07-13T07:56:59,2026-07-13T07:57:59,2026-07-13T10:51:59,2026-07-13T10:52:59,1.2326,1.239,175,-10.384553,-11.18663
LONG,1614.8566814695193,2026-07-13T10:51:59,2026-07-13T10:52:59,2026-07-13T11:47:59,2026-07-13T11:48:59,1.239,1.2637,56,39.88696,39.07866
SHORT,1583.2805573147564,2026-07-13T11:47:59,2026-07-13T11:48:59,2026-07-13T13:07:59,2026-07-13T13:08:59,1.2637,1.2331,80,48.448385,47.657758
LONG,1623.2448664881097,2026-07-13T13:07:59,2026-07-13T13:08:59,2026-07-13T18:50:59,2026-07-13T18:51:59,1.2331,1.2318,343,-2.110218,-2.910446
SHORT,1624.167614097775,2026-07-13T18:50:59,2026-07-13T18:51:59,2026-07-14T04:18:59,2026-07-14T04:19:59,1.2318,1.2523,568,-33.295436,-34.102355
LONG,1597.0614070110998,2026-07-14T04:18:59,2026-07-14T04:19:59,2026-07-14T08:49:59,2026-07-14T08:50:59,1.2523,1.2476,271,-7.506189,-8.304687
SHORT,1602.1789633902106,2026-07-14T08:49:59,2026-07-14T08:50:59,2026-07-14T09:30:59,2026-07-14T09:31:59,1.2476,1.3414,41,-150.284387,-151.113995
