side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2706.7262146433886,2026-07-07T14:56:59,2026-07-07T14:57:59,2026-07-07T18:28:59,2026-07-07T18:29:59,0.7389,0.7428,212,-10.556232,-11.358343
LONG,2692.8773394371883,2026-07-07T18:28:59,2026-07-07T18:29:59,2026-07-07T23:02:59,2026-07-07T23:03:59,0.7428,0.7298,274,-35.007405,-35.800512
SHORT,2740.101383751199,2026-07-07T23:02:59,2026-07-07T23:03:59,2026-07-08T01:36:59,2026-07-08T01:37:59,0.7298,0.7211,154,23.838882,23.043759
LONG,2773.540424351685,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T03:13:59,2026-07-08T03:14:59,0.7211,0.7191,97,-5.547081,-6.345971
SHORT,2780.867630700779,2026-07-08T03:13:59,2026-07-08T03:14:59,2026-07-08T08:17:59,2026-07-08T08:18:59,0.7191,0.7091,304,27.808676,27.014349
LONG,2820.476660555634,2026-07-08T08:17:59,2026-07-08T08:18:59,2026-07-08T11:43:59,2026-07-08T11:44:59,0.7091,0.7106,206,4.230715,3.429869
SHORT,2814.522938361948,2026-07-08T11:43:59,2026-07-08T11:44:59,2026-07-08T13:06:59,2026-07-08T13:07:59,0.7106,0.7008,83,27.582325,26.787841
LONG,2854.288568574283,2026-07-08T13:06:59,2026-07-08T13:07:59,2026-07-08T16:55:59,2026-07-08T16:56:59,0.7008,0.7072,229,18.267447,17.463679
SHORT,2828.45424975251,2026-07-08T16:55:59,2026-07-08T16:56:59,2026-07-09T07:26:59,2026-07-09T07:27:59,0.7072,0.7227,871,-43.841041,-44.649922
LONG,2767.7830058123445,2026-07-09T07:26:59,2026-07-09T07:27:59,2026-07-10T01:19:59,2026-07-10T01:20:59,0.7227,0.7176,1073,-14.115693,-14.912981
SHORT,2787.068004459309,2026-07-10T01:19:59,2026-07-10T01:20:59,2026-07-10T11:01:59,2026-07-10T11:02:59,0.7176,0.7417,582,-67.168339,-67.981773
LONG,2696.508022111366,2026-07-10T11:01:59,2026-07-10T11:02:59,2026-07-10T12:31:59,2026-07-10T12:32:59,0.7417,0.7415,90,-0.539302,-1.339194
SHORT,2697.2353337828717,2026-07-10T12:31:59,2026-07-10T12:32:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.7415,0.737,107,12.137559,11.339987
LONG,2713.7042062415203,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-11T03:14:59,2026-07-11T03:15:59,0.737,0.7413,776,11.668928,10.866594
SHORT,2697.5991367682764,2026-07-11T03:14:59,2026-07-11T03:15:59,2026-07-11T04:28:59,2026-07-11T04:29:59,0.7413,0.7388,74,6.743998,5.945455
LONG,2706.7262146433886,2026-07-11T04:28:59,2026-07-11T04:29:59,2026-07-11T05:33:59,2026-07-11T05:34:59,0.7388,0.7485,65,26.255244,25.450102
SHORT,2672.367717797969,2026-07-11T05:33:59,2026-07-11T05:34:59,2026-07-11T10:11:59,2026-07-11T10:12:59,0.7485,0.7386,278,26.45644,25.661625
LONG,2707.825616030327,2026-07-11T10:11:59,2026-07-11T10:12:59,2026-07-11T17:27:59,2026-07-11T17:28:59,0.7386,0.7471,436,23.016518,22.211914
SHORT,2677.017802168385,2026-07-11T17:27:59,2026-07-11T17:28:59,2026-07-11T19:33:59,2026-07-11T19:34:59,0.7471,0.7453,126,4.818632,4.019596
LONG,2683.4831611431646,2026-07-11T19:33:59,2026-07-11T19:34:59,2026-07-12T01:09:59,2026-07-12T01:10:59,0.7453,0.7256,336,-52.864618,-53.654045
SHORT,2756.3395810363836,2026-07-12T01:09:59,2026-07-12T01:10:59,2026-07-12T21:32:59,2026-07-12T21:33:59,0.7256,0.7373,1223,-32.249173,-33.055623
LONG,2712.9679869777538,2026-07-12T21:32:59,2026-07-12T21:33:59,2026-07-13T00:05:59,2026-07-13T00:06:59,0.7373,0.7397,153,6.511123,5.709712
SHORT,2704.164413196322,2026-07-13T00:05:59,2026-07-13T00:06:59,2026-07-13T00:37:59,2026-07-13T00:38:59,0.7397,0.7377,32,5.408329,4.609302
LONG,2711.129185305679,2026-07-13T00:37:59,2026-07-13T00:38:59,2026-07-13T04:22:59,2026-07-13T04:23:59,0.7377,0.7299,225,-21.146808,-21.942578
