side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,0.031508964300343445,2026-07-07T14:56:59,2026-07-07T14:57:59,2026-07-07T18:52:59,2026-07-07T18:53:59,63474.0,63671.8,236,-6.232473,-7.03372
LONG,0.03141103061161987,2026-07-07T18:52:59,2026-07-07T18:53:59,2026-07-09T01:09:59,2026-07-09T01:10:59,63671.8,62601.0,1817,-33.634932,-34.428203
SHORT,0.03194832039692594,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T14:15:59,2026-07-09T14:16:59,62601.0,62708.1,786,-3.421665,-4.222348
LONG,0.031893857243094986,2026-07-09T14:15:59,2026-07-09T14:16:59,2026-07-09T17:39:59,2026-07-09T17:40:59,62708.1,63008.7,204,9.587293,8.785375
SHORT,0.031741698752233816,2026-07-09T17:39:59,2026-07-09T17:40:59,2026-07-10T14:18:59,2026-07-10T14:19:59,63008.7,64089.0,1239,-34.290557,-35.097417
LONG,0.031206554624733374,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-11T14:24:59,2026-07-11T14:25:59,64089.0,64332.6,1446,7.601917,6.800398
SHORT,0.031088437277523376,2026-07-11T14:24:59,2026-07-11T14:25:59,2026-07-11T14:51:59,2026-07-11T14:52:59,64332.6,64324.3,27,0.258034,-0.541914
LONG,0.03109244873243859,2026-07-11T14:51:59,2026-07-11T14:52:59,2026-07-11T15:55:59,2026-07-11T15:56:59,64324.3,64152.3,64,-5.347901,-6.146832
SHORT,0.03117585990815592,2026-07-11T15:55:59,2026-07-11T15:56:59,2026-07-11T19:28:59,2026-07-11T19:29:59,64152.3,64210.6,213,-1.817553,-2.617917
LONG,0.031147553748997435,2026-07-11T19:28:59,2026-07-11T19:29:59,2026-07-11T22:10:59,2026-07-11T22:11:59,64210.6,64402.8,162,5.98656,5.185361
SHORT,0.03105450220409329,2026-07-11T22:10:59,2026-07-11T22:11:59,2026-07-11T22:20:59,2026-07-11T22:21:59,64402.8,64263.0,10,4.341419,3.542289
LONG,0.031122059159922257,2026-07-11T22:20:59,2026-07-11T22:21:59,2026-07-11T23:43:59,2026-07-11T23:44:59,64263.0,63929.8,83,-10.36987,-11.167795
SHORT,0.031284314982996976,2026-07-11T23:43:59,2026-07-11T23:44:59,2026-07-12T00:30:59,2026-07-12T00:31:59,63929.8,63718.7,47,6.604119,5.80544
LONG,0.03138795989246485,2026-07-12T00:30:59,2026-07-12T00:31:59,2026-07-12T00:45:59,2026-07-12T00:46:59,63718.7,63826.2,15,3.374206,2.573531
SHORT,0.03133504527130666,2026-07-12T00:45:59,2026-07-12T00:46:59,2026-07-12T02:04:59,2026-07-12T02:05:59,63826.2,64046.8,79,-6.912511,-7.713892
LONG,0.031227165135494665,2026-07-12T02:04:59,2026-07-12T02:05:59,2026-07-12T03:33:59,2026-07-12T03:34:59,64046.8,64173.5,89,3.956482,3.155691
SHORT,0.031165512244150623,2026-07-12T03:33:59,2026-07-12T03:34:59,2026-07-12T04:19:59,2026-07-12T04:20:59,64173.5,64094.1,46,2.474542,1.675037
LONG,0.031204120192030158,2026-07-12T04:19:59,2026-07-12T04:20:59,2026-07-12T05:39:59,2026-07-12T05:40:59,64094.1,63958.5,80,-4.231279,-5.030432
SHORT,0.031270325711712614,2026-07-12T05:39:59,2026-07-12T05:40:59,2026-07-12T06:02:59,2026-07-12T06:03:59,63958.5,63864.0,23,2.955046,2.155636
LONG,0.03131654766378555,2026-07-12T06:02:59,2026-07-12T06:03:59,2026-07-12T06:35:59,2026-07-12T06:36:59,63864.0,63722.6,33,-4.42816,-5.227274
SHORT,0.031385989608098845,2026-07-12T06:35:59,2026-07-12T06:36:59,2026-07-12T08:47:59,2026-07-12T08:48:59,63722.6,63919.9,132,-6.192456,-6.993693
LONG,0.0312891603397377,2026-07-12T08:47:59,2026-07-12T08:48:59,2026-07-12T09:33:59,2026-07-12T09:34:59,63919.9,63880.8,46,-1.223406,-2.023161
SHORT,0.03130831173059825,2026-07-12T09:33:59,2026-07-12T09:34:59,2026-07-12T15:34:59,2026-07-12T15:35:59,63880.8,64120.8,361,-7.513995,-8.315498
LONG,0.031191126748262653,2026-07-12T15:34:59,2026-07-12T15:35:59,2026-07-12T18:37:59,2026-07-12T18:38:59,64120.8,64102.8,183,-0.56144,-1.361328
SHORT,0.031199836512856675,2026-07-12T18:37:59,2026-07-12T18:38:59,2026-07-12T21:21:59,2026-07-12T21:22:59,64102.8,64083.1,164,0.614637,-0.185239
LONG,0.03120947644542789,2026-07-12T21:21:59,2026-07-12T21:22:59,2026-07-12T22:22:59,2026-07-12T22:23:59,64083.1,63772.2,61,-9.703026,-10.501086
SHORT,0.03136162779392902,2026-07-12T22:22:59,2026-07-12T22:23:59,2026-07-13T00:30:59,2026-07-13T00:31:59,63772.2,64132.3,128,-11.293322,-12.095581
LONG,0.03118558228159958,2026-07-13T00:30:59,2026-07-13T00:31:59,2026-07-13T00:55:59,2026-07-13T00:56:59,64132.3,64029.9,25,-3.193404,-3.992766
SHORT,0.03123540720819492,2026-07-13T00:55:59,2026-07-13T00:56:59,2026-07-13T01:05:59,2026-07-13T01:06:59,64029.9,63901.9,10,3.998132,3.198932
LONG,0.031297973925657925,2026-07-13T01:05:59,2026-07-13T01:06:59,2026-07-13T01:15:59,2026-07-13T01:16:59,63901.9,63949.6,10,1.492913,0.692615
SHORT,0.031274579865112735,2026-07-13T01:15:59,2026-07-13T01:16:59,2026-07-13T01:17:59,2026-07-13T01:18:59,63949.6,63732.5,2,6.789711,5.99107
LONG,0.03138116345663516,2026-07-13T01:17:59,2026-07-13T01:18:59,2026-07-13T01:41:59,2026-07-13T01:42:59,63732.5,63725.5,24,-0.219668,-1.019624
SHORT,0.03138456130660206,2026-07-13T01:41:59,2026-07-13T01:42:59,2026-07-13T01:46:59,2026-07-13T01:47:59,63725.5,63558.4,5,5.24436,4.44541
LONG,0.03146712314973315,2026-07-13T01:46:59,2026-07-13T01:47:59,2026-07-13T02:13:59,2026-07-13T02:14:59,63558.4,63384.2,27,-5.481573,-6.280477
SHORT,0.0315536546231626,2026-07-13T02:13:59,2026-07-13T02:14:59,2026-07-13T03:04:59,2026-07-13T03:05:59,63384.2,63243.6,51,4.436444,3.63733
LONG,0.031623703230519405,2026-07-13T03:04:59,2026-07-13T03:05:59,2026-07-13T03:25:59,2026-07-13T03:26:59,63243.6,63029.1,21,-6.783284,-7.581926
