side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,20716.801325875284,2026-07-07T15:16:59,2026-07-07T15:17:59,2026-07-08T00:09:59,2026-07-08T00:10:59,0.09655,0.09542,533,-23.409985,-24.205386
SHORT,20968.75655273642,2026-07-08T00:09:59,2026-07-08T00:10:59,2026-07-08T01:51:59,2026-07-08T01:52:59,0.09542,0.09303,102,50.115328,49.325016
LONG,21498.441363001184,2026-07-08T01:51:59,2026-07-08T01:52:59,2026-07-08T04:08:59,2026-07-08T04:09:59,0.09303,0.08719,137,-125.550898,-126.325787
SHORT,22941.04152328516,2026-07-08T04:08:59,2026-07-08T04:09:59,2026-07-08T06:38:59,2026-07-08T06:39:59,0.08719,0.085,150,50.240881,49.450837
LONG,23529.41176470588,2026-07-08T06:38:59,2026-07-08T06:39:59,2026-07-08T07:44:59,2026-07-08T07:45:59,0.085,0.08328,66,-40.470588,-41.262494
SHORT,24029.796948215786,2026-07-08T07:44:59,2026-07-08T07:45:59,2026-07-08T10:15:59,2026-07-08T10:16:59,0.08328,0.0788,151,107.65349,106.87454
LONG,25374.27048972342,2026-07-08T10:15:59,2026-07-08T10:16:59,2026-07-08T11:07:59,2026-07-08T11:08:59,0.0788,0.07979,52,25.120528,24.315707
SHORT,25065.797719012407,2026-07-08T11:07:59,2026-07-08T11:08:59,2026-07-08T13:51:59,2026-07-08T13:52:59,0.07979,0.07954,164,6.266449,5.467703
LONG,25144.581342720645,2026-07-08T13:51:59,2026-07-08T13:52:59,2026-07-08T16:02:59,2026-07-08T16:03:59,0.07954,0.07719,131,-59.089766,-59.877948
SHORT,25906.73575129533,2026-07-08T16:02:59,2026-07-08T16:03:59,2026-07-08T21:42:59,2026-07-08T21:43:59,0.07719,0.07462,340,66.580311,65.793731
LONG,26802.465826856067,2026-07-08T21:42:59,2026-07-08T21:43:59,2026-07-08T23:12:59,2026-07-08T23:13:59,0.07462,0.07685,90,59.769499,58.957545
SHORT,26024.723487312942,2026-07-08T23:12:59,2026-07-08T23:13:59,2026-07-09T00:09:59,2026-07-09T00:10:59,0.07685,0.07542,57,37.215355,36.422798
LONG,26528.717336516776,2026-07-09T00:09:59,2026-07-09T00:10:59,2026-07-09T01:12:59,2026-07-09T01:13:59,0.07542,0.07474,63,-18.039528,-18.836238
SHORT,26752.27394328518,2026-07-09T01:12:59,2026-07-09T01:13:59,2026-07-09T07:20:59,2026-07-09T07:21:59,0.07474,0.07236,368,63.670412,62.88336
LONG,27639.579878385848,2026-07-09T07:20:59,2026-07-09T07:21:59,2026-07-09T11:42:59,2026-07-09T11:43:59,0.07236,0.06966,262,-74.626866,-75.41194
SHORT,28715.003589375447,2026-07-09T11:42:59,2026-07-09T11:43:59,2026-07-09T14:07:59,2026-07-09T14:08:59,0.06966,0.06883,145,23.833453,23.038105
LONG,29057.097195990114,2026-07-09T14:07:59,2026-07-09T14:08:59,2026-07-09T16:57:59,2026-07-09T16:58:59,0.06883,0.07455,170,166.206596,165.373355
SHORT,26802.465826856067,2026-07-09T16:57:59,2026-07-09T16:58:59,2026-07-09T18:05:59,2026-07-09T18:06:59,0.07455,0.07453,68,0.536049,-0.263093
LONG,26827.632461435278,2026-07-09T18:05:59,2026-07-09T18:06:59,2026-07-09T23:31:59,2026-07-09T23:32:59,0.07453,0.07788,326,89.872569,89.054809
SHORT,25677.237129284884,2026-07-09T23:31:59,2026-07-09T23:32:59,2026-07-10T00:34:59,2026-07-10T00:35:59,0.07788,0.08155,63,-94.23546,-95.054205
LONG,24521.824423737125,2026-07-10T00:34:59,2026-07-10T00:35:59,2026-07-10T01:48:59,2026-07-10T01:49:59,0.08155,0.07971,74,-45.120157,-45.911035
SHORT,25094.102885821834,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T03:03:59,2026-07-10T03:04:59,0.07971,0.07796,75,43.91468,43.123363
LONG,25654.181631605956,2026-07-10T03:03:59,2026-07-10T03:04:59,2026-07-10T05:39:59,2026-07-10T05:40:59,0.07796,0.07327,156,-120.318112,-121.094048
SHORT,27300.0273000273,2026-07-10T05:39:59,2026-07-10T05:40:59,2026-07-10T12:08:59,2026-07-10T12:09:59,0.07327,0.07326,389,0.273,-0.527054
LONG,27300.0273000273,2026-07-10T12:08:59,2026-07-10T12:09:59,2026-07-10T16:12:59,2026-07-10T16:13:59,0.07326,0.07635,244,84.357084,83.540213
SHORT,26198.585276395068,2026-07-10T16:12:59,2026-07-10T16:13:59,2026-07-10T16:22:59,2026-07-10T16:23:59,0.07635,0.07456,10,46.895468,46.104742
LONG,26824.034334763943,2026-07-10T16:22:59,2026-07-10T16:23:59,2026-07-11T05:07:59,2026-07-11T05:08:59,0.07456,0.0753,765,19.849785,19.045815
SHORT,26556.898154295573,2026-07-11T05:07:59,2026-07-11T05:08:59,2026-07-11T16:38:59,2026-07-11T16:39:59,0.0753,0.07279,691,66.657814,65.871252
LONG,27476.301689792555,2026-07-11T16:38:59,2026-07-11T16:39:59,2026-07-11T17:11:59,2026-07-11T17:12:59,0.07279,0.0729,33,3.022393,2.221789
SHORT,27431.079412974897,2026-07-11T17:11:59,2026-07-11T17:12:59,2026-07-12T00:17:59,2026-07-12T00:18:59,0.0729,0.06838,426,123.988479,123.213386
LONG,29231.21894182988,2026-07-12T00:17:59,2026-07-12T00:18:59,2026-07-12T01:02:59,2026-07-12T01:03:59,0.06838,0.06682,45,-45.600702,-46.391114
SHORT,29935.6383774884,2026-07-12T01:02:59,2026-07-12T01:03:59,2026-07-12T05:34:59,2026-07-12T05:35:59,0.06682,0.07169,272,-145.786559,-146.615836
LONG,27894.002789400278,2026-07-12T05:34:59,2026-07-12T05:35:59,2026-07-12T06:31:59,2026-07-12T06:32:59,0.07169,0.07226,57,15.899582,15.096513
SHORT,27674.000276740007,2026-07-12T06:31:59,2026-07-12T06:32:59,2026-07-12T07:46:59,2026-07-12T07:47:59,0.07226,0.07189,75,10.23938,9.441539
LONG,27824.15136338342,2026-07-12T07:46:59,2026-07-12T07:47:59,2026-07-12T08:24:59,2026-07-12T08:25:59,0.07189,0.07238,38,13.633834,12.830996
SHORT,27635.760674312558,2026-07-12T08:24:59,2026-07-12T08:25:59,2026-07-12T18:49:59,2026-07-12T18:50:59,0.07238,0.07575,625,-93.132513,-93.951251
LONG,26399.155227032737,2026-07-12T18:49:59,2026-07-12T18:50:59,2026-07-13T00:10:59,2026-07-13T00:11:59,0.07575,0.07382,321,-50.95037,-51.740074
SHORT,27089.259108763377,2026-07-13T00:10:59,2026-07-13T00:11:59,2026-07-13T08:11:59,2026-07-13T08:12:59,0.07382,0.06963,481,113.503996,112.726805
LONG,28723.251472066637,2026-07-13T08:11:59,2026-07-13T08:12:59,2026-07-13T08:32:59,2026-07-13T08:33:59,0.06963,0.07144,21,51.989085,51.178687
SHORT,27983.769413740025,2026-07-13T08:32:59,2026-07-13T08:33:59,2026-07-13T14:16:59,2026-07-13T14:17:59,0.07144,0.0744,344,-82.831957,-83.648188
LONG,26878.107781212202,2026-07-13T14:16:59,2026-07-13T14:17:59,2026-07-13T17:00:59,2026-07-13T17:01:59,0.0744,0.07532,164,24.727859,23.923021
SHORT,26549.84733837781,2026-07-13T17:00:59,2026-07-13T17:01:59,2026-07-13T19:01:59,2026-07-13T19:02:59,0.07532,0.07328,121,54.161689,53.372627
LONG,27303.75426621161,2026-07-13T19:01:59,2026-07-13T19:02:59,2026-07-13T23:09:59,2026-07-13T23:10:59,0.07328,0.07275,248,-14.47099,-15.268423
SHORT,27495.188342040143,2026-07-13T23:09:59,2026-07-13T23:10:59,2026-07-14T02:12:59,2026-07-14T02:13:59,0.07275,0.07597,183,-88.534506,-89.352323
LONG,26326.181387389763,2026-07-14T02:12:59,2026-07-14T02:13:59,2026-07-14T05:16:59,2026-07-14T05:17:59,0.07597,0.07601,184,1.053047,0.252837
SHORT,26319.252533228057,2026-07-14T05:16:59,2026-07-14T05:17:59,2026-07-14T09:17:59,2026-07-14T09:18:59,0.07601,0.07509,241,24.213712,23.418345
