side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2584.6471956577925,2026-07-07T13:57:59,2026-07-07T13:58:59,2026-07-07T15:01:59,2026-07-07T15:02:59,0.7738,0.7806,64,17.575601,16.772086
SHORT,2562.1316935690493,2026-07-07T15:01:59,2026-07-07T15:02:59,2026-07-07T16:40:59,2026-07-07T16:41:59,0.7806,0.7718,99,22.546759,21.751268
LONG,2591.0091980826537,2026-07-07T16:40:59,2026-07-07T16:41:59,2026-07-07T18:09:59,2026-07-07T18:10:59,0.7718,0.7554,89,-42.492551,-43.283949
SHORT,2647.6039184537995,2026-07-07T18:09:59,2026-07-07T18:10:59,2026-07-07T18:52:59,2026-07-07T18:53:59,0.7554,0.7383,43,45.274027,44.483082
LONG,2709.29287455974,2026-07-07T18:52:59,2026-07-07T18:53:59,2026-07-07T21:07:59,2026-07-07T21:08:59,0.7383,0.7299,135,-22.75806,-23.553617
SHORT,2740.1013837511982,2026-07-07T21:07:59,2026-07-07T21:08:59,2026-07-08T00:12:59,2026-07-08T00:13:59,0.7299,0.7307,185,-2.192081,-2.99252
LONG,2737.101409607226,2026-07-08T00:12:59,2026-07-08T00:13:59,2026-07-08T00:41:59,2026-07-08T00:42:59,0.7307,0.7428,29,33.118927,32.312303
SHORT,2692.152375824472,2026-07-08T00:41:59,2026-07-08T00:42:59,2026-07-08T01:20:59,2026-07-08T01:21:59,0.7428,0.737,39,15.614484,14.817714
LONG,2713.7042062415194,2026-07-08T01:20:59,2026-07-08T01:21:59,2026-07-08T03:13:59,2026-07-08T03:14:59,0.737,0.7234,113,-36.906377,-37.698996
SHORT,2764.7221454243845,2026-07-08T03:13:59,2026-07-08T03:14:59,2026-07-08T06:30:59,2026-07-08T06:31:59,0.7234,0.7074,197,44.235554,43.444401
LONG,2827.6544606249117,2026-07-08T06:30:59,2026-07-08T06:31:59,2026-07-08T09:07:59,2026-07-08T09:08:59,0.7074,0.6178,157,-253.35784,-254.107281
SHORT,3237.2936225315634,2026-07-08T09:07:59,2026-07-08T09:08:59,2026-07-08T12:06:59,2026-07-08T12:07:59,0.6178,0.6007,179,55.357721,54.568792
LONG,3329.4489761944396,2026-07-08T12:06:59,2026-07-08T12:07:59,2026-07-08T12:38:59,2026-07-08T12:39:59,0.6007,0.6077,32,23.306143,22.501482
SHORT,3290.556103981573,2026-07-08T12:38:59,2026-07-08T12:39:59,2026-07-08T17:48:59,2026-07-08T17:49:59,0.6077,0.6395,310,-104.639684,-105.46048
LONG,3127.9324366593682,2026-07-08T17:48:59,2026-07-08T17:49:59,2026-07-08T22:03:59,2026-07-08T22:04:59,0.6395,0.6332,255,-19.705974,-20.502158
SHORT,3158.060950576346,2026-07-08T22:03:59,2026-07-08T22:04:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.6332,0.6391,217,-18.63256,-19.43616
LONG,3129.400719762165,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T05:13:59,2026-07-09T05:14:59,0.6391,0.6367,213,-7.510562,-8.30906
SHORT,3140.703517587939,2026-07-09T05:13:59,2026-07-09T05:14:59,2026-07-09T09:00:59,2026-07-09T09:01:59,0.6367,0.6318,227,15.389447,14.592651
LONG,3166.0598385309477,2026-07-09T09:00:59,2026-07-09T09:01:59,2026-07-09T10:19:59,2026-07-09T10:20:59,0.6318,0.6427,79,34.510052,33.703024
SHORT,3111.8717908822155,2026-07-09T10:19:59,2026-07-09T10:20:59,2026-07-10T13:03:59,2026-07-10T13:04:59,0.6427,0.6371,1604,17.426482,16.629967
LONG,3139.2246115209537,2026-07-10T13:03:59,2026-07-10T13:04:59,2026-07-11T06:08:59,2026-07-11T06:09:59,0.6371,0.6329,1025,-13.184743,-13.982106
SHORT,3160.5562579013904,2026-07-11T06:08:59,2026-07-11T06:09:59,2026-07-11T22:20:59,2026-07-11T22:21:59,0.6329,0.6097,972,73.324905,72.539444
LONG,3280.839895013123,2026-07-11T22:20:59,2026-07-11T22:21:59,2026-07-12T00:35:59,2026-07-12T00:36:59,0.6097,0.6008,135,-29.199475,-29.993766
SHORT,3328.8948069241014,2026-07-12T00:35:59,2026-07-12T00:36:59,2026-07-12T05:33:59,2026-07-12T05:34:59,0.6008,0.5829,298,59.587217,58.799134
LONG,3430.5317324185253,2026-07-12T05:33:59,2026-07-12T05:34:59,2026-07-12T13:34:59,2026-07-12T13:35:59,0.5829,0.5962,481,45.626072,44.817084
SHORT,3356.2678301728483,2026-07-12T13:34:59,2026-07-12T13:35:59,2026-07-12T15:34:59,2026-07-12T15:35:59,0.5962,0.6092,120,-43.631482,-44.440611
LONG,3282.9940906106367,2026-07-12T15:34:59,2026-07-12T15:35:59,2026-07-12T20:48:59,2026-07-12T20:49:59,0.6092,0.6163,314,23.309258,22.504596
SHORT,3245.699448231094,2026-07-12T20:48:59,2026-07-12T20:49:59,2026-07-13T01:57:59,2026-07-13T01:58:59,0.6163,0.6121,309,13.631938,12.834534
