side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,989.6091044037605,2026-07-07T14:56:59,2026-07-07T14:57:59,2026-07-07T18:49:59,2026-07-07T18:50:59,2.021,2.038,233,-16.823355,-17.626719
LONG,981.3542688910698,2026-07-07T18:49:59,2026-07-07T18:50:59,2026-07-08T02:53:59,2026-07-08T02:54:59,2.038,1.921,484,-114.818449,-115.595486
SHORT,1040.582726326743,2026-07-08T02:53:59,2026-07-08T02:54:59,2026-07-09T14:15:59,2026-07-09T14:16:59,1.921,1.922,2122,-1.040583,-1.840375
LONG,1040.0416016640663,2026-07-09T14:15:59,2026-07-09T14:16:59,2026-07-09T17:22:59,2026-07-09T17:23:59,1.922,1.923,187,1.040042,0.24025
SHORT,1040.0416016640668,2026-07-09T17:22:59,2026-07-09T17:23:59,2026-07-10T14:18:59,2026-07-10T14:19:59,1.923,1.891,1256,33.281331,32.487988
LONG,1057.641459545214,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-11T13:32:59,2026-07-11T13:33:59,1.891,1.911,1394,21.152829,20.348599
SHORT,1046.5724751439036,2026-07-11T13:32:59,2026-07-11T13:33:59,2026-07-11T15:37:59,2026-07-11T15:38:59,1.911,1.899,125,12.55887,11.761381
LONG,1053.1858873091098,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-12T00:11:59,2026-07-12T00:12:59,1.899,1.873,514,-27.382833,-28.177357
SHORT,1067.2358591248665,2026-07-12T00:11:59,2026-07-12T00:12:59,2026-07-12T00:31:59,2026-07-12T00:32:59,1.873,1.86,20,13.874066,13.077268
LONG,1075.8472296933835,2026-07-12T00:31:59,2026-07-12T00:32:59,2026-07-12T01:19:59,2026-07-12T01:20:59,1.86,1.879,48,20.441097,19.636579
SHORT,1064.39595529537,2026-07-12T01:19:59,2026-07-12T01:20:59,2026-07-12T06:02:59,2026-07-12T06:03:59,1.879,1.876,283,3.193188,2.393827
LONG,1066.0980810234544,2026-07-12T06:02:59,2026-07-12T06:03:59,2026-07-12T07:06:59,2026-07-12T07:07:59,1.876,1.876,64,0.0,-0.8
SHORT,1066.098081023454,2026-07-12T07:06:59,2026-07-12T07:07:59,2026-07-12T09:12:59,2026-07-12T09:13:59,1.876,1.876,126,0.0,-0.8
LONG,1066.6666666666667,2026-07-12T09:12:59,2026-07-12T09:13:59,2026-07-12T09:45:59,2026-07-12T09:46:59,1.876,1.889,33,13.866667,13.063467
SHORT,1059.3220338983049,2026-07-12T09:45:59,2026-07-12T09:46:59,2026-07-12T13:01:59,2026-07-12T13:02:59,1.889,1.88,196,9.533898,8.735381
LONG,1063.8297872340424,2026-07-12T13:01:59,2026-07-12T13:02:59,2026-07-12T14:46:59,2026-07-12T14:47:59,1.88,1.892,105,12.765957,11.963404
SHORT,1056.5240359218171,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T15:57:59,2026-07-12T15:58:59,1.892,1.898,71,-6.339144,-7.139989
