side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,22962.11251435132,2026-07-07T14:58:59,2026-07-07T14:59:59,2026-07-07T19:00:59,2026-07-07T19:01:59,0.087,0.0863,242,16.073479,15.277612
LONG,23201.856148491876,2026-07-07T19:00:59,2026-07-07T19:01:59,2026-07-08T00:09:59,2026-07-08T00:10:59,0.0863,0.0871,309,18.561485,17.756845
SHORT,22962.11251435132,2026-07-08T00:09:59,2026-07-08T00:10:59,2026-07-08T01:36:59,2026-07-08T01:37:59,0.0871,0.0857,87,32.146958,31.353387
LONG,23364.48598130841,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T11:43:59,2026-07-08T11:44:59,0.0857,0.0849,607,-18.691589,-19.488785
SHORT,23529.41176470588,2026-07-08T11:43:59,2026-07-08T11:44:59,2026-07-09T14:15:59,2026-07-09T14:16:59,0.0849,0.0857,1592,-18.823529,-19.626353
LONG,23310.02331002331,2026-07-09T14:15:59,2026-07-09T14:16:59,2026-07-09T17:40:59,2026-07-09T17:41:59,0.0857,0.0854,205,-6.993007,-7.790676
SHORT,23391.81286549707,2026-07-09T17:40:59,2026-07-09T17:41:59,2026-07-09T18:25:59,2026-07-09T18:26:59,0.0854,0.0858,45,-9.356725,-10.157661
LONG,23310.02331002331,2026-07-09T18:25:59,2026-07-09T18:26:59,2026-07-09T20:19:59,2026-07-09T20:20:59,0.0858,0.0854,114,-9.324009,-10.122145
SHORT,23391.81286549707,2026-07-09T20:19:59,2026-07-09T20:20:59,2026-07-10T00:07:59,2026-07-10T00:08:59,0.0854,0.0843,228,25.730994,24.937076
LONG,23752.969121140144,2026-07-10T00:07:59,2026-07-10T00:08:59,2026-07-10T00:36:59,2026-07-10T00:37:59,0.0843,0.0837,29,-14.251781,-15.049881
SHORT,23866.34844868735,2026-07-10T00:36:59,2026-07-10T00:37:59,2026-07-10T09:13:59,2026-07-10T09:14:59,0.0837,0.0861,517,-57.279236,-58.089737
LONG,23228.8037166086,2026-07-10T09:13:59,2026-07-10T09:14:59,2026-07-10T13:47:59,2026-07-10T13:48:59,0.0861,0.0865,274,9.291521,8.489663
SHORT,23121.387283236996,2026-07-10T13:47:59,2026-07-10T13:48:59,2026-07-10T14:05:59,2026-07-10T14:06:59,0.0865,0.0865,18,0.0,-0.8
LONG,23148.148148148146,2026-07-10T14:05:59,2026-07-10T14:06:59,2026-07-10T14:49:59,2026-07-10T14:50:59,0.0865,0.0859,44,-13.888889,-14.687037
SHORT,23282.88707799767,2026-07-10T14:49:59,2026-07-10T14:50:59,2026-07-11T15:19:59,2026-07-11T15:20:59,0.0859,0.0868,1470,-20.954598,-21.758789
LONG,23041.474654377875,2026-07-11T15:19:59,2026-07-11T15:20:59,2026-07-11T15:35:59,2026-07-11T15:36:59,0.0868,0.0872,16,9.21659,8.414747
SHORT,22935.779816513765,2026-07-11T15:35:59,2026-07-11T15:36:59,2026-07-11T15:37:59,2026-07-11T15:38:59,0.0872,0.0867,2,11.46789,10.670183
LONG,23068.05074971165,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T19:56:59,2026-07-11T19:57:59,0.0867,0.0863,259,-9.22722,-10.025375
SHORT,23174.971031286215,2026-07-11T19:56:59,2026-07-11T19:57:59,2026-07-11T21:57:59,2026-07-11T21:58:59,0.0863,0.0859,121,9.269988,8.471842
LONG,23282.88707799767,2026-07-11T21:57:59,2026-07-11T21:58:59,2026-07-11T23:06:59,2026-07-11T23:07:59,0.0859,0.0855,69,-9.313155,-10.111292
SHORT,23391.81286549708,2026-07-11T23:06:59,2026-07-11T23:07:59,2026-07-11T23:21:59,2026-07-11T23:22:59,0.0855,0.0848,15,16.374269,15.577544
LONG,23584.905660377357,2026-07-11T23:21:59,2026-07-11T23:22:59,2026-07-11T23:45:59,2026-07-11T23:46:59,0.0848,0.0845,24,-7.075472,-7.874057
SHORT,23640.661938534286,2026-07-11T23:45:59,2026-07-11T23:46:59,2026-07-12T00:00:59,2026-07-12T00:01:59,0.0845,0.0841,15,9.456265,8.659102
LONG,23809.52380952381,2026-07-12T00:00:59,2026-07-12T00:01:59,2026-07-12T00:13:59,2026-07-12T00:14:59,0.0841,0.0843,13,4.761905,3.96
SHORT,23724.79240806643,2026-07-12T00:13:59,2026-07-12T00:14:59,2026-07-12T00:30:59,2026-07-12T00:31:59,0.0843,0.0839,17,9.489917,8.691815
LONG,23837.902264600714,2026-07-12T00:30:59,2026-07-12T00:31:59,2026-07-12T01:26:59,2026-07-12T01:27:59,0.0839,0.0845,56,14.302741,13.499881
SHORT,23640.661938534286,2026-07-12T01:26:59,2026-07-12T01:27:59,2026-07-12T04:33:59,2026-07-12T04:34:59,0.0845,0.0841,187,9.456265,8.659102
LONG,23781.212841854933,2026-07-12T04:33:59,2026-07-12T04:34:59,2026-07-12T05:54:59,2026-07-12T05:55:59,0.0841,0.0842,81,2.378121,1.577646
