side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,739098.3000739098,2026-07-07T18:50:59,2026-07-07T18:51:59,2026-07-08T03:02:59,2026-07-08T03:03:59,0.0027059,0.0026263,492,-58.832225,-59.620429
SHORT,761498.6293024672,2026-07-08T03:02:59,2026-07-08T03:03:59,2026-07-08T08:23:59,2026-07-08T08:24:59,0.0026263,0.0025825,321,33.35364,32.560341
LONG,774413.3818632388,2026-07-08T08:23:59,2026-07-08T08:24:59,2026-07-08T11:43:59,2026-07-08T11:44:59,0.0025825,0.0025971,200,11.306435,10.504205
SHORT,770119.3685021177,2026-07-08T11:43:59,2026-07-08T11:44:59,2026-07-08T15:16:59,2026-07-08T15:17:59,0.0025971,0.0025559,213,31.728918,30.935233
LONG,782503.2278258149,2026-07-08T15:16:59,2026-07-08T15:17:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.0025559,0.0026201,593,50.236707,49.42666
SHORT,763213.1272657891,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-10T01:51:59,2026-07-10T01:52:59,0.0026201,0.002669,1482,-37.321122,-38.128464
LONG,749484.7292486415,2026-07-10T01:51:59,2026-07-10T01:52:59,2026-07-10T10:16:59,2026-07-10T10:17:59,0.002669,0.0027067,505,28.255574,27.449773
SHORT,738879.8581350672,2026-07-10T10:16:59,2026-07-10T10:17:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.0027067,0.0027217,242,-11.083198,-11.885385
LONG,734861.8459729571,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T14:23:59,2026-07-10T14:24:59,0.0027217,0.0027233,5,1.175779,0.375514
SHORT,734376.1474627303,2026-07-10T14:23:59,2026-07-10T14:24:59,2026-07-10T14:32:59,2026-07-10T14:33:59,0.0027233,0.0027126,9,7.857825,7.059426
LONG,737272.827809931,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T15:07:59,2026-07-10T15:08:59,0.0027126,0.0027454,35,24.182549,23.377742
SHORT,728544.3683520325,2026-07-10T15:07:59,2026-07-10T15:08:59,2026-07-10T16:02:59,2026-07-10T16:03:59,0.0027454,0.002762,55,-12.093837,-12.896314
LONG,724112.961622013,2026-07-10T16:02:59,2026-07-10T16:03:59,2026-07-10T16:15:59,2026-07-10T16:16:59,0.002762,0.0027815,13,14.120203,13.317379
SHORT,719010.641357492,2026-07-10T16:15:59,2026-07-10T16:16:59,2026-07-10T16:17:59,2026-07-10T16:18:59,0.0027815,0.0027918,2,-7.40581,-8.207262
LONG,716409.3563061934,2026-07-10T16:17:59,2026-07-10T16:18:59,2026-07-10T16:31:59,2026-07-10T16:32:59,0.0027918,0.0028264,14,24.787764,23.982778
SHORT,707613.9258420605,2026-07-10T16:31:59,2026-07-10T16:32:59,2026-07-10T16:36:59,2026-07-10T16:37:59,0.0028264,0.0028215,5,3.467308,2.668002
LONG,708842.814105972,2026-07-10T16:36:59,2026-07-10T16:37:59,2026-07-10T16:40:59,2026-07-10T16:41:59,0.0028215,0.0028253,4,2.693603,1.893064
SHORT,707964.6017699116,2026-07-10T16:40:59,2026-07-10T16:41:59,2026-07-10T16:45:59,2026-07-10T16:46:59,0.0028253,0.002836,5,-7.575221,-8.376821
LONG,705218.6177715091,2026-07-10T16:45:59,2026-07-10T16:46:59,2026-07-10T16:50:59,2026-07-10T16:51:59,0.002836,0.0028363,5,0.211566,-0.588477
SHORT,705144.0256672427,2026-07-10T16:50:59,2026-07-10T16:51:59,2026-07-10T17:02:59,2026-07-10T17:03:59,0.0028363,0.0028431,12,-4.794979,-5.595938
LONG,703482.2370735139,2026-07-10T17:02:59,2026-07-10T17:03:59,2026-07-10T17:04:59,2026-07-10T17:05:59,0.0028431,0.0028726,2,20.752726,19.948547
SHORT,696209.1412260241,2026-07-10T17:04:59,2026-07-10T17:05:59,2026-07-10T17:05:59,2026-07-10T17:06:59,0.0028726,0.0028488,1,16.569778,15.773119
LONG,702049.9859590002,2026-07-10T17:05:59,2026-07-10T17:06:59,2026-07-10T17:08:59,2026-07-10T17:09:59,0.0028488,0.002857,3,5.75681,4.955659
SHORT,700010.5001575022,2026-07-10T17:08:59,2026-07-10T17:09:59,2026-07-10T17:11:59,2026-07-10T17:12:59,0.002857,0.0028307,3,18.410276,17.613986
LONG,706514.0596297865,2026-07-10T17:11:59,2026-07-10T17:12:59,2026-07-10T17:17:59,2026-07-10T17:18:59,0.0028307,0.002807,6,-16.744383,-17.541006
SHORT,712453.6905101168,2026-07-10T17:17:59,2026-07-10T17:18:59,2026-07-10T17:51:59,2026-07-10T17:52:59,0.002807,0.0027607,34,32.986606,32.19326
LONG,724453.9428405839,2026-07-10T17:51:59,2026-07-10T17:52:59,2026-07-10T19:24:59,2026-07-10T19:25:59,0.0027607,0.0027999,93,28.398595,27.592915
SHORT,714336.7383384528,2026-07-10T19:24:59,2026-07-10T19:25:59,2026-07-10T19:39:59,2026-07-10T19:40:59,0.0027999,0.002816,15,-11.500821,-12.30315
LONG,710202.0524839316,2026-07-10T19:39:59,2026-07-10T19:40:59,2026-07-10T20:09:59,2026-07-10T20:10:59,0.002816,0.0028289,30,9.161606,8.359803
SHORT,706963.5913750441,2026-07-10T20:09:59,2026-07-10T20:10:59,2026-07-10T20:12:59,2026-07-10T20:13:59,0.0028289,0.0028239,3,3.534818,2.735553
LONG,708215.2974504249,2026-07-10T20:12:59,2026-07-10T20:13:59,2026-07-10T21:18:59,2026-07-10T21:19:59,0.0028239,0.0028056,66,-12.96034,-13.75772
SHORT,712885.4036713599,2026-07-10T21:18:59,2026-07-10T21:19:59,2026-07-10T23:02:59,2026-07-10T23:03:59,0.0028056,0.0027965,104,6.487257,5.688526
LONG,715179.6888968353,2026-07-10T23:02:59,2026-07-10T23:03:59,2026-07-11T14:35:59,2026-07-11T14:36:59,0.0027965,0.0028212,933,17.664938,16.861405
SHORT,708918.190840777,2026-07-11T14:35:59,2026-07-11T14:36:59,2026-07-11T14:37:59,2026-07-11T14:38:59,0.0028212,0.0028153,2,4.182617,3.383454
LONG,710403.8645970235,2026-07-11T14:37:59,2026-07-11T14:38:59,2026-07-11T15:40:59,2026-07-11T15:41:59,0.0028153,0.0027848,63,-21.667318,-22.462984
SHORT,718184.4297615627,2026-07-11T15:40:59,2026-07-11T15:41:59,2026-07-11T21:29:59,2026-07-11T21:30:59,0.0027848,0.0027998,349,-10.772766,-11.574921
LONG,714336.7383384528,2026-07-11T21:29:59,2026-07-11T21:30:59,2026-07-11T23:33:59,2026-07-11T23:34:59,0.0027998,0.0027255,124,-53.07522,-53.864605
SHORT,733837.234901299,2026-07-11T23:33:59,2026-07-11T23:34:59,2026-07-12T00:14:59,2026-07-12T00:15:59,0.0027255,0.0026988,41,19.593454,18.797344
LONG,741070.105231955,2026-07-12T00:14:59,2026-07-12T00:15:59,2026-07-12T00:32:59,2026-07-12T00:33:59,0.0026988,0.0026891,18,-7.18838,-7.986942
SHORT,743770.9185570844,2026-07-12T00:32:59,2026-07-12T00:33:59,2026-07-12T12:14:59,2026-07-12T12:15:59,0.0026891,0.0027537,702,-48.047601,-48.857241
LONG,726295.5296510148,2026-07-12T12:14:59,2026-07-12T12:15:59,2026-07-12T12:17:59,2026-07-12T12:18:59,0.0027537,0.0027777,3,17.431093,16.627606
SHORT,720020.1605644957,2026-07-12T12:17:59,2026-07-12T12:18:59,2026-07-12T12:18:59,2026-07-12T12:19:59,0.0027777,0.0027704,1,5.256147,4.457198
LONG,721943.4718261561,2026-07-12T12:18:59,2026-07-12T12:19:59,2026-07-12T13:04:59,2026-07-12T13:05:59,0.0027704,0.0027891,46,13.500343,12.697614
SHORT,717077.1933598653,2026-07-12T13:04:59,2026-07-12T13:05:59,2026-07-12T13:05:59,2026-07-12T13:06:59,0.0027891,0.002781,1,5.808325,5.009487
LONG,719191.6286094431,2026-07-12T13:05:59,2026-07-12T13:06:59,2026-07-12T14:46:59,2026-07-12T14:47:59,0.002781,0.0027852,101,3.020605,2.219972
SHORT,718081.286801666,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T16:12:59,2026-07-12T16:13:59,0.0027852,0.0027832,86,1.436163,0.63645
LONG,718597.2980741593,2026-07-12T16:12:59,2026-07-12T16:13:59,2026-07-12T17:58:59,2026-07-12T17:59:59,0.0027832,0.0027826,106,-0.431158,-1.231072
SHORT,718778.0772686433,2026-07-12T17:58:59,2026-07-12T17:59:59,2026-07-12T18:01:59,2026-07-12T18:02:59,0.0027826,0.0028057,3,-16.603774,-17.407123
LONG,712809.1809822512,2026-07-12T18:01:59,2026-07-12T18:02:59,2026-07-13T00:02:59,2026-07-13T00:03:59,0.0028057,0.0027774,361,-20.1725,-20.968437
SHORT,720123.8613041444,2026-07-13T00:02:59,2026-07-13T00:03:59,2026-07-13T01:09:59,2026-07-13T01:10:59,0.0027774,0.0027683,67,6.553127,5.754409
LONG,722491.1494834188,2026-07-13T01:09:59,2026-07-13T01:10:59,2026-07-13T01:15:59,2026-07-13T01:16:59,0.0027683,0.0027859,6,12.715844,11.913272
SHORT,717900.8578915251,2026-07-13T01:15:59,2026-07-13T01:16:59,2026-07-13T01:17:59,2026-07-13T01:18:59,0.0027859,0.002768,2,12.850425,12.052995
LONG,722621.671423926,2026-07-13T01:17:59,2026-07-13T01:18:59,2026-07-13T03:35:59,2026-07-13T03:36:59,0.002768,0.0027138,138,-39.166095,-39.958348
SHORT,736973.9848183359,2026-07-13T03:35:59,2026-07-13T03:36:59,2026-07-13T05:37:59,2026-07-13T05:38:59,0.0027138,0.0027244,122,-7.811924,-8.613487
LONG,734133.5388907243,2026-07-13T05:37:59,2026-07-13T05:38:59,2026-07-13T11:50:59,2026-07-13T11:51:59,0.0027244,0.0027686,373,32.448702,31.642183
SHORT,722412.8589488894,2026-07-13T11:50:59,2026-07-13T11:51:59,2026-07-13T11:51:59,2026-07-13T11:52:59,0.0027686,0.0027553,1,9.608091,8.809984
LONG,725873.7705513011,2026-07-13T11:51:59,2026-07-13T11:52:59,2026-07-13T14:17:59,2026-07-13T14:18:59,0.0027553,0.0027567,146,1.016223,0.21602
SHORT,725452.5009974972,2026-07-13T14:17:59,2026-07-13T14:18:59,2026-07-13T14:20:59,2026-07-13T14:21:59,0.0027567,0.0027535,3,2.321448,1.52197
LONG,726321.9058686809,2026-07-13T14:20:59,2026-07-13T14:21:59,2026-07-13T14:23:59,2026-07-13T14:24:59,0.0027535,0.0027564,3,2.106334,1.305941
