side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,9741.84120798831,2026-07-07T14:36:59,2026-07-07T14:37:59,2026-07-07T14:54:59,2026-07-07T14:55:59,0.2053,0.2084,18,30.199708,29.393668
SHORT,9596.928982725527,2026-07-07T14:54:59,2026-07-07T14:55:59,2026-07-07T17:15:59,2026-07-07T17:16:59,0.2084,0.2107,141,-22.072937,-22.877351
LONG,9487.666034155598,2026-07-07T17:15:59,2026-07-07T17:16:59,2026-07-08T03:02:59,2026-07-08T03:03:59,0.2107,0.2071,587,-34.155598,-34.948387
SHORT,9661.83574879227,2026-07-08T03:02:59,2026-07-08T03:03:59,2026-07-08T07:07:59,2026-07-08T07:08:59,0.2071,0.2063,245,7.729469,6.930628
LONG,9689.922480620153,2026-07-08T07:07:59,2026-07-08T07:08:59,2026-07-08T09:36:59,2026-07-08T09:37:59,0.2063,0.2021,149,-40.697674,-41.489147
SHORT,9891.196834817012,2026-07-08T09:36:59,2026-07-08T09:37:59,2026-07-08T13:06:59,2026-07-08T13:07:59,0.2021,0.2008,210,12.858556,12.061523
LONG,9960.159362549799,2026-07-08T13:06:59,2026-07-08T13:07:59,2026-07-08T13:59:59,2026-07-08T14:00:59,0.2008,0.2046,53,37.848606,37.041036
SHORT,9779.9511002445,2026-07-08T13:59:59,2026-07-08T14:00:59,2026-07-08T15:14:59,2026-07-08T15:15:59,0.2046,0.2031,75,14.669927,13.872469
LONG,9852.216748768471,2026-07-08T15:14:59,2026-07-08T15:15:59,2026-07-08T17:03:59,2026-07-08T17:04:59,0.2031,0.2055,109,23.64532,22.840197
SHORT,9732.360097323603,2026-07-08T17:03:59,2026-07-08T17:04:59,2026-07-09T15:43:59,2026-07-09T15:44:59,0.2055,0.2002,1360,51.581509,50.791825
LONG,9985.02246630055,2026-07-09T15:43:59,2026-07-09T15:44:59,2026-07-09T16:05:59,2026-07-09T16:06:59,0.2002,0.2018,22,15.976036,15.17324
SHORT,9910.802775024778,2026-07-09T16:05:59,2026-07-09T16:06:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.2018,0.2094,1333,-75.322101,-76.137166
LONG,9551.098376313275,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T15:08:59,2026-07-10T15:09:59,0.2094,0.208,50,-13.371538,-14.168863
SHORT,9615.384615384617,2026-07-10T15:08:59,2026-07-10T15:09:59,2026-07-11T14:11:59,2026-07-11T14:12:59,0.208,0.2071,1383,8.653846,7.855577
LONG,9652.509652509652,2026-07-11T14:11:59,2026-07-11T14:12:59,2026-07-11T16:00:59,2026-07-11T16:01:59,0.2071,0.209,109,18.339768,17.536486
SHORT,9569.377990430621,2026-07-11T16:00:59,2026-07-11T16:01:59,2026-07-11T17:52:59,2026-07-11T17:53:59,0.209,0.2112,112,-21.052632,-21.856842
LONG,9469.696969696968,2026-07-11T17:52:59,2026-07-11T17:53:59,2026-07-11T18:32:59,2026-07-11T18:33:59,0.2112,0.2142,40,28.409091,27.603409
SHORT,9337.06816059757,2026-07-11T18:32:59,2026-07-11T18:33:59,2026-07-11T18:45:59,2026-07-11T18:46:59,0.2142,0.2129,13,12.138189,11.340616
LONG,9398.496240601504,2026-07-11T18:45:59,2026-07-11T18:46:59,2026-07-11T19:00:59,2026-07-11T19:01:59,0.2129,0.2138,15,8.458647,7.656579
SHORT,9350.163627863487,2026-07-11T19:00:59,2026-07-11T19:01:59,2026-07-11T19:24:59,2026-07-11T19:25:59,0.2138,0.2154,24,-14.960262,-15.76288
LONG,9285.051067780874,2026-07-11T19:24:59,2026-07-11T19:25:59,2026-07-11T20:56:59,2026-07-11T20:57:59,0.2154,0.216,92,5.571031,4.769916
SHORT,9259.25925925926,2026-07-11T20:56:59,2026-07-11T20:57:59,2026-07-11T21:04:59,2026-07-11T21:05:59,0.216,0.2151,8,8.333333,7.535
LONG,9293.680297397772,2026-07-11T21:04:59,2026-07-11T21:05:59,2026-07-11T21:51:59,2026-07-11T21:52:59,0.2151,0.2128,47,-21.375465,-22.170818
SHORT,9394.081728511035,2026-07-11T21:51:59,2026-07-11T21:52:59,2026-07-11T22:20:59,2026-07-11T22:21:59,0.2128,0.2109,29,17.848755,17.052701
LONG,9483.167377904221,2026-07-11T22:20:59,2026-07-11T22:21:59,2026-07-11T23:49:59,2026-07-11T23:50:59,0.2109,0.2086,89,-21.811285,-22.606923
SHORT,9583.133684714903,2026-07-11T23:49:59,2026-07-11T23:50:59,2026-07-12T00:30:59,2026-07-12T00:31:59,0.2086,0.2074,41,11.49976,10.702444
LONG,9638.55421686747,2026-07-12T00:30:59,2026-07-12T00:31:59,2026-07-12T01:02:59,2026-07-12T01:03:59,0.2074,0.2074,32,0.0,-0.799614
SHORT,9638.55421686747,2026-07-12T01:02:59,2026-07-12T01:03:59,2026-07-12T01:53:59,2026-07-12T01:54:59,0.2074,0.2087,51,-12.53012,-13.332241
LONG,9587.727708533075,2026-07-12T01:53:59,2026-07-12T01:54:59,2026-07-12T02:26:59,2026-07-12T02:27:59,0.2087,0.2095,33,7.670182,6.868265
SHORT,9546.539379474943,2026-07-12T02:26:59,2026-07-12T02:27:59,2026-07-12T06:02:59,2026-07-12T06:03:59,0.2095,0.2059,216,34.367542,33.574415
LONG,9713.453132588635,2026-07-12T06:02:59,2026-07-12T06:03:59,2026-07-12T06:45:59,2026-07-12T06:46:59,0.2059,0.2049,43,-9.713453,-10.51151
SHORT,9765.625,2026-07-12T06:45:59,2026-07-12T06:46:59,2026-07-12T08:30:59,2026-07-12T08:31:59,0.2049,0.2052,105,-2.929687,-3.730664
LONG,9746.588693957114,2026-07-12T08:30:59,2026-07-12T08:31:59,2026-07-12T09:10:59,2026-07-12T09:11:59,0.2052,0.206,40,7.797271,6.995712
SHORT,9708.73786407767,2026-07-12T09:10:59,2026-07-12T09:11:59,2026-07-12T13:59:59,2026-07-12T14:00:59,0.206,0.2053,289,6.796117,5.997476
LONG,9741.84120798831,2026-07-12T13:59:59,2026-07-12T14:00:59,2026-07-12T14:42:59,2026-07-12T14:43:59,0.2053,0.205,43,-2.922552,-3.721968
