side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,65616.79790026246,2026-07-07T14:36:59,2026-07-07T14:37:59,2026-07-07T14:56:59,2026-07-07T14:57:59,0.03048,0.03089,20,26.902887,26.097507
SHORT,64745.87245063127,2026-07-07T14:56:59,2026-07-07T14:57:59,2026-07-07T18:49:59,2026-07-07T18:50:59,0.03089,0.03075,233,9.064422,8.266235
LONG,65040.650406504064,2026-07-07T18:49:59,2026-07-07T18:50:59,2026-07-07T20:03:59,2026-07-07T20:04:59,0.03075,0.03089,74,9.105691,8.30387
SHORT,64745.87245063127,2026-07-07T20:03:59,2026-07-07T20:04:59,2026-07-08T01:36:59,2026-07-08T01:37:59,0.03089,0.0302,333,44.674652,43.883587
LONG,66247.1016893011,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T03:02:59,2026-07-08T03:03:59,0.0302,0.03047,86,17.886717,17.082875
SHORT,65638.33278634724,2026-07-08T03:02:59,2026-07-08T03:03:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.03047,0.03006,314,26.911716,26.117099
LONG,66511.47322913203,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T11:43:59,2026-07-08T11:44:59,0.03006,0.02987,207,-12.63718,-13.434386
SHORT,66934.4042838019,2026-07-08T11:43:59,2026-07-08T11:44:59,2026-07-08T15:14:59,2026-07-08T15:15:59,0.02987,0.02969,211,12.048193,11.25087
LONG,67385.44474393532,2026-07-08T15:14:59,2026-07-08T15:15:59,2026-07-08T18:50:59,2026-07-08T18:51:59,0.02969,0.03008,216,26.280323,25.474798
SHORT,66489.36170212766,2026-07-08T18:50:59,2026-07-08T18:51:59,2026-07-09T07:08:59,2026-07-09T07:09:59,0.03008,0.03077,738,-45.87766,-46.686835
LONG,65019.505851755515,2026-07-09T07:08:59,2026-07-09T07:09:59,2026-07-09T14:39:59,2026-07-09T14:40:59,0.03077,0.03058,451,-12.353706,-13.151495
SHORT,65380.84341288003,2026-07-09T14:39:59,2026-07-09T14:40:59,2026-07-09T20:09:59,2026-07-09T20:10:59,0.03058,0.03027,330,20.268061,19.472377
LONG,66050.19815059443,2026-07-09T20:09:59,2026-07-09T20:10:59,2026-07-10T01:48:59,2026-07-10T01:49:59,0.03027,0.03088,339,40.290621,39.482827
SHORT,64787.81988986069,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T14:32:59,2026-07-10T14:33:59,0.03088,0.03031,764,36.929057,36.136184
LONG,65963.06068601583,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-11T01:01:59,2026-07-11T01:02:59,0.03031,0.03105,629,48.812665,48.003166
SHORT,64412.23832528181,2026-07-11T01:01:59,2026-07-11T01:02:59,2026-07-11T04:43:59,2026-07-11T04:44:59,0.03105,0.03063,222,27.05314,26.258551
LONG,65316.78641410843,2026-07-11T04:43:59,2026-07-11T04:44:59,2026-07-11T08:34:59,2026-07-11T08:35:59,0.03063,0.03094,231,20.248204,19.443893
SHORT,64620.35541195476,2026-07-11T08:34:59,2026-07-11T08:35:59,2026-07-11T09:09:59,2026-07-11T09:10:59,0.03094,0.03109,35,-9.693053,-10.494733
LONG,64329.3663557414,2026-07-11T09:09:59,2026-07-11T09:10:59,2026-07-11T15:11:59,2026-07-11T15:12:59,0.03109,0.03113,362,2.573175,1.77266
SHORT,64226.07578676942,2026-07-11T15:11:59,2026-07-11T15:12:59,2026-07-11T15:37:59,2026-07-11T15:38:59,0.03113,0.03086,26,17.34104,16.544766
LONG,64829.82171799027,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T18:05:59,2026-07-11T18:06:59,0.03086,0.03105,148,12.317666,11.514943
