side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,15821.533106558027,2026-07-08T04:26:59,2026-07-08T04:27:59,2026-07-08T17:36:59,2026-07-08T17:37:59,0.12639,0.12748,790,17.245471,16.442149
SHORT,15688.73548791967,2026-07-08T17:36:59,2026-07-08T17:37:59,2026-07-09T14:28:59,2026-07-09T14:29:59,0.12748,0.13475,1252,-114.057107,-114.879918
LONG,14844.503822459736,2026-07-09T14:28:59,2026-07-09T14:29:59,2026-07-09T17:06:59,2026-07-09T17:07:59,0.13475,0.1334,158,-20.04008,-20.836191
SHORT,14992.503748125937,2026-07-09T17:06:59,2026-07-09T17:07:59,2026-07-10T05:58:59,2026-07-10T05:59:59,0.1334,0.13222,772,17.691154,16.894693
LONG,15127.44875576734,2026-07-10T05:58:59,2026-07-10T05:59:59,2026-07-10T14:41:59,2026-07-10T14:42:59,0.13222,0.13244,523,3.328039,2.527313
SHORT,15094.339622641508,2026-07-10T14:41:59,2026-07-10T14:42:59,2026-07-11T00:08:59,2026-07-11T00:09:59,0.13244,0.1327,567,-3.924528,-4.724951
LONG,15071.590052750564,2026-07-11T00:08:59,2026-07-11T00:09:59,2026-07-11T01:09:59,2026-07-11T01:10:59,0.1327,0.13345,61,11.303693,10.501432
SHORT,14989.13287866297,2026-07-11T01:09:59,2026-07-11T01:10:59,2026-07-11T02:00:59,2026-07-11T02:01:59,0.13345,0.13377,51,-4.796523,-5.597602
LONG,14951.035359198626,2026-07-11T02:00:59,2026-07-11T02:01:59,2026-07-11T16:32:59,2026-07-11T16:33:59,0.13377,0.13629,872,37.676609,36.869074
SHORT,14674.590945777387,2026-07-11T16:32:59,2026-07-11T16:33:59,2026-07-11T18:22:59,2026-07-11T18:23:59,0.13629,0.13594,110,5.136107,4.337134
LONG,14711.290915777861,2026-07-11T18:22:59,2026-07-11T18:23:59,2026-07-12T00:09:59,2026-07-12T00:10:59,0.13594,0.13525,347,-10.150791,-10.948702
SHORT,14787.43068391867,2026-07-12T00:09:59,2026-07-12T00:10:59,2026-07-12T00:22:59,2026-07-12T00:23:59,0.13525,0.13579,13,-7.985213,-8.78681
LONG,14735.135931628973,2026-07-12T00:22:59,2026-07-12T00:23:59,2026-07-12T00:55:59,2026-07-12T00:56:59,0.13579,0.13442,33,-20.187136,-20.983452
SHORT,14879.845249609405,2026-07-12T00:55:59,2026-07-12T00:56:59,2026-07-12T05:59:59,2026-07-12T06:00:59,0.13442,0.13574,304,-19.641396,-20.445384
LONG,14734.050390452334,2026-07-12T05:59:59,2026-07-12T06:00:59,2026-07-12T06:00:59,2026-07-12T06:01:59,0.13574,0.13712,1,20.33299,19.528923
SHORT,14581.510644502772,2026-07-12T06:00:59,2026-07-12T06:01:59,2026-07-12T06:07:59,2026-07-12T06:08:59,0.13712,0.13637,7,10.936133,10.138554
LONG,14667.057788207685,2026-07-12T06:07:59,2026-07-12T06:08:59,2026-07-12T06:53:59,2026-07-12T06:54:59,0.13637,0.13631,46,-0.880023,-1.679906
SHORT,14672.437825544714,2026-07-12T06:53:59,2026-07-12T06:54:59,2026-07-12T07:16:59,2026-07-12T07:17:59,0.13631,0.13591,23,5.868975,5.070149
LONG,14722.119985277883,2026-07-12T07:16:59,2026-07-12T07:17:59,2026-07-12T07:57:59,2026-07-12T07:58:59,0.13591,0.13611,41,2.944424,2.143482
SHORT,14692.918013517485,2026-07-12T07:57:59,2026-07-12T07:58:59,2026-07-12T09:28:59,2026-07-12T09:29:59,0.13611,0.13619,91,-1.175433,-1.97561
LONG,14684.287812041117,2026-07-12T09:28:59,2026-07-12T09:29:59,2026-07-12T16:00:59,2026-07-12T16:01:59,0.13619,0.13851,392,34.067548,33.260793
SHORT,14440.43321299639,2026-07-12T16:00:59,2026-07-12T16:01:59,2026-07-12T16:10:59,2026-07-12T16:11:59,0.13851,0.13798,10,7.65343,6.854903
LONG,14492.753623188406,2026-07-12T16:10:59,2026-07-12T16:11:59,2026-07-12T17:08:59,2026-07-12T17:09:59,0.13798,0.13605,58,-27.971014,-28.765304
SHORT,14701.558365186711,2026-07-12T17:08:59,2026-07-12T17:09:59,2026-07-12T17:25:59,2026-07-12T17:26:59,0.13605,0.13572,17,4.851514,4.052426
LONG,14735.135931628969,2026-07-12T17:25:59,2026-07-12T17:26:59,2026-07-13T00:16:59,2026-07-13T00:17:59,0.13572,0.13325,411,-36.395786,-37.188448
SHORT,15003.750937734434,2026-07-13T00:16:59,2026-07-13T00:17:59,2026-07-13T01:00:59,2026-07-13T01:01:59,0.13325,0.1333,44,-0.750188,-1.550038
LONG,15007.12838598334,2026-07-13T01:00:59,2026-07-13T01:01:59,2026-07-13T02:03:59,2026-07-13T02:04:59,0.1333,0.13281,63,-7.353493,-8.152202
SHORT,15059.106994955198,2026-07-13T02:03:59,2026-07-13T02:04:59,2026-07-13T05:30:59,2026-07-13T05:31:59,0.13281,0.13293,207,-1.807093,-2.607454
LONG,15047.776690993907,2026-07-13T05:30:59,2026-07-13T05:31:59,2026-07-13T07:22:59,2026-07-13T07:23:59,0.13293,0.13335,112,6.320066,5.518682
SHORT,14999.250037498126,2026-07-13T07:22:59,2026-07-13T07:23:59,2026-07-13T10:56:59,2026-07-13T10:57:59,0.13335,0.13367,214,-4.79976,-5.60078
LONG,14961.101137043688,2026-07-13T10:56:59,2026-07-13T10:57:59,2026-07-13T11:30:59,2026-07-13T11:31:59,0.13367,0.13407,34,5.98444,5.183303
SHORT,14920.919128618321,2026-07-13T11:30:59,2026-07-13T11:31:59,2026-07-13T13:16:59,2026-07-13T13:17:59,0.13407,0.1338,106,4.028648,3.229275
LONG,14951.035359198626,2026-07-13T13:16:59,2026-07-13T13:17:59,2026-07-13T16:01:59,2026-07-13T16:02:59,0.1338,0.1329,165,-13.455932,-14.25342
SHORT,15053.439710973957,2026-07-13T16:01:59,2026-07-13T16:02:59,2026-07-13T20:41:59,2026-07-13T20:42:59,0.1329,0.13321,280,-4.666566,-5.46774
