side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,141.643059490085,2026-07-07T14:59:59,2026-07-07T15:00:59,2026-07-08T01:21:59,2026-07-08T01:22:59,14.12,13.76,622,50.991501,50.2017
LONG,145.34883720930233,2026-07-08T01:21:59,2026-07-08T01:22:59,2026-07-08T03:29:59,2026-07-08T03:30:59,13.76,13.41,128,-50.872093,-51.661919
SHORT,149.14243102162564,2026-07-08T03:29:59,2026-07-08T03:30:59,2026-07-08T08:00:59,2026-07-08T08:01:59,13.41,13.23,271,26.845638,26.051007
LONG,151.17157974300832,2026-07-08T08:00:59,2026-07-08T08:01:59,2026-07-08T23:25:59,2026-07-08T23:26:59,13.23,13.27,925,6.046863,5.245654
SHORT,150.82956259426848,2026-07-08T23:25:59,2026-07-08T23:26:59,2026-07-09T12:04:59,2026-07-09T12:05:59,13.27,13.34,759,-10.558069,-11.360784
LONG,149.92503748125935,2026-07-09T12:04:59,2026-07-09T12:05:59,2026-07-10T01:48:59,2026-07-10T01:49:59,13.34,13.64,824,44.977511,44.168516
SHORT,146.62756598240466,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-11T15:37:59,2026-07-11T15:38:59,13.64,13.51,2269,19.061584,18.265396
LONG,148.03849000740192,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T18:46:59,2026-07-11T18:47:59,13.51,13.59,189,11.843079,11.040711
SHORT,147.05882352941174,2026-07-11T18:46:59,2026-07-11T18:47:59,2026-07-11T19:43:59,2026-07-11T19:44:59,13.59,13.49,57,14.705882,13.909412
LONG,148.25796886582654,2026-07-11T19:43:59,2026-07-11T19:44:59,2026-07-11T20:20:59,2026-07-11T20:21:59,13.49,13.61,37,17.790956,16.987398
SHORT,146.95077149155034,2026-07-11T20:20:59,2026-07-11T20:21:59,2026-07-11T20:52:59,2026-07-11T20:53:59,13.61,13.53,32,11.756062,10.958413
LONG,147.819660014782,2026-07-11T20:52:59,2026-07-11T20:53:59,2026-07-12T00:52:59,2026-07-12T00:53:59,13.53,13.24,240,-42.867701,-43.659128
SHORT,150.82956259426848,2026-07-12T00:52:59,2026-07-12T00:53:59,2026-07-12T04:54:59,2026-07-12T04:55:59,13.24,13.27,242,-4.524887,-5.324585
LONG,150.82956259426848,2026-07-12T04:54:59,2026-07-12T04:55:59,2026-07-12T05:25:59,2026-07-12T05:26:59,13.27,13.37,31,15.082956,14.279336
SHORT,149.58863126402392,2026-07-12T05:25:59,2026-07-12T05:26:59,2026-07-12T11:12:59,2026-07-12T11:13:59,13.37,13.38,347,-1.495886,-2.296185
LONG,149.47683109118086,2026-07-12T11:12:59,2026-07-12T11:13:59,2026-07-12T14:49:59,2026-07-12T14:50:59,13.38,13.5,217,17.93722,17.133632
SHORT,148.14814814814818,2026-07-12T14:49:59,2026-07-12T14:50:59,2026-07-12T15:37:59,2026-07-12T15:38:59,13.5,13.44,48,8.888889,8.090667
LONG,148.80952380952382,2026-07-12T15:37:59,2026-07-12T15:38:59,2026-07-12T16:51:59,2026-07-12T16:52:59,13.44,13.55,74,16.369048,15.565774
SHORT,147.71048744460862,2026-07-12T16:51:59,2026-07-12T16:52:59,2026-07-12T17:53:59,2026-07-12T17:54:59,13.55,13.43,62,17.725258,16.928213
LONG,149.14243102162564,2026-07-12T17:53:59,2026-07-12T17:54:59,2026-07-13T00:02:59,2026-07-13T00:03:59,13.43,13.39,369,-5.965697,-6.765697
SHORT,149.3651979088872,2026-07-13T00:02:59,2026-07-13T00:03:59,2026-07-13T00:40:59,2026-07-13T00:41:59,13.39,13.26,38,19.417476,18.621359
LONG,150.71590052750562,2026-07-13T00:40:59,2026-07-13T00:41:59,2026-07-13T01:15:59,2026-07-13T01:16:59,13.26,13.5,35,36.171816,35.365185
SHORT,148.14814814814812,2026-07-13T01:15:59,2026-07-13T01:16:59,2026-07-13T01:51:59,2026-07-13T01:52:59,13.5,13.39,36,16.296296,15.499556
LONG,149.3651979088872,2026-07-13T01:51:59,2026-07-13T01:52:59,2026-07-13T03:57:59,2026-07-13T03:58:59,13.39,13.06,126,-49.290515,-50.080657
SHORT,153.3742331288344,2026-07-13T03:57:59,2026-07-13T03:58:59,2026-07-13T04:59:59,2026-07-13T05:00:59,13.06,13.08,62,-3.067485,-3.869325
LONG,153.02218821729147,2026-07-13T04:59:59,2026-07-13T05:00:59,2026-07-13T06:07:59,2026-07-13T06:08:59,13.08,13.12,68,6.120888,5.319051
SHORT,152.55530129672005,2026-07-13T06:07:59,2026-07-13T06:08:59,2026-07-13T06:48:59,2026-07-13T06:49:59,13.12,13.67,41,-83.905416,-84.722807
LONG,146.41288433382138,2026-07-13T06:48:59,2026-07-13T06:49:59,2026-07-13T07:51:59,2026-07-13T07:52:59,13.67,14.08,63,60.029283,59.216691
SHORT,142.2475106685633,2026-07-13T07:51:59,2026-07-13T07:52:59,2026-07-13T07:57:59,2026-07-13T07:58:59,14.08,13.91,6,24.182077,23.385775
LONG,143.7814521926671,2026-07-13T07:57:59,2026-07-13T07:58:59,2026-07-13T08:02:59,2026-07-13T08:03:59,13.91,14.06,5,21.567218,20.762904
SHORT,142.14641080312722,2026-07-13T08:02:59,2026-07-13T08:03:59,2026-07-13T08:04:59,2026-07-13T08:05:59,14.06,13.93,2,18.479033,17.683298
LONG,143.47202295552367,2026-07-13T08:04:59,2026-07-13T08:05:59,2026-07-13T09:44:59,2026-07-13T09:45:59,13.93,14.11,100,25.824964,25.020373
SHORT,141.643059490085,2026-07-13T09:44:59,2026-07-13T09:45:59,2026-07-13T10:39:59,2026-07-13T10:40:59,14.11,14.15,55,-5.665722,-6.466289
LONG,141.4427157001414,2026-07-13T10:39:59,2026-07-13T10:40:59,2026-07-13T11:05:59,2026-07-13T11:06:59,14.15,14.36,26,29.70297,28.896464
SHORT,139.37282229965157,2026-07-13T11:05:59,2026-07-13T11:06:59,2026-07-13T11:13:59,2026-07-13T11:14:59,14.36,14.17,8,26.480836,25.685575
LONG,141.24293785310735,2026-07-13T11:13:59,2026-07-13T11:14:59,2026-07-13T11:43:59,2026-07-13T11:44:59,14.17,14.34,30,24.011299,23.205932
SHORT,139.37282229965157,2026-07-13T11:43:59,2026-07-13T11:44:59,2026-07-13T11:59:59,2026-07-13T12:00:59,14.34,14.3,16,5.574913,4.776585
LONG,139.86013986013987,2026-07-13T11:59:59,2026-07-13T12:00:59,2026-07-13T12:03:59,2026-07-13T12:04:59,14.3,14.42,4,16.783217,15.97986
SHORT,138.50415512465375,2026-07-13T12:03:59,2026-07-13T12:04:59,2026-07-13T12:18:59,2026-07-13T12:19:59,14.42,14.24,15,24.930748,24.136842
LONG,140.35087719298244,2026-07-13T12:18:59,2026-07-13T12:19:59,2026-07-13T12:46:59,2026-07-13T12:47:59,14.24,14.49,28,35.087719,34.281263
SHORT,137.93103448275863,2026-07-13T12:46:59,2026-07-13T12:47:59,2026-07-13T13:03:59,2026-07-13T13:04:59,14.49,14.39,17,13.793103,12.996414
