side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,6.023007890140336,2026-07-07T14:53:59,2026-07-07T14:54:59,2026-07-07T18:59:59,2026-07-07T19:00:59,332.05,330.97,246,6.504849,5.706174
LONG,6.042661187987189,2026-07-07T18:59:59,2026-07-07T19:00:59,2026-07-07T20:01:59,2026-07-07T20:02:59,330.97,332.18,62,7.31162,6.510182
SHORT,6.020832078993317,2026-07-07T20:01:59,2026-07-07T20:02:59,2026-07-08T01:37:59,2026-07-08T01:38:59,332.18,332.55,336,-2.227708,-3.028153
LONG,6.014314067480603,2026-07-08T01:37:59,2026-07-08T01:38:59,2026-07-08T07:16:59,2026-07-08T07:17:59,332.55,333.65,339,6.615745,5.814398
SHORT,5.995024129972123,2026-07-08T07:16:59,2026-07-08T07:17:59,2026-07-08T08:21:59,2026-07-08T08:22:59,333.65,327.37,65,37.648752,36.856185
LONG,6.1092952927879765,2026-07-08T08:21:59,2026-07-08T08:22:59,2026-07-08T10:59:59,2026-07-08T11:00:59,327.37,325.0,158,-14.47903,-15.276134
SHORT,6.153846153846153,2026-07-08T10:59:59,2026-07-08T11:00:59,2026-07-08T15:10:59,2026-07-08T15:11:59,325.0,318.4,251,40.615385,39.823508
LONG,6.280815249819426,2026-07-08T15:10:59,2026-07-08T15:11:59,2026-07-08T15:36:59,2026-07-08T15:37:59,318.4,322.64,26,26.630657,25.825406
SHORT,6.198859409868584,2026-07-08T15:36:59,2026-07-08T15:37:59,2026-07-08T16:49:59,2026-07-08T16:50:59,322.64,319.36,73,20.332259,19.536325
LONG,6.262917266862905,2026-07-08T16:49:59,2026-07-08T16:50:59,2026-07-08T22:01:59,2026-07-08T22:02:59,319.36,322.3,312,18.412977,17.609244
SHORT,6.20520616797493,2026-07-08T22:01:59,2026-07-08T22:02:59,2026-07-09T08:34:59,2026-07-09T08:35:59,322.3,323.99,633,-10.486798,-11.288871
