side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,44.964028776978424,2026-07-07T17:16:59,2026-07-07T17:17:59,2026-07-08T04:41:59,2026-07-08T04:42:59,44.47,43.68,685,-35.521583,-36.314299
SHORT,45.787545787545795,2026-07-08T04:41:59,2026-07-08T04:42:59,2026-07-08T08:23:59,2026-07-08T08:24:59,43.68,43.46,222,10.07326,9.275275
LONG,46.008741660915575,2026-07-08T08:23:59,2026-07-08T08:24:59,2026-07-08T11:43:59,2026-07-08T11:44:59,43.46,43.74,200,12.882448,12.080055
SHORT,45.71428571428572,2026-07-08T11:43:59,2026-07-08T11:44:59,2026-07-08T13:23:59,2026-07-08T13:24:59,43.74,43.37,100,16.914286,16.117851
LONG,46.11482591653217,2026-07-08T13:23:59,2026-07-08T13:24:59,2026-07-09T01:09:59,2026-07-09T01:10:59,43.37,44.0,706,29.05234,28.24653
SHORT,45.44421722335832,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T13:32:59,2026-07-09T13:33:59,44.0,43.81,743,8.634401,7.83631
LONG,45.65167769915544,2026-07-09T13:32:59,2026-07-09T13:33:59,2026-07-09T15:15:59,2026-07-09T15:16:59,43.81,44.2,103,17.804154,17.000593
SHORT,45.24886877828054,2026-07-09T15:15:59,2026-07-09T15:16:59,2026-07-09T15:46:59,2026-07-09T15:47:59,44.2,43.88,31,14.479638,13.682534
LONG,45.589240939138364,2026-07-09T15:46:59,2026-07-09T15:47:59,2026-07-10T01:19:59,2026-07-10T01:20:59,43.88,43.76,573,-5.470709,-6.269797
SHORT,45.7038391224863,2026-07-10T01:19:59,2026-07-10T01:20:59,2026-07-10T03:05:59,2026-07-10T03:06:59,43.76,44.23,106,-21.480804,-22.285101
LONG,45.228403437358665,2026-07-10T03:05:59,2026-07-10T03:06:59,2026-07-10T08:17:59,2026-07-10T08:18:59,44.23,44.51,312,12.663953,11.861239
SHORT,44.933722758930585,2026-07-10T08:17:59,2026-07-10T08:18:59,2026-07-10T14:18:59,2026-07-10T14:19:59,44.51,44.32,361,8.537407,7.739115
