side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,11248.59392575928,2026-07-07T15:36:59,2026-07-07T15:37:59,2026-07-07T19:00:59,2026-07-07T19:01:59,0.1778,0.175,204,31.496063,30.702362
LONG,11428.571428571431,2026-07-07T19:00:59,2026-07-07T19:01:59,2026-07-08T10:31:59,2026-07-08T10:32:59,0.175,0.1669,931,-92.571429,-93.352914
SHORT,11983.223487118037,2026-07-08T10:31:59,2026-07-08T10:32:59,2026-07-08T15:14:59,2026-07-08T15:15:59,0.1669,0.1651,283,21.569802,20.774116
LONG,12113.87038158692,2026-07-08T15:14:59,2026-07-08T15:15:59,2026-07-08T16:12:59,2026-07-08T16:13:59,0.1651,0.1672,58,25.439128,24.63404
SHORT,11961.722488038278,2026-07-08T16:12:59,2026-07-08T16:13:59,2026-07-09T14:15:59,2026-07-09T14:16:59,0.1672,0.1683,1323,-13.157895,-13.960526
LONG,11883.541295306,2026-07-09T14:15:59,2026-07-09T14:16:59,2026-07-09T17:40:59,2026-07-09T17:41:59,0.1683,0.1667,205,-19.013666,-19.809863
SHORT,11990.407673860911,2026-07-09T17:40:59,2026-07-09T17:41:59,2026-07-10T03:50:59,2026-07-10T03:51:59,0.1667,0.1678,610,-13.189448,-13.991607
LONG,11926.058437686344,2026-07-10T03:50:59,2026-07-10T03:51:59,2026-07-10T08:16:59,2026-07-10T08:17:59,0.1678,0.1675,266,-3.577818,-4.377579
SHORT,11933.174224343675,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.1675,0.1667,362,9.546539,8.748926
LONG,11990.407673860911,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T15:16:59,2026-07-10T15:17:59,0.1667,0.1662,58,-5.995204,-6.793525
SHORT,12026.458208057727,2026-07-10T15:16:59,2026-07-10T15:17:59,2026-07-11T15:17:59,2026-07-11T15:18:59,0.1662,0.1705,1441,-51.71377,-52.523632
LONG,11730.205278592377,2026-07-11T15:17:59,2026-07-11T15:18:59,2026-07-11T15:32:59,2026-07-11T15:33:59,0.1705,0.1725,15,23.460411,22.655718
SHORT,11594.202898550724,2026-07-11T15:32:59,2026-07-11T15:33:59,2026-07-11T15:37:59,2026-07-11T15:38:59,0.1725,0.1717,5,9.275362,8.477217
LONG,11655.011655011655,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T16:02:59,2026-07-11T16:03:59,0.1717,0.172,25,3.496503,2.695338
SHORT,11621.150493898898,2026-07-11T16:02:59,2026-07-11T16:03:59,2026-07-11T16:05:59,2026-07-11T16:06:59,0.172,0.171,3,11.62115,10.82394
LONG,11689.07071887785,2026-07-11T16:05:59,2026-07-11T16:06:59,2026-07-11T16:14:59,2026-07-11T16:15:59,0.171,0.1713,9,3.506721,2.706487
SHORT,11675.423234092235,2026-07-11T16:14:59,2026-07-11T16:15:59,2026-07-11T16:36:59,2026-07-11T16:37:59,0.1713,0.1704,22,10.507881,9.709982
LONG,11737.089201877934,2026-07-11T16:36:59,2026-07-11T16:37:59,2026-07-11T16:56:59,2026-07-11T16:57:59,0.1704,0.1708,20,4.694836,3.893897
SHORT,11709.6018735363,2026-07-11T16:56:59,2026-07-11T16:57:59,2026-07-11T17:51:59,2026-07-11T17:52:59,0.1708,0.1706,55,2.34192,1.542389
LONG,11716.461628588168,2026-07-11T17:51:59,2026-07-11T17:52:59,2026-07-11T18:08:59,2026-07-11T18:09:59,0.1706,0.1712,17,7.029877,6.22894
