side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,47449.58481613286,2026-07-07T14:06:59,2026-07-07T14:07:59,2026-07-07T14:17:59,2026-07-07T14:18:59,0.04217,0.04083,11,63.582444,62.794781
LONG,49031.62539838195,2026-07-07T14:17:59,2026-07-07T14:18:59,2026-07-07T14:34:59,2026-07-07T14:35:59,0.04083,0.04226,17,70.115224,69.300417
SHORT,47337.27810650888,2026-07-07T14:34:59,2026-07-07T14:35:59,2026-07-07T15:03:59,2026-07-07T15:04:59,0.04226,0.04103,29,58.224852,57.436308
LONG,48744.82086278334,2026-07-07T15:03:59,2026-07-07T15:04:59,2026-07-07T16:32:59,2026-07-07T16:33:59,0.04103,0.03705,89,-194.004387,-194.765586
SHORT,53981.10661268556,2026-07-07T16:32:59,2026-07-07T16:33:59,2026-07-07T17:32:59,2026-07-07T17:33:59,0.03705,0.03451,60,137.112011,136.339433
LONG,57954.21616922632,2026-07-07T17:32:59,2026-07-07T17:33:59,2026-07-07T18:09:59,2026-07-07T18:10:59,0.03451,0.03486,37,20.283976,19.479919
SHORT,57372.34652897304,2026-07-07T18:09:59,2026-07-07T18:10:59,2026-07-07T21:21:59,2026-07-07T21:22:59,0.03486,0.03534,192,-27.538726,-28.344234
LONG,56609.11406736485,2026-07-07T21:21:59,2026-07-07T21:22:59,2026-07-07T23:41:59,2026-07-07T23:42:59,0.03534,0.03549,140,8.491367,7.689442
SHORT,56385.6780377784,2026-07-07T23:41:59,2026-07-07T23:42:59,2026-07-08T01:35:59,2026-07-08T01:36:59,0.03549,0.03648,114,-55.821821,-56.633437
LONG,54839.59418700302,2026-07-08T01:35:59,2026-07-08T01:36:59,2026-07-08T04:42:59,2026-07-08T04:43:59,0.03648,0.02897,187,-411.845352,-412.563203
SHORT,69084.6286701209,2026-07-08T04:42:59,2026-07-08T04:43:59,2026-07-08T09:20:59,2026-07-08T09:21:59,0.02897,0.02905,278,-5.52677,-6.328428
LONG,68799.44960440317,2026-07-08T09:20:59,2026-07-08T09:21:59,2026-07-08T10:33:59,2026-07-08T10:34:59,0.02905,0.02813,73,-63.295494,-64.082284
SHORT,71098.47138286527,2026-07-08T10:33:59,2026-07-08T10:34:59,2026-07-08T13:33:59,2026-07-08T13:34:59,0.02813,0.03352,180,-383.220761,-384.097405
LONG,59665.87112171837,2026-07-08T13:33:59,2026-07-08T13:34:59,2026-07-08T16:09:59,2026-07-08T16:10:59,0.03352,0.0327,156,-48.926014,-49.716229
SHORT,61180.789232181094,2026-07-08T16:09:59,2026-07-08T16:10:59,2026-07-08T17:54:59,2026-07-08T17:55:59,0.0327,0.03334,105,-39.155705,-39.963781
LONG,60006.00060006001,2026-07-08T17:54:59,2026-07-08T17:55:59,2026-07-08T20:05:59,2026-07-08T20:06:59,0.03334,0.03371,131,22.20222,21.39754
SHORT,59294.39667951378,2026-07-08T20:05:59,2026-07-08T20:06:59,2026-07-09T00:10:59,2026-07-09T00:11:59,0.03371,0.03362,245,5.336496,4.538037
LONG,59453.03210463733,2026-07-09T00:10:59,2026-07-09T00:11:59,2026-07-09T01:14:59,2026-07-09T01:15:59,0.03362,0.03323,64,-23.186683,-23.98157
