side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3122.56049960968,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T17:16:59,2026-07-07T17:17:59,0.6405,0.6407,144,-0.624512,-1.424637
LONG,3122.0730565095228,2026-07-07T17:16:59,2026-07-07T17:17:59,2026-07-07T19:50:59,2026-07-07T19:51:59,0.6407,0.6403,154,-1.248829,-2.048704
SHORT,3123.535842573793,2026-07-07T19:50:59,2026-07-07T19:51:59,2026-07-07T22:00:59,2026-07-07T22:01:59,0.6403,0.6269,130,41.85538,41.063751
LONG,3190.810465858328,2026-07-07T22:00:59,2026-07-07T22:01:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.6269,0.623,1629,-12.444161,-13.2418
SHORT,3210.2728731942216,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T16:26:59,2026-07-09T16:27:59,0.623,0.624,917,-3.210273,-4.010915
LONG,3205.641929796441,2026-07-09T16:26:59,2026-07-09T16:27:59,2026-07-10T01:20:59,2026-07-10T01:21:59,0.624,0.6261,534,6.731848,5.930373
SHORT,3194.3778949049674,2026-07-10T01:20:59,2026-07-10T01:21:59,2026-07-10T14:21:59,2026-07-10T14:22:59,0.6261,0.6246,781,4.791567,3.992525
LONG,3202.049311559397,2026-07-10T14:21:59,2026-07-10T14:22:59,2026-07-11T13:01:59,2026-07-11T13:02:59,0.6246,0.6424,1360,56.996478,56.185078
SHORT,3113.3250311332504,2026-07-11T13:01:59,2026-07-11T13:02:59,2026-07-11T13:39:59,2026-07-11T13:40:59,0.6424,0.6362,38,19.302615,18.506476
LONG,3143.665513989312,2026-07-11T13:39:59,2026-07-11T13:40:59,2026-07-11T13:50:59,2026-07-11T13:51:59,0.6362,0.6424,11,19.490726,18.686828
SHORT,3113.3250311332504,2026-07-11T13:50:59,2026-07-11T13:51:59,2026-07-11T15:37:59,2026-07-11T15:38:59,0.6424,0.6373,107,15.877958,15.081133
LONG,3138.731952291275,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T16:33:59,2026-07-11T16:34:59,0.6373,0.6415,56,13.182674,12.379912
SHORT,3117.6929072486364,2026-07-11T16:33:59,2026-07-11T16:34:59,2026-07-11T17:51:59,2026-07-11T17:52:59,0.6415,0.6412,78,0.935308,0.135495
LONG,3119.151590767311,2026-07-11T17:51:59,2026-07-11T17:52:59,2026-07-11T18:59:59,2026-07-11T19:00:59,0.6412,0.6458,68,14.348097,13.545228
SHORT,3097.413659594238,2026-07-11T18:59:59,2026-07-11T19:00:59,2026-07-11T22:20:59,2026-07-11T22:21:59,0.6458,0.6373,201,26.328016,25.533158
LONG,3137.747097583935,2026-07-11T22:20:59,2026-07-11T22:21:59,2026-07-11T23:45:59,2026-07-11T23:46:59,0.6373,0.6263,85,-34.515218,-35.30819
SHORT,3193.357815743255,2026-07-11T23:45:59,2026-07-11T23:46:59,2026-07-12T00:31:59,2026-07-12T00:32:59,0.6263,0.6194,46,22.034169,21.238576
LONG,3229.4526077829814,2026-07-12T00:31:59,2026-07-12T00:32:59,2026-07-12T00:55:59,2026-07-12T00:56:59,0.6194,0.6222,24,9.042467,8.24053
SHORT,3214.400514304082,2026-07-12T00:55:59,2026-07-12T00:56:59,2026-07-12T04:35:59,2026-07-12T04:36:59,0.6222,0.6259,220,-11.893282,-12.695661
LONG,3195.909236177692,2026-07-12T04:35:59,2026-07-12T04:36:59,2026-07-12T09:45:59,2026-07-12T09:46:59,0.6259,0.6234,310,-7.989773,-8.788303
SHORT,3208.7277394513076,2026-07-12T09:45:59,2026-07-12T09:46:59,2026-07-12T11:11:59,2026-07-12T11:12:59,0.6234,0.6183,86,16.364511,15.567656
LONG,3235.722375020223,2026-07-12T11:11:59,2026-07-12T11:12:59,2026-07-12T14:46:59,2026-07-12T14:47:59,0.6183,0.6233,215,16.178612,15.375117
SHORT,3207.1840923669015,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T16:12:59,2026-07-12T16:13:59,0.6233,0.6195,86,12.1873,11.390122
LONG,3228.410008071024,2026-07-12T16:12:59,2026-07-12T16:13:59,2026-07-12T21:06:59,2026-07-12T21:07:59,0.6195,0.6229,294,10.976594,10.174399
SHORT,3210.7882485150103,2026-07-12T21:06:59,2026-07-12T21:07:59,2026-07-12T21:32:59,2026-07-12T21:33:59,0.6229,0.6174,26,17.659335,16.862867
LONG,3239.915762190183,2026-07-12T21:32:59,2026-07-12T21:33:59,2026-07-12T22:55:59,2026-07-12T22:56:59,0.6174,0.6082,83,-29.807225,-30.601393
SHORT,3287.8513891172115,2026-07-12T22:55:59,2026-07-12T22:56:59,2026-07-13T00:32:59,2026-07-13T00:33:59,0.6082,0.6155,97,-24.001315,-24.805984
LONG,3249.918752031199,2026-07-13T00:32:59,2026-07-13T00:33:59,2026-07-13T02:14:59,2026-07-13T02:15:59,0.6155,0.604,102,-37.374066,-38.166721
SHORT,3311.258278145695,2026-07-13T02:14:59,2026-07-13T02:15:59,2026-07-13T03:05:59,2026-07-13T03:06:59,0.604,0.5995,51,14.900662,14.103642
LONG,3336.6700033366697,2026-07-13T03:05:59,2026-07-13T03:06:59,2026-07-13T03:53:59,2026-07-13T03:54:59,0.5995,0.5947,48,-16.016016,-16.812946
SHORT,3362.4747814391394,2026-07-13T03:53:59,2026-07-13T03:54:59,2026-07-13T06:07:59,2026-07-13T06:08:59,0.5947,0.599,134,-14.458642,-15.261399
LONG,3338.8981636060107,2026-07-13T06:07:59,2026-07-13T06:08:59,2026-07-13T22:05:59,2026-07-13T22:06:59,0.599,0.5857,958,-44.407346,-45.198464
SHORT,3414.134516899966,2026-07-13T22:05:59,2026-07-13T22:06:59,2026-07-14T09:22:59,2026-07-14T09:23:59,0.5857,0.6026,677,-57.698873,-58.510277
