side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,12790.995139421848,2025-09-22T05:59:59,2025-09-22T06:59:59,2025-10-08T17:59:59,2025-10-08T18:59:59,0.15636,0.1533,396,-39.140445,-39.932617
SHORT,13047.165503294407,2025-10-08T17:59:59,2025-10-08T18:59:59,2025-10-10T19:59:59,2025-10-10T20:59:59,0.1533,0.12576,50,359.318938,358.59075
LONG,15905.83744234134,2025-10-10T19:59:59,2025-10-10T20:59:59,2025-10-13T18:59:59,2025-10-13T19:59:59,0.12576,0.1238,71,-31.175441,-31.969334
SHORT,16156.393892883108,2025-10-13T18:59:59,2025-10-13T19:59:59,2025-10-16T15:59:59,2025-10-16T16:59:59,0.1238,0.10828,69,250.747233,249.997318
LONG,18470.631695603992,2025-10-16T15:59:59,2025-10-16T16:59:59,2025-11-07T16:59:59,2025-11-07T17:59:59,0.10828,0.10621,529,-38.234208,-39.026561
SHORT,18828.845791752963,2025-11-07T16:59:59,2025-11-07T17:59:59,2025-11-08T15:59:59,2025-11-08T16:59:59,0.10621,0.10136,23,91.319902,90.538241
LONG,19733.59644795264,2025-11-08T15:59:59,2025-11-08T16:59:59,2025-11-11T16:59:59,2025-11-11T17:59:59,0.10136,0.1161,73,290.873212,290.014958
SHORT,17226.528854435837,2025-11-11T16:59:59,2025-11-11T17:59:59,2025-11-21T07:59:59,2025-11-21T08:59:59,0.1161,0.08086,231,607.062877,606.384289
LONG,24734.10833539451,2025-11-21T07:59:59,2025-11-21T08:59:59,2025-12-24T23:59:59,2025-12-25T00:59:59,0.08086,0.07833,808,-62.577294,-63.364779
SHORT,25533.001404315077,2025-12-24T23:59:59,2025-12-25T00:59:59,2026-01-19T00:59:59,2026-01-19T01:59:59,0.07833,0.07271,601,143.495468,142.724167
LONG,27506.53280154037,2026-01-19T00:59:59,2026-01-19T01:59:59,2026-01-21T19:59:59,2026-01-21T20:59:59,0.07271,0.07304,67,9.077156,8.27534
SHORT,27374.76047084588,2026-01-21T19:59:59,2026-01-21T20:59:59,2026-01-31T14:59:59,2026-01-31T15:59:59,0.07304,0.05756,235,423.761292,423.046263
LONG,34740.316136876834,2026-01-31T14:59:59,2026-01-31T15:59:59,2026-02-03T20:59:59,2026-02-03T21:59:59,0.05756,0.05717,78,-13.548723,-14.345875
SHORT,34983.382893125774,2026-02-03T20:59:59,2026-02-03T21:59:59,2026-02-05T20:59:59,2026-02-05T21:59:59,0.05717,0.0471,48,352.282666,351.553122
LONG,42471.86239116585,2026-02-05T20:59:59,2026-02-05T21:59:59,2026-03-04T15:59:59,2026-03-04T16:59:59,0.0471,0.05236,643,223.401996,222.557146
SHORT,38189.80332251289,2026-03-04T15:59:59,2026-03-04T16:59:59,2026-03-15T15:59:59,2026-03-15T16:59:59,0.05236,0.06016,264,-297.880466,-298.739889
LONG,33244.68085106384,2026-03-15T15:59:59,2026-03-15T16:59:59,2026-03-23T11:59:59,2026-03-23T12:59:59,0.06016,0.06066,188,16.62234,15.819016
