side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,152195.41891789058,2025-08-11T11:59:59,2025-08-11T12:59:59,2025-08-22T17:59:59,2025-08-22T18:59:59,0.01314,0.01323,270,13.697588,12.894909
SHORT,151171.5797430083,2025-08-22T17:59:59,2025-08-22T18:59:59,2025-08-25T07:59:59,2025-08-25T08:59:59,0.01323,0.012422,62,122.146636,121.371066
LONG,160991.70892699022,2025-08-25T07:59:59,2025-08-25T08:59:59,2025-10-01T08:59:59,2025-10-01T09:59:59,0.012422,0.01232,889,-16.421154,-17.217806
SHORT,162337.66233766236,2025-10-01T08:59:59,2025-10-01T09:59:59,2025-10-10T15:59:59,2025-10-10T16:59:59,0.01232,0.011558,223,123.701299,122.926039
LONG,173010.3806228374,2025-10-10T15:59:59,2025-10-10T16:59:59,2025-10-11T02:59:59,2025-10-11T03:59:59,0.011558,0.010288,11,-219.723183,-220.4791
SHORT,194401.24416796264,2025-10-11T02:59:59,2025-10-11T03:59:59,2025-10-11T05:59:59,2025-10-11T06:59:59,0.010288,0.010181,3,20.800933,20.005093
LONG,196425.06383814575,2025-10-11T05:59:59,2025-10-11T06:59:59,2025-10-11T16:59:59,2025-10-11T17:59:59,0.010181,0.010316,11,26.517384,25.712159
SHORT,193854.80275273818,2025-10-11T16:59:59,2025-10-11T17:59:59,2025-10-12T05:59:59,2025-10-12T06:59:59,0.010316,0.010001,13,61.064263,60.276553
LONG,199980.00199980004,2025-10-12T05:59:59,2025-10-12T06:59:59,2025-10-21T14:59:59,2025-10-21T15:59:59,0.010001,0.010386,225,76.992301,76.176902
SHORT,192566.91700365877,2025-10-21T14:59:59,2025-10-21T15:59:59,2025-10-21T23:59:59,2025-10-22T00:59:59,0.010386,0.010053,9,64.124783,63.337608
LONG,198945.5883815777,2025-10-21T23:59:59,2025-10-22T00:59:59,2025-11-05T02:59:59,2025-11-05T03:59:59,0.010053,0.009039,339,-201.730827,-202.49048
SHORT,221263.41409447946,2025-11-05T02:59:59,2025-11-05T03:59:59,2025-11-07T23:59:59,2025-11-08T00:59:59,0.009039,0.010022,69,-217.501936,-218.345436
LONG,199541.05557218398,2025-11-07T23:59:59,2025-11-08T00:59:59,2025-11-20T21:59:59,2025-11-20T22:59:59,0.010022,0.008371,310,-329.442283,-330.176314
SHORT,238891.54323936935,2025-11-20T21:59:59,2025-11-20T22:59:59,2025-11-21T07:59:59,2025-11-21T08:59:59,0.008371,0.007886,10,115.862398,115.085667
LONG,253613.99949277198,2025-11-21T07:59:59,2025-11-21T08:59:59,2025-11-26T17:59:59,2025-11-26T18:59:59,0.007886,0.008614,130,184.630992,183.794065
SHORT,232207.1287588529,2025-11-26T17:59:59,2025-11-26T18:59:59,2025-12-01T00:59:59,2025-12-01T01:59:59,0.008614,0.00796,103,151.863462,151.093742
LONG,251256.28140703513,2025-12-01T00:59:59,2025-12-01T01:59:59,2025-12-02T15:59:59,2025-12-02T16:59:59,0.00796,0.00853,39,143.21608,142.387437
SHORT,234466.58851113718,2025-12-02T15:59:59,2025-12-02T16:59:59,2025-12-03T19:59:59,2025-12-03T20:59:59,0.00853,0.008965,28,-101.992966,-102.813365
LONG,223089.79364194087,2025-12-03T19:59:59,2025-12-03T20:59:59,2025-12-19T03:59:59,2025-12-19T04:59:59,0.008965,0.007266,368,-379.029559,-379.753753
SHORT,275254.61051472614,2025-12-19T03:59:59,2025-12-19T04:59:59,2026-01-05T19:59:59,2026-01-05T20:59:59,0.007266,0.009189,424,-529.314616,-530.220479
LONG,217698.9223903342,2026-01-05T19:59:59,2026-01-05T20:59:59,2026-01-06T21:59:59,2026-01-06T22:59:59,0.009189,0.009115,26,-16.10972,-16.906672
SHORT,219418.54086670326,2026-01-06T21:59:59,2026-01-06T22:59:59,2026-01-18T23:59:59,2026-01-19T00:59:59,0.009115,0.008091,290,224.684586,223.929523
LONG,247188.23384006927,2026-01-18T23:59:59,2026-01-19T00:59:59,2026-01-21T19:59:59,2026-01-21T20:59:59,0.008091,0.008043,68,-11.865035,-12.662662
SHORT,248663.43404202414,2026-01-21T19:59:59,2026-01-21T20:59:59,2026-02-03T18:59:59,2026-02-03T19:59:59,0.008043,0.006495,311,384.930996,384.207982
LONG,307929.17628945346,2026-02-03T18:59:59,2026-02-03T19:59:59,2026-02-03T20:59:59,2026-02-03T21:59:59,0.006495,0.006931,2,134.257121,133.430269
SHORT,288558.64954552014,2026-02-03T20:59:59,2026-02-03T21:59:59,2026-02-28T06:59:59,2026-02-28T07:59:59,0.006931,0.005514,586,408.887606,408.169384
