side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,38066.23524933384,2025-11-04T21:59:59,2025-11-04T22:59:59,2025-11-10T14:59:59,2025-11-10T15:59:59,0.05255,0.05005,137,95.165588,94.384469
LONG,39984.00639744103,2025-11-10T14:59:59,2025-11-10T15:59:59,2026-02-15T22:59:59,2026-02-15T23:59:59,0.05005,0.02421,2336,-1033.186725,-1033.780568
SHORT,82576.38315441784,2026-02-15T22:59:59,2026-02-15T23:59:59,2026-04-08T14:59:59,2026-04-08T15:59:59,0.02421,0.03089,1240,-551.610239,-552.520231
LONG,64745.87245063127,2026-04-08T14:59:59,2026-04-08T15:59:59,2026-04-09T05:59:59,2026-04-09T06:59:59,0.03089,0.03047,15,-27.193266,-27.987828
SHORT,65659.88181221274,2026-04-09T05:59:59,2026-04-09T06:59:59,2026-04-10T14:59:59,2026-04-10T15:59:59,0.03047,0.03505,33,-300.722259,-301.582666
LONG,57061.34094151213,2026-04-10T14:59:59,2026-04-10T15:59:59,2026-04-11T04:59:59,2026-04-11T05:59:59,0.03505,0.03585,14,45.649073,44.839943
SHORT,55788.005578800556,2026-04-11T04:59:59,2026-04-11T05:59:59,2026-04-12T01:59:59,2026-04-12T02:59:59,0.03585,0.03404,21,100.97629,100.196485
LONG,58737.15124816446,2026-04-12T01:59:59,2026-04-12T02:59:59,2026-04-12T17:59:59,2026-04-12T18:59:59,0.03404,0.03389,16,-8.810573,-9.608576
SHORT,59014.458542342865,2026-04-12T17:59:59,2026-04-12T18:59:59,2026-04-14T14:59:59,2026-04-14T15:59:59,0.03389,0.03501,45,-66.096194,-66.909413
LONG,57110.22272986865,2026-04-14T14:59:59,2026-04-14T15:59:59,2026-04-15T01:59:59,2026-04-15T02:59:59,0.03501,0.03548,11,26.841805,26.036665
SHORT,56369.785794813986,2026-04-15T01:59:59,2026-04-15T02:59:59,2026-04-16T08:59:59,2026-04-16T09:59:59,0.03548,0.0356,31,-6.764374,-7.565727
LONG,56179.77528089887,2026-04-16T08:59:59,2026-04-16T09:59:59,2026-04-17T12:59:59,2026-04-17T13:59:59,0.0356,0.03497,28,-35.393258,-36.18618
SHORT,57191.87875321704,2026-04-17T12:59:59,2026-04-17T13:59:59,2026-04-17T19:59:59,2026-04-17T20:59:59,0.03497,0.03552,7,-31.455533,-32.261824
LONG,56322.16277105041,2026-04-17T19:59:59,2026-04-17T20:59:59,2026-05-04T02:59:59,2026-05-04T03:59:59,0.03552,0.03076,391,-268.093495,-268.840101
SHORT,64998.375040623985,2026-05-04T02:59:59,2026-05-04T03:59:59,2026-05-04T10:59:59,2026-05-04T11:59:59,0.03076,0.0299,8,55.898603,55.110042
LONG,66889.6321070234,2026-05-04T10:59:59,2026-05-04T11:59:59,2026-05-07T07:59:59,2026-05-07T08:59:59,0.0299,0.03337,69,232.107023,231.260602
SHORT,59934.07252022775,2026-05-07T07:59:59,2026-05-07T08:59:59,2026-05-10T20:59:59,2026-05-10T21:59:59,0.03337,0.03493,85,-93.497153,-94.315853
LONG,57257.3718866304,2026-05-10T20:59:59,2026-05-10T21:59:59,2026-05-15T16:59:59,2026-05-15T17:59:59,0.03493,0.02904,116,-337.24592,-337.978471
SHORT,68846.81583476764,2026-05-15T16:59:59,2026-05-15T17:59:59,2026-06-04T01:59:59,2026-06-04T02:59:59,0.02904,0.01914,465,681.583477,680.920069
LONG,104493.20794148378,2026-06-04T01:59:59,2026-06-04T02:59:59,2026-06-04T14:59:59,2026-06-04T15:59:59,0.01914,0.0203,13,121.212121,120.387879
SHORT,98522.16748768474,2026-06-04T14:59:59,2026-06-04T15:59:59,2026-07-10T07:59:59,2026-07-10T08:59:59,0.0203,0.02259,857,-225.615764,-226.460887
LONG,88573.95925597874,2026-07-10T07:59:59,2026-07-10T08:59:59,2026-07-11T01:59:59,2026-07-11T02:59:59,0.02259,0.02392,18,117.803366,116.979451
