side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,118969.72220569865,2025-08-14T12:59:59,2025-08-14T13:59:59,2025-09-30T21:59:59,2025-09-30T22:59:59,0.016811,0.012537,1137,-508.476593,-509.174897
SHORT,159489.63317384367,2025-09-30T21:59:59,2025-09-30T22:59:59,2025-10-10T15:59:59,2025-10-10T16:59:59,0.012537,0.012005,234,84.848485,84.065646
LONG,166638.893517747,2025-10-10T15:59:59,2025-10-10T16:59:59,2025-10-11T12:59:59,2025-10-11T13:59:59,0.012005,0.009996,21,-334.777537,-335.510782
SHORT,200080.03201280517,2025-10-11T12:59:59,2025-10-11T13:59:59,2025-10-11T18:59:59,2025-10-11T19:59:59,0.009996,0.010208,6,-42.416967,-43.22545
LONG,196001.56801254413,2025-10-11T18:59:59,2025-10-11T19:59:59,2025-10-13T17:59:59,2025-10-13T18:59:59,0.010208,0.011344,47,222.657781,221.812936
SHORT,176289.1141472014,2025-10-13T17:59:59,2025-10-13T18:59:59,2025-10-15T00:59:59,2025-10-15T01:59:59,0.011344,0.010746,31,105.42089,104.642045
LONG,186115.76400521124,2025-10-15T00:59:59,2025-10-15T01:59:59,2025-10-21T14:59:59,2025-10-21T15:59:59,0.010746,0.0105,158,-45.784478,-46.575321
SHORT,190458.05161413195,2025-10-21T14:59:59,2025-10-21T15:59:59,2025-10-21T22:59:59,2025-10-21T23:59:59,0.0105,0.010091,8,77.897343,77.112999
LONG,198157.13861091848,2025-10-21T22:59:59,2025-10-21T23:59:59,2025-10-23T06:59:59,2025-10-23T07:59:59,0.010091,0.010676,32,115.921926,115.0989
SHORT,187336.08092918695,2025-10-23T06:59:59,2025-10-23T07:59:59,2025-11-03T03:59:59,2025-11-03T04:59:59,0.010676,0.009428,261,233.795429,233.042188
LONG,212111.5706861809,2025-11-03T03:59:59,2025-11-03T04:59:59,2025-11-07T16:59:59,2025-11-07T17:59:59,0.009428,0.010012,109,123.873157,123.048467
SHORT,199740.3375611705,2025-11-07T16:59:59,2025-11-07T17:59:59,2025-11-12T16:59:59,2025-11-12T17:59:59,0.010012,0.009193,120,163.587336,162.820134
LONG,217556.83672359405,2025-11-12T16:59:59,2025-11-12T17:59:59,2025-12-01T08:59:59,2025-12-01T09:59:59,0.009193,0.006935,448,-491.243337,-491.945089
SHORT,288392.2134102379,2025-12-01T08:59:59,2025-12-01T09:59:59,2026-01-06T17:59:59,2026-01-06T18:59:59,0.006935,0.008588,873,-476.712329,-477.607671
LONG,232937.33985557884,2026-01-06T17:59:59,2026-01-06T18:59:59,2026-01-06T20:59:59,2026-01-06T21:59:59,0.008588,0.009333,3,173.538318,172.703424
SHORT,214293.3676202722,2026-01-06T20:59:59,2026-01-06T21:59:59,2026-01-08T19:59:59,2026-01-08T20:59:59,0.009333,0.009191,47,30.429658,29.635744
LONG,217580.50478677108,2026-01-08T19:59:59,2026-01-08T20:59:59,2026-01-09T10:59:59,2026-01-09T11:59:59,0.009191,0.00898,15,-45.909487,-46.700218
SHORT,222692.35051775974,2026-01-09T10:59:59,2026-01-09T11:59:59,2026-01-09T19:59:59,2026-01-09T20:59:59,0.00898,0.00894,9,8.907694,8.109565
LONG,223688.62543339672,2026-01-09T19:59:59,2026-01-09T20:59:59,2026-05-09T17:59:59,2026-05-09T18:59:59,0.00894,0.006887,2878,-459.232748,-459.940812
SHORT,290486.56499636895,2026-05-09T17:59:59,2026-05-09T18:59:59,2026-06-02T15:59:59,2026-06-02T16:59:59,0.006887,0.005044,574,535.366739,534.67358
LONG,396510.7057890564,2026-06-02T15:59:59,2026-06-02T16:59:59,2026-06-03T21:59:59,2026-06-03T22:59:59,0.005044,0.005195,30,59.873117,59.061142
SHORT,385059.68425105885,2026-06-03T21:59:59,2026-06-03T22:59:59,2026-06-04T01:59:59,2026-06-04T02:59:59,0.005195,0.004747,4,172.506739,171.741086
LONG,421318.7276174426,2026-06-04T01:59:59,2026-06-04T02:59:59,2026-06-04T03:59:59,2026-06-04T04:59:59,0.004747,0.004938,2,80.471877,79.655783
SHORT,405104.31436094793,2026-06-04T03:59:59,2026-06-04T04:59:59,2026-06-06T04:59:59,2026-06-06T05:59:59,0.004938,0.00429,49,262.507596,261.759935
LONG,466417.9104477612,2026-06-06T04:59:59,2026-06-06T05:59:59,2026-06-06T12:59:59,2026-06-06T13:59:59,0.00429,0.004699,8,190.764925,189.926399
SHORT,425622.4728665673,2026-06-06T12:59:59,2026-06-06T13:59:59,2026-06-17T19:59:59,2026-06-17T20:59:59,0.004699,0.004861,271,-68.950841,-69.764631
