side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2325.5813953488373,2025-09-22T01:59:59,2025-09-22T02:59:59,2025-09-23T07:59:59,2025-09-23T08:59:59,0.8601,0.7582,30,-236.976744,-237.729442
SHORT,2638.870563398865,2025-09-23T07:59:59,2025-09-23T08:59:59,2025-09-25T10:59:59,2025-09-25T11:59:59,0.7582,0.812,51,-141.971236,-142.799947
LONG,2462.7508927471986,2025-09-25T10:59:59,2025-09-25T11:59:59,2025-09-26T17:59:59,2025-09-26T18:59:59,0.812,0.8469,31,85.950006,85.132915
SHORT,2360.4390416617484,2025-09-26T17:59:59,2025-09-26T18:59:59,2025-09-28T01:59:59,2025-09-28T02:59:59,0.8469,0.8619,32,-35.406586,-36.213289
LONG,2320.1856148491875,2025-09-28T01:59:59,2025-09-28T02:59:59,2025-09-28T23:59:59,2025-09-29T00:59:59,0.8619,0.9379,22,176.334107,175.498933
SHORT,2132.4234993069626,2025-09-28T23:59:59,2025-09-29T00:59:59,2025-09-30T00:59:59,2025-09-30T01:59:59,0.9379,0.8551,25,176.564666,175.799979
LONG,2338.6342376052385,2025-09-30T00:59:59,2025-09-30T01:59:59,2025-10-02T17:59:59,2025-10-02T18:59:59,0.8551,0.8377,65,-40.692236,-41.484004
SHORT,2387.7745940783184,2025-10-02T17:59:59,2025-10-02T18:59:59,2025-10-04T15:59:59,2025-10-04T16:59:59,0.8377,0.8553,46,-42.024833,-42.833333
LONG,2338.36080907284,2025-10-04T15:59:59,2025-10-04T16:59:59,2025-10-12T12:59:59,2025-10-12T13:59:59,0.8553,0.4952,189,-842.043727,-842.675319
SHORT,4039.5879620278733,2025-10-12T12:59:59,2025-10-12T13:59:59,2025-10-18T15:59:59,2025-10-18T16:59:59,0.4952,0.4372,147,234.296102,233.542799
LONG,4575.611988103408,2025-10-18T15:59:59,2025-10-18T16:59:59,2025-10-21T12:59:59,2025-10-21T13:59:59,0.4372,0.4404,69,14.641958,13.838847
SHORT,4542.357483533955,2025-10-21T12:59:59,2025-10-21T13:59:59,2025-10-24T15:59:59,2025-10-24T16:59:59,0.4404,0.4124,75,127.18601,126.411265
LONG,4848.48484848485,2025-10-24T15:59:59,2025-10-24T16:59:59,2025-11-07T18:59:59,2025-11-07T19:59:59,0.4124,0.3814,339,-150.30303,-151.072776
SHORT,5242.463958060287,2025-11-07T18:59:59,2025-11-07T19:59:59,2025-11-20T23:59:59,2025-11-21T00:59:59,0.3814,0.5281,317,-769.069463,-770.023067
LONG,3787.878787878788,2025-11-20T23:59:59,2025-11-21T00:59:59,2025-11-23T03:59:59,2025-11-23T04:59:59,0.5281,0.3884,52,-529.166667,-529.860985
SHORT,5149.330587023687,2025-11-23T03:59:59,2025-11-23T04:59:59,2025-11-26T10:59:59,2025-11-26T11:59:59,0.3884,0.3344,79,278.063852,277.319464
LONG,5980.861244019139,2025-11-26T10:59:59,2025-11-26T11:59:59,2026-01-28T18:59:59,2026-01-28T19:59:59,0.3344,0.2887,1520,-273.325359,-274.070694
SHORT,6927.606511950122,2026-01-28T18:59:59,2026-01-28T19:59:59,2026-01-29T14:59:59,2026-01-29T15:59:59,0.2887,0.2588,20,207.135435,206.376862
LONG,7730.962504831852,2026-01-29T14:59:59,2026-01-29T15:59:59,2026-02-01T01:59:59,2026-02-01T02:59:59,0.2588,0.2267,59,-248.163896,-248.914573
SHORT,8826.1253309797,2026-02-01T01:59:59,2026-02-01T02:59:59,2026-02-05T17:59:59,2026-02-05T18:59:59,0.2267,0.195,112,279.788173,279.043778
LONG,10251.153254741159,2026-02-05T17:59:59,2026-02-05T18:59:59,2026-02-06T14:59:59,2026-02-06T15:59:59,0.195,0.1968,21,18.452076,17.648795
SHORT,10157.44032503809,2026-02-06T14:59:59,2026-02-06T15:59:59,2026-02-12T16:59:59,2026-02-12T17:59:59,0.1968,0.1924,146,44.692737,43.902082
LONG,10395.010395010395,2026-02-12T16:59:59,2026-02-12T17:59:59,2026-02-25T16:59:59,2026-02-25T17:59:59,0.1924,0.2121,312,204.781705,203.940748
SHORT,9425.070688030159,2026-02-25T16:59:59,2026-02-25T17:59:59,2026-02-26T05:59:59,2026-02-26T06:59:59,0.2121,0.2032,13,83.883129,83.100283
LONG,9832.841691248774,2026-02-26T05:59:59,2026-02-26T06:59:59,2026-02-26T12:59:59,2026-02-26T13:59:59,0.2032,0.2402,7,363.815143,362.943166
SHORT,8326.39467110741,2026-02-26T12:59:59,2026-02-26T13:59:59,2026-03-01T16:59:59,2026-03-01T17:59:59,0.2402,0.2502,76,-83.263947,-84.0806
LONG,7993.605115907274,2026-03-01T16:59:59,2026-03-01T17:59:59,2026-03-02T03:59:59,2026-03-02T04:59:59,0.2502,0.2778,11,220.623501,219.779376
SHORT,7199.424046076314,2026-03-02T03:59:59,2026-03-02T04:59:59,2026-03-09T23:59:59,2026-03-10T00:59:59,0.2778,0.3259,188,-346.292297,-347.161555
LONG,6136.85179502915,2026-03-09T23:59:59,2026-03-10T00:59:59,2026-03-10T11:59:59,2026-03-10T12:59:59,0.3259,0.3647,12,238.10985,237.262228
SHORT,5483.959418700302,2026-03-10T11:59:59,2026-03-10T12:59:59,2026-03-14T22:59:59,2026-03-14T23:59:59,0.3647,0.3658,107,-6.032355,-6.833562
LONG,5468.963631391851,2026-03-14T22:59:59,2026-03-14T23:59:59,2026-03-15T18:59:59,2026-03-15T19:59:59,0.3658,0.3657,20,-0.546896,-1.347006
SHORT,5468.963631391851,2026-03-15T18:59:59,2026-03-15T19:59:59,2026-03-17T09:59:59,2026-03-17T10:59:59,0.3657,0.4376,39,-393.218485,-394.097129
LONG,4571.428571428571,2026-03-17T09:59:59,2026-03-17T10:59:59,2026-03-19T06:59:59,2026-03-19T07:59:59,0.4376,0.3815,45,-256.457143,-257.206034
SHORT,5245.213742460006,2026-03-19T06:59:59,2026-03-19T07:59:59,2026-03-22T15:59:59,2026-03-22T16:59:59,0.3815,0.3317,81,261.211644,260.463467
LONG,6029.544769369912,2026-03-22T15:59:59,2026-03-22T16:59:59,2026-04-10T04:59:59,2026-04-10T05:59:59,0.3317,0.3583,445,160.385891,159.553814
SHORT,5583.472920156337,2026-04-10T04:59:59,2026-04-10T05:59:59,2026-04-24T15:59:59,2026-04-24T16:59:59,0.3583,0.3881,347,-166.387493,-167.220994
LONG,5154.639175257731,2026-04-24T15:59:59,2026-04-24T16:59:59,2026-05-21T16:59:59,2026-05-21T17:59:59,0.3881,0.3839,649,-21.649485,-22.445361
SHORT,5209.690023443605,2026-05-21T16:59:59,2026-05-21T17:59:59,2026-05-22T15:59:59,2026-05-22T16:59:59,0.3839,0.4249,23,-213.597291,-214.44001
LONG,4708.097928436911,2026-05-22T15:59:59,2026-05-22T16:59:59,2026-05-23T10:59:59,2026-05-23T11:59:59,0.4249,0.4133,19,-54.613936,-55.403202
SHORT,4839.099927413501,2026-05-23T10:59:59,2026-05-23T11:59:59,2026-05-26T17:59:59,2026-05-26T18:59:59,0.4133,0.5561,79,-691.02347,-691.961674
LONG,3595.828838547286,2026-05-26T17:59:59,2026-05-26T18:59:59,2026-05-27T05:59:59,2026-05-27T06:59:59,0.5561,0.5213,12,-125.134844,-125.909673
SHORT,3836.5624400537126,2026-05-27T05:59:59,2026-05-27T06:59:59,2026-05-29T01:59:59,2026-05-29T02:59:59,0.5213,0.4699,44,197.199309,196.438749
LONG,4255.319148936171,2026-05-29T01:59:59,2026-05-29T02:59:59,2026-05-29T17:59:59,2026-05-29T18:59:59,0.4699,0.5226,16,224.255319,223.410638
SHORT,3826.286588865505,2026-05-29T17:59:59,2026-05-29T18:59:59,2026-05-29T23:59:59,2026-05-30T00:59:59,0.5226,0.4682,6,208.14999,207.391773
LONG,4271.678769756514,2026-05-29T23:59:59,2026-05-30T00:59:59,2026-05-31T22:59:59,2026-05-31T23:59:59,0.4682,0.5084,47,171.721487,170.887142
SHORT,3932.3633503735746,2026-05-31T22:59:59,2026-05-31T23:59:59,2026-06-01T01:59:59,2026-06-01T02:59:59,0.5084,0.4658,3,167.518679,166.752497
LONG,4291.84549356223,2026-06-01T01:59:59,2026-06-01T02:59:59,2026-06-01T15:59:59,2026-06-01T16:59:59,0.4658,0.4768,14,47.2103,46.401202
SHORT,4193.751310547284,2026-06-01T15:59:59,2026-06-01T16:59:59,2026-06-02T05:59:59,2026-06-02T06:59:59,0.4768,0.4749,14,7.968127,7.169889
LONG,4211.412929037693,2026-06-02T05:59:59,2026-06-02T06:59:59,2026-06-02T20:59:59,2026-06-02T21:59:59,0.4749,0.4868,15,50.115814,49.305791
SHORT,4106.7761806981525,2026-06-02T20:59:59,2026-06-02T21:59:59,2026-06-03T09:59:59,2026-06-03T10:59:59,0.4868,0.454,13,134.702259,133.929528
LONG,4405.286343612335,2026-06-03T09:59:59,2026-06-03T10:59:59,2026-06-03T13:59:59,2026-06-03T14:59:59,0.454,0.523,4,303.964758,303.103965
SHORT,3824.8231019315353,2026-06-03T13:59:59,2026-06-03T14:59:59,2026-06-03T17:59:59,2026-06-03T18:59:59,0.523,0.4815,4,158.730159,157.961752
LONG,4154.549231408392,2026-06-03T17:59:59,2026-06-03T18:59:59,2026-06-11T21:59:59,2026-06-11T22:59:59,0.4815,0.3889,196,-384.711259,-385.434483
