side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,10.069986405518351,2025-08-13T02:59:59,2025-08-13T03:59:59,2025-08-14T21:59:59,2025-08-14T22:59:59,198.6,190.21,43,84.487186,83.704124
LONG,10.515247108307046,2025-08-14T21:59:59,2025-08-14T22:59:59,2025-08-22T15:59:59,2025-08-22T16:59:59,190.21,193.46,186,34.174553,33.367676
SHORT,10.338588782631172,2025-08-22T15:59:59,2025-08-22T16:59:59,2025-08-25T07:59:59,2025-08-25T08:59:59,193.46,199.86,64,-66.166968,-66.980243
LONG,10.007004903432401,2025-08-25T07:59:59,2025-08-25T08:59:59,2025-10-12T16:59:59,2025-10-12T17:59:59,199.86,193.51,1161,-63.544481,-64.331772
SHORT,10.33538318433156,2025-10-12T16:59:59,2025-10-12T17:59:59,2025-10-16T15:59:59,2025-10-16T16:59:59,193.51,187.5,95,62.115653,61.328076
LONG,10.667235585897915,2025-10-16T15:59:59,2025-10-16T16:59:59,2025-12-02T15:59:59,2025-12-02T16:59:59,187.5,137.79,1128,-530.268281,-530.96227
SHORT,14.51484142535743,2025-12-02T15:59:59,2025-12-02T16:59:59,2026-01-25T16:59:59,2026-01-25T17:59:59,137.79,122.68,1297,219.319254,218.563118
LONG,16.301247045398974,2026-01-25T16:59:59,2026-01-25T17:59:59,2026-02-02T10:59:59,2026-02-02T11:59:59,122.68,102.85,186,-323.253729,-323.989013
SHORT,19.447685725398678,2026-02-02T10:59:59,2026-02-02T11:59:59,2026-02-03T17:59:59,2026-02-03T18:59:59,102.85,99.04,31,74.095683,73.310424
LONG,20.19386106623586,2026-02-03T17:59:59,2026-02-03T18:59:59,2026-02-06T12:59:59,2026-02-06T13:59:59,99.04,81.78,67,-348.546042,-349.276333
SHORT,24.45585717779408,2026-02-06T12:59:59,2026-02-06T13:59:59,2026-02-09T08:59:59,2026-02-09T09:59:59,81.78,84.5,68,-66.519932,-67.333236
LONG,23.668639053254438,2026-02-09T08:59:59,2026-02-09T09:59:59,2026-02-13T15:59:59,2026-02-13T16:59:59,84.5,83.16,103,-31.715976,-32.509633
SHORT,24.05002405002405,2026-02-13T15:59:59,2026-02-13T16:59:59,2026-02-15T17:59:59,2026-02-15T18:59:59,83.16,86.37,50,-77.200577,-78.016017
LONG,23.156188491374323,2026-02-15T17:59:59,2026-02-15T18:59:59,2026-02-25T01:59:59,2026-02-25T02:59:59,86.37,81.95,224,-102.350353,-103.129883
SHORT,24.408103490358798,2026-02-25T01:59:59,2026-02-25T02:59:59,2026-02-26T16:59:59,2026-02-26T17:59:59,81.95,84.54,39,-63.216988,-64.029729
LONG,23.66023896841358,2026-02-26T16:59:59,2026-02-26T17:59:59,2026-02-28T20:59:59,2026-02-28T21:59:59,84.54,84.83,52,6.861469,6.060002
SHORT,23.576564894494872,2026-02-28T20:59:59,2026-02-28T21:59:59,2026-03-05T17:59:59,2026-03-05T18:59:59,84.83,88.07,117,-76.38807,-77.203348
LONG,22.709208584080848,2026-03-05T17:59:59,2026-03-05T18:59:59,2026-03-15T22:59:59,2026-03-15T23:59:59,88.07,92.62,245,103.326899,102.506234
SHORT,21.591277124041888,2026-03-15T22:59:59,2026-03-15T23:59:59,2026-03-18T12:59:59,2026-03-18T13:59:59,92.62,90.37,62,48.580374,47.790176
LONG,22.133687472332888,2026-03-18T12:59:59,2026-03-18T13:59:59,2026-04-07T22:59:59,2026-04-07T23:59:59,90.37,85.22,490,-113.98849,-114.765781
SHORT,23.468669326449195,2026-04-07T22:59:59,2026-04-07T23:59:59,2026-05-22T18:59:59,2026-05-22T19:59:59,85.22,85.42,1076,-4.693734,-5.494673
LONG,23.413720440177947,2026-05-22T18:59:59,2026-05-22T19:59:59,2026-05-23T20:59:59,2026-05-23T21:59:59,85.42,87.04,26,37.930227,37.122641
SHORT,22.98058140870964,2026-05-23T20:59:59,2026-05-23T21:59:59,2026-05-28T03:59:59,2026-05-28T04:59:59,87.04,80.66,103,146.616109,145.845341
LONG,24.795437639474336,2026-05-28T03:59:59,2026-05-28T04:59:59,2026-05-28T18:59:59,2026-05-28T19:59:59,80.66,82.88,15,55.045872,54.234862
SHORT,24.131274131274132,2026-05-28T18:59:59,2026-05-28T19:59:59,2026-06-02T15:59:59,2026-06-02T16:59:59,82.88,76.33,117,158.059846,157.291458
LONG,26.20545073375262,2026-06-02T15:59:59,2026-06-02T16:59:59,2026-06-07T08:59:59,2026-06-07T09:59:59,76.33,65.92,113,-272.798742,-273.544287
SHORT,30.339805825242713,2026-06-07T08:59:59,2026-06-07T09:59:59,2026-06-09T00:59:59,2026-06-09T01:59:59,65.92,65.38,40,16.383495,15.586772
LONG,30.59039461609055,2026-06-09T00:59:59,2026-06-09T01:59:59,2026-06-14T21:59:59,2026-06-14T22:59:59,65.38,70.12,141,144.99847,144.169471
SHORT,28.522532800912714,2026-06-14T21:59:59,2026-06-14T22:59:59,2026-06-16T02:59:59,2026-06-16T03:59:59,70.12,72.98,29,-81.574444,-82.390759
LONG,27.40101383751199,2026-06-16T02:59:59,2026-06-16T03:59:59,2026-06-20T04:59:59,2026-06-20T05:59:59,72.98,70.83,98,-58.91218,-59.700288
SHORT,28.23662289990117,2026-06-20T04:59:59,2026-06-20T05:59:59,2026-06-23T08:59:59,2026-06-23T09:59:59,70.83,68.64,76,61.838204,61.050572
LONG,29.133284777858698,2026-06-23T08:59:59,2026-06-23T09:59:59,2026-06-25T06:59:59,2026-06-25T07:59:59,68.64,69.44,46,23.306628,22.502083
SHORT,28.80599164626242,2026-06-25T06:59:59,2026-06-25T07:59:59,2026-06-25T13:59:59,2026-06-25T14:59:59,69.44,64.19,7,151.231456,150.461587
LONG,31.15750116840629,2026-06-25T13:59:59,2026-06-25T14:59:59,2026-06-26T06:59:59,2026-06-26T07:59:59,64.19,69.98,17,180.401932,179.565851
SHORT,28.579594169762792,2026-06-26T06:59:59,2026-06-26T07:59:59,2026-06-27T19:59:59,2026-06-27T20:59:59,69.98,71.06,37,-30.865962,-31.672135
LONG,28.14126917123962,2026-06-27T19:59:59,2026-06-27T20:59:59,2026-07-01T15:59:59,2026-07-01T16:59:59,71.06,77.4,92,178.415647,177.580076
SHORT,25.839793281653748,2026-07-01T15:59:59,2026-07-01T16:59:59,2026-07-08T01:59:59,2026-07-08T02:59:59,77.4,79.04,154,-42.377261,-43.185736
LONG,25.300442757748264,2026-07-08T01:59:59,2026-07-08T02:59:59,2026-07-14T12:59:59,2026-07-14T13:59:59,79.04,76.83,155,-55.913978,-56.702694
