side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,5701.741882144995,2025-08-15T15:59:59,2025-08-15T16:59:59,2025-10-15T08:59:59,2025-10-15T09:59:59,0.35078,0.31995,1457,-175.784702,-176.549568
SHORT,6251.172094767769,2025-10-15T08:59:59,2025-10-15T09:59:59,2025-10-16T19:59:59,2025-10-16T20:59:59,0.31995,0.31505,35,30.630743,29.836844
LONG,6348.198698619267,2025-10-16T19:59:59,2025-10-16T20:59:59,2026-01-19T21:59:59,2026-01-19T22:59:59,0.31505,0.31143,2282,-22.980479,-23.775883
SHORT,6421.98888995922,2026-01-19T21:59:59,2026-01-19T22:59:59,2026-01-20T07:59:59,2026-01-20T08:59:59,0.31143,0.30658,10,31.146646,30.352875
LONG,6523.795544247644,2026-01-20T07:59:59,2026-01-20T08:59:59,2026-01-22T20:59:59,2026-01-22T21:59:59,0.30658,0.30654,61,-0.260952,-1.060926
SHORT,6524.646853489055,2026-01-22T20:59:59,2026-01-22T21:59:59,2026-01-23T11:59:59,2026-01-23T12:59:59,0.30654,0.30626,15,1.826901,1.02724
LONG,6530.6122448979595,2026-01-23T11:59:59,2026-01-23T12:59:59,2026-01-30T18:59:59,2026-01-30T19:59:59,0.30626,0.2938,175,-81.371429,-82.15518
SHORT,6807.120247779177,2026-01-30T18:59:59,2026-01-30T19:59:59,2026-01-31T14:59:59,2026-01-31T15:59:59,0.2938,0.28714,20,45.335421,44.544515
LONG,6965.243435258061,2026-01-31T14:59:59,2026-01-31T15:59:59,2026-02-03T20:59:59,2026-02-03T21:59:59,0.28714,0.28588,78,-8.776207,-9.574451
SHORT,6995.697645947744,2026-02-03T20:59:59,2026-02-03T21:59:59,2026-02-04T12:59:59,2026-02-04T13:59:59,0.28588,0.28468,16,8.394837,7.596544
LONG,7025.432064071941,2026-02-04T12:59:59,2026-02-04T13:59:59,2026-03-04T06:59:59,2026-03-04T07:59:59,0.28468,0.28271,666,-13.840101,-14.637333
SHORT,7074.637424831978,2026-03-04T06:59:59,2026-03-04T07:59:59,2026-03-05T03:59:59,2026-03-05T04:59:59,0.28271,0.28479,21,-14.715246,-15.518217
LONG,7022.718494329155,2026-03-05T03:59:59,2026-03-05T04:59:59,2026-03-17T08:59:59,2026-03-17T09:59:59,0.28479,0.29984,293,105.691913,104.870775
SHORT,6670.224119530415,2026-03-17T08:59:59,2026-03-17T09:59:59,2026-03-18T03:59:59,2026-03-18T04:59:59,0.29984,0.30593,19,-40.621665,-41.429789
LONG,6537.443205962148,2026-03-18T03:59:59,2026-03-18T04:59:59,2026-03-19T22:59:59,2026-03-19T23:59:59,0.30593,0.30415,43,-11.636649,-12.434322
SHORT,6575.702778234424,2026-03-19T22:59:59,2026-03-19T23:59:59,2026-03-22T21:59:59,2026-03-22T22:59:59,0.30415,0.31372,71,-62.929476,-63.742061
LONG,6375.314781167322,2026-03-22T21:59:59,2026-03-22T22:59:59,2026-03-23T13:59:59,2026-03-23T14:59:59,0.31372,0.31064,16,-19.63597,-20.432068
SHORT,6438.528152464346,2026-03-23T13:59:59,2026-03-23T14:59:59,2026-03-24T23:59:59,2026-03-25T00:59:59,0.31064,0.30572,34,31.677559,30.883868
LONG,6541.719818140188,2026-03-24T23:59:59,2026-03-25T00:59:59,2026-03-25T17:59:59,2026-03-25T18:59:59,0.30572,0.31363,18,51.745004,50.934681
SHORT,6376.737661012626,2026-03-25T17:59:59,2026-03-25T18:59:59,2026-03-26T09:59:59,2026-03-26T10:59:59,0.31363,0.31229,16,8.544828,7.746563
LONG,6404.303692081078,2026-03-26T09:59:59,2026-03-26T10:59:59,2026-03-27T04:59:59,2026-03-27T05:59:59,0.31229,0.31398,19,10.823273,10.021109
SHORT,6369.832473405949,2026-03-27T04:59:59,2026-03-27T05:59:59,2026-03-27T14:59:59,2026-03-27T15:59:59,0.31398,0.30806,10,37.709408,36.91695
LONG,6492.452523940919,2026-03-27T14:59:59,2026-03-27T15:59:59,2026-03-28T11:59:59,2026-03-28T12:59:59,0.30806,0.31428,21,40.383055,39.574952
SHORT,6363.752068219422,2026-03-28T11:59:59,2026-03-28T12:59:59,2026-03-29T03:59:59,2026-03-29T04:59:59,0.31428,0.31507,16,-5.027364,-5.82837
LONG,6347.594261774787,2026-03-29T03:59:59,2026-03-29T04:59:59,2026-03-29T20:59:59,2026-03-29T21:59:59,0.31507,0.32336,17,52.621556,51.811058
SHORT,6184.865633794106,2026-03-29T20:59:59,2026-03-29T21:59:59,2026-03-30T12:59:59,2026-03-30T13:59:59,0.32336,0.31785,16,34.07861,33.28545
LONG,6292.276230926537,2026-03-30T12:59:59,2026-03-30T13:59:59,2026-04-01T03:59:59,2026-04-01T04:59:59,0.31785,0.31625,39,-10.067642,-10.865628
SHORT,6323.910706380827,2026-04-01T03:59:59,2026-04-01T04:59:59,2026-04-19T21:59:59,2026-04-19T22:59:59,0.31625,0.3298,450,-85.68899,-86.506103
LONG,6064.465265775189,2026-04-19T21:59:59,2026-04-19T22:59:59,2026-05-03T05:59:59,2026-05-03T06:59:59,0.3298,0.34031,320,63.73753,62.924758
SHORT,5876.994505010139,2026-05-03T05:59:59,2026-05-03T06:59:59,2026-05-22T13:59:59,2026-05-22T14:59:59,0.34031,0.35964,464,-113.602304,-114.425024
LONG,5560.652820641143,2026-05-22T13:59:59,2026-05-22T14:59:59,2026-05-25T12:59:59,2026-05-25T13:59:59,0.35964,0.36975,71,56.2182,55.407023
SHORT,5409.060175794456,2026-05-25T12:59:59,2026-05-25T13:59:59,2026-05-28T06:59:59,2026-05-28T07:59:59,0.36975,0.36024,66,51.440162,50.65045
LONG,5552.008439052827,2026-05-28T06:59:59,2026-05-28T07:59:59,2026-05-28T17:59:59,2026-05-28T18:59:59,0.36024,0.35336,11,-38.197818,-38.990201
SHORT,5659.950192438307,2026-05-28T17:59:59,2026-05-28T18:59:59,2026-05-29T07:59:59,2026-05-29T08:59:59,0.35336,0.34642,14,39.280054,38.48791
LONG,5773.505383793771,2026-05-29T07:59:59,2026-05-29T08:59:59,2026-05-30T16:59:59,2026-05-30T17:59:59,0.34642,0.34851,33,12.066626,11.26419
SHORT,5738.71624917506,2026-05-30T16:59:59,2026-05-30T17:59:59,2026-05-31T02:59:59,2026-05-31T03:59:59,0.34851,0.34557,10,16.871826,16.0752
LONG,5787.371954395509,2026-05-31T02:59:59,2026-05-31T03:59:59,2026-06-02T11:59:59,2026-06-02T12:59:59,0.34557,0.3426,57,-17.188495,-17.985034
SHORT,5837.711617046119,2026-06-02T11:59:59,2026-06-02T12:59:59,2026-06-03T03:59:59,2026-06-03T04:59:59,0.3426,0.32927,16,77.816696,77.032259
LONG,6074.042579038479,2026-06-03T03:59:59,2026-06-03T04:59:59,2026-06-11T23:59:59,2026-06-12T00:59:59,0.32927,0.31691,212,-75.075166,-75.860151
