side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2849.002849002849,2025-09-22T06:59:59,2025-09-22T07:59:59,2025-10-05T02:59:59,2025-10-05T03:59:59,0.702,0.71,308,22.792023,21.987464
SHORT,2816.9014084507044,2025-10-05T02:59:59,2025-10-05T03:59:59,2025-10-10T20:59:59,2025-10-10T21:59:59,0.71,0.61,138,281.690141,280.946479
LONG,3278.688524590164,2025-10-10T20:59:59,2025-10-10T21:59:59,2025-10-11T11:59:59,2025-10-11T12:59:59,0.61,0.599,15,-36.065574,-36.858361
SHORT,3333.333333333333,2025-10-11T11:59:59,2025-10-11T12:59:59,2025-10-14T04:59:59,2025-10-14T05:59:59,0.599,0.627,65,-93.333333,-94.150667
LONG,3194.8881789137386,2025-10-14T04:59:59,2025-10-14T05:59:59,2025-10-21T14:59:59,2025-10-21T15:59:59,0.627,0.612,178,-47.923323,-48.715016
SHORT,3273.322422258593,2025-10-21T14:59:59,2025-10-21T15:59:59,2025-11-07T12:59:59,2025-11-07T13:59:59,0.612,0.617,406,-16.366612,-17.171195
LONG,3241.4910858995145,2025-11-07T12:59:59,2025-11-07T13:59:59,2025-11-07T18:59:59,2025-11-07T19:59:59,0.617,0.695,6,252.836305,251.985737
SHORT,2873.5632183908046,2025-11-07T18:59:59,2025-11-07T19:59:59,2025-11-08T08:59:59,2025-11-08T09:59:59,0.695,0.692,14,8.62069,7.823563
LONG,2890.1734104046245,2025-11-08T08:59:59,2025-11-08T09:59:59,2025-11-10T03:59:59,2025-11-10T04:59:59,0.692,0.639,43,-153.179191,-153.948555
SHORT,3125.0,2025-11-10T03:59:59,2025-11-10T04:59:59,2025-11-13T19:59:59,2025-11-13T20:59:59,0.639,0.561,88,243.75,243.0
LONG,3571.4285714285706,2025-11-13T19:59:59,2025-11-13T20:59:59,2025-12-02T15:59:59,2025-12-02T16:59:59,0.561,0.49,452,-253.571429,-254.322143
SHORT,4073.3197556008145,2025-12-02T15:59:59,2025-12-02T16:59:59,2026-01-18T23:59:59,2026-01-19T00:59:59,0.49,0.581,1136,-370.672098,-371.544603
LONG,3442.340791738383,2026-01-18T23:59:59,2026-01-19T00:59:59,2026-01-19T10:59:59,2026-01-19T11:59:59,0.581,0.595,11,48.192771,47.383133
SHORT,3361.3445378151264,2026-01-19T10:59:59,2026-01-19T11:59:59,2026-01-20T02:59:59,2026-01-20T03:59:59,0.595,0.591,16,13.445378,12.648067
LONG,3384.0947546531306,2026-01-20T02:59:59,2026-01-20T03:59:59,2026-01-21T02:59:59,2026-01-21T03:59:59,0.591,0.587,24,-13.536379,-14.333672
SHORT,3407.155025553663,2026-01-21T02:59:59,2026-01-21T03:59:59,2026-01-31T14:59:59,2026-01-31T15:59:59,0.587,0.472,252,391.822828,391.101193
