side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,8505.209440782479,2025-08-22T16:59:59,2025-08-22T17:59:59,2025-08-25T20:59:59,2025-08-25T21:59:59,0.23514,0.20701,76,239.251542,238.499426
LONG,9661.835748792271,2025-08-25T20:59:59,2025-08-25T21:59:59,2025-09-13T09:59:59,2025-09-13T10:59:59,0.20701,0.29849,445,883.864734,882.887923
SHORT,6700.391972930416,2025-09-13T09:59:59,2025-09-13T10:59:59,2025-09-14T14:59:59,2025-09-14T15:59:59,0.29849,0.27672,29,145.867533,145.096707
LONG,7227.522405319456,2025-09-14T14:59:59,2025-09-14T15:59:59,2025-10-05T02:59:59,2025-10-05T03:59:59,0.27672,0.25657,492,-145.634576,-146.40545
SHORT,7795.143625521299,2025-10-05T02:59:59,2025-10-05T03:59:59,2025-10-07T14:59:59,2025-10-07T15:59:59,0.25657,0.25474,60,14.265113,13.467966
LONG,7851.450555490126,2025-10-07T14:59:59,2025-10-07T15:59:59,2025-10-08T17:59:59,2025-10-08T18:59:59,0.25474,0.26028,27,43.497036,42.688305
SHORT,7683.737369856699,2025-10-08T17:59:59,2025-10-08T18:59:59,2025-10-10T15:59:59,2025-10-10T16:59:59,0.26028,0.23773,46,173.268278,172.502962
LONG,8412.905396878812,2025-10-10T15:59:59,2025-10-10T16:59:59,2025-10-14T20:59:59,2025-10-14T21:59:59,0.23773,0.20388,101,-284.776848,-285.519892
SHORT,9810.17314955609,2025-10-14T20:59:59,2025-10-14T21:59:59,2025-10-16T20:59:59,2025-10-16T21:59:59,0.20388,0.1855,48,180.310982,179.547005
LONG,10781.671159029649,2025-10-16T20:59:59,2025-10-16T21:59:59,2025-11-07T17:59:59,2025-11-07T18:59:59,0.1855,0.17955,525,-64.150943,-64.938113
SHORT,11138.958507379559,2025-11-07T17:59:59,2025-11-07T18:59:59,2025-12-01T00:59:59,2025-12-01T01:59:59,0.17955,0.13884,559,453.467001,452.757694
LONG,14405.07058484587,2025-12-01T00:59:59,2025-12-01T01:59:59,2025-12-02T15:59:59,2025-12-02T16:59:59,0.13884,0.14627,39,107.029674,106.208269
SHORT,13673.343816230257,2025-12-02T15:59:59,2025-12-02T16:59:59,2026-01-19T00:59:59,2026-01-19T01:59:59,0.14627,0.12657,1137,269.364873,268.618746
LONG,15801.532748676624,2026-01-19T00:59:59,2026-01-19T01:59:59,2026-01-21T19:59:59,2026-01-21T20:59:59,0.12657,0.12804,67,23.228253,22.423607
SHORT,15618.898867629834,2026-01-21T19:59:59,2026-01-21T20:59:59,2026-01-31T14:59:59,2026-01-31T15:59:59,0.12804,0.10689,235,330.339711,329.605841
LONG,18710.824211806532,2026-01-31T14:59:59,2026-01-31T15:59:59,2026-02-06T05:59:59,2026-02-06T06:59:59,0.10689,0.09305,135,-258.957807,-259.706016
SHORT,21493.820526598603,2026-02-06T05:59:59,2026-02-06T06:59:59,2026-02-07T06:59:59,2026-02-07T07:59:59,0.09305,0.0965,25,-74.153681,-74.968512
LONG,20727.536532283135,2026-02-07T06:59:59,2026-02-07T07:59:59,2026-02-14T19:59:59,2026-02-14T20:59:59,0.0965,0.10855,181,249.766815,248.916779
SHORT,18424.68908337172,2026-02-14T19:59:59,2026-02-14T20:59:59,2026-02-15T11:59:59,2026-02-15T12:59:59,0.10855,0.1127,16,-76.46246,-77.277752
LONG,17746.22892635315,2026-02-15T11:59:59,2026-02-15T12:59:59,2026-02-16T09:59:59,2026-02-16T10:59:59,0.1127,0.10303,22,-171.606034,-172.371713
SHORT,19409.937888198758,2026-02-16T09:59:59,2026-02-16T10:59:59,2026-02-25T23:59:59,2026-02-26T00:59:59,0.10303,0.10091,230,41.149068,40.357376
LONG,19819.64126449311,2026-02-25T23:59:59,2026-02-26T00:59:59,2026-03-04T15:59:59,2026-03-04T16:59:59,0.10091,0.099,160,-37.855515,-38.647944
SHORT,20204.06101626427,2026-03-04T15:59:59,2026-03-04T16:59:59,2026-03-05T00:59:59,2026-03-05T01:59:59,0.099,0.09811,9,17.981614,17.18513
LONG,20383.20423970648,2026-03-05T00:59:59,2026-03-05T01:59:59,2026-03-10T14:59:59,2026-03-10T15:59:59,0.09811,0.09929,134,24.052181,23.247452
SHORT,20143.015409406784,2026-03-10T14:59:59,2026-03-10T15:59:59,2026-04-29T15:59:59,2026-04-29T16:59:59,0.09929,0.10333,1201,-81.377782,-82.194058
LONG,19353.590090961872,2026-04-29T15:59:59,2026-04-29T16:59:59,2026-05-04T01:59:59,2026-05-04T02:59:59,0.10333,0.1125,106,177.472421,176.637004
SHORT,17779.358165170233,2026-05-04T01:59:59,2026-05-04T02:59:59,2026-05-06T13:59:59,2026-05-06T14:59:59,0.1125,0.11272,60,-3.911459,-4.712312
LONG,17744.654422855114,2026-05-06T13:59:59,2026-05-06T14:59:59,2026-05-23T20:59:59,2026-05-23T21:59:59,0.11272,0.10478,415,-140.892556,-141.664449
SHORT,19085.790628876806,2026-05-23T20:59:59,2026-05-23T21:59:59,2026-06-02T15:59:59,2026-06-02T16:59:59,0.10478,0.0948,235,190.47619,189.714362
LONG,21094.82122139015,2026-06-02T15:59:59,2026-06-02T16:59:59,2026-06-12T14:59:59,2026-06-12T15:59:59,0.0948,0.09055,239,-89.65299,-90.434975
SHORT,22089.68411751712,2026-06-12T14:59:59,2026-06-12T15:59:59,2026-06-24T13:59:59,2026-06-24T14:59:59,0.09055,0.07676,287,304.616744,303.877579
