side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2153.547970281038,2025-09-25T14:59:59,2025-09-25T15:59:59,2025-09-28T05:59:59,2025-09-28T06:59:59,0.9285,1.5198,63,-1273.392915,-1274.447421
LONG,1316.1358252171622,2025-09-28T05:59:59,2025-09-28T06:59:59,2025-10-02T10:59:59,2025-10-02T11:59:59,1.5198,0.9829,101,-706.633325,-707.292103
SHORT,2034.587995930824,2025-10-02T10:59:59,2025-10-02T11:59:59,2025-10-09T02:59:59,2025-10-09T03:59:59,0.9829,0.7983,160,375.584944,374.860142
LONG,2505.0100200400802,2025-10-09T02:59:59,2025-10-09T03:59:59,2025-10-12T18:59:59,2025-10-12T19:59:59,0.7983,0.4625,88,-841.182365,-841.814028
SHORT,4324.324324324324,2025-10-12T18:59:59,2025-10-12T19:59:59,2026-01-07T01:59:59,2026-01-07T02:59:59,0.4625,0.1898,2071,1179.243243,1178.679092
LONG,10537.407797681772,2026-01-07T01:59:59,2026-01-07T02:59:59,2026-02-25T19:59:59,2026-02-25T20:59:59,0.1898,0.1088,1194,-853.530032,-854.159326
SHORT,18382.352941176472,2026-02-25T19:59:59,2026-02-25T20:59:59,2026-02-25T23:59:59,2026-02-26T00:59:59,0.1088,0.1033,4,101.102941,100.323162
LONG,19361.084220716355,2026-02-25T23:59:59,2026-02-26T00:59:59,2026-02-28T20:59:59,2026-02-28T21:59:59,0.1033,0.0996,69,-71.636012,-72.421684
SHORT,20080.321285140566,2026-02-28T20:59:59,2026-02-28T21:59:59,2026-03-03T09:59:59,2026-03-03T10:59:59,0.0996,0.1052,61,-112.449799,-113.272289
LONG,18993.35232668566,2026-03-03T09:59:59,2026-03-03T10:59:59,2026-03-03T16:59:59,2026-03-03T17:59:59,0.1052,0.1152,7,189.933523,189.096296
SHORT,17361.111111111113,2026-03-03T16:59:59,2026-03-03T17:59:59,2026-03-06T15:59:59,2026-03-06T16:59:59,0.1152,0.1058,71,163.194444,162.427083
LONG,18903.591682419657,2026-03-06T15:59:59,2026-03-06T16:59:59,2026-03-10T17:59:59,2026-03-10T18:59:59,0.1058,0.1039,98,-35.916824,-36.709641
SHORT,19230.76923076923,2026-03-10T17:59:59,2026-03-10T18:59:59,2026-03-17T04:59:59,2026-03-17T05:59:59,0.1039,0.1154,155,-221.153846,-221.997308
LONG,17331.022530329286,2026-03-17T04:59:59,2026-03-17T05:59:59,2026-04-01T16:59:59,2026-04-01T17:59:59,0.1154,0.1071,372,-143.847487,-144.618718
SHORT,18674.136321195143,2026-04-01T16:59:59,2026-04-01T17:59:59,2026-04-02T21:59:59,2026-04-02T22:59:59,0.1071,0.117,29,-184.87395,-185.710924
LONG,17094.01709401709,2026-04-02T21:59:59,2026-04-02T22:59:59,2026-04-04T12:59:59,2026-04-04T13:59:59,0.117,0.1187,39,29.059829,28.254017
SHORT,16863.40640809444,2026-04-04T12:59:59,2026-04-04T13:59:59,2026-04-05T12:59:59,2026-04-05T13:59:59,0.1187,0.1122,24,109.612142,108.83339
LONG,17825.311942959004,2026-04-05T12:59:59,2026-04-05T13:59:59,2026-04-06T02:59:59,2026-04-06T03:59:59,0.1122,0.1265,14,254.901961,254.05098
SHORT,15822.78481012658,2026-04-06T02:59:59,2026-04-06T03:59:59,2026-04-06T04:59:59,2026-04-06T05:59:59,0.1265,0.1187,2,123.417722,122.641772
LONG,16835.016835016835,2026-04-06T04:59:59,2026-04-06T05:59:59,2026-04-07T21:59:59,2026-04-07T22:59:59,0.1187,0.1277,41,151.515152,150.685522
SHORT,15673.981191222574,2026-04-07T21:59:59,2026-04-07T22:59:59,2026-04-08T14:59:59,2026-04-08T15:59:59,0.1277,0.1245,17,50.15674,49.366144
LONG,16064.25702811245,2026-04-08T14:59:59,2026-04-08T15:59:59,2026-04-13T19:59:59,2026-04-13T20:59:59,0.1245,0.1331,125,138.15261,137.32498
SHORT,15026.296018031557,2026-04-13T19:59:59,2026-04-13T20:59:59,2026-04-14T15:59:59,2026-04-14T16:59:59,0.1331,0.1349,20,-27.047333,-27.852742
LONG,14825.796886582655,2026-04-14T15:59:59,2026-04-14T16:59:59,2026-04-19T13:59:59,2026-04-19T14:59:59,0.1349,0.1097,118,-373.610082,-374.33536
SHORT,18248.175182481747,2026-04-19T13:59:59,2026-04-19T14:59:59,2026-06-03T20:59:59,2026-06-03T21:59:59,0.1097,0.0926,1087,312.043796,311.305474
LONG,21574.973031283705,2026-06-03T20:59:59,2026-06-03T21:59:59,2026-06-04T16:59:59,2026-06-04T17:59:59,0.0926,0.0903,20,-49.622438,-50.41165
SHORT,22123.893805309737,2026-06-04T16:59:59,2026-06-04T17:59:59,2026-06-12T18:59:59,2026-06-12T19:59:59,0.0903,0.08342,194,152.212389,151.443717
LONG,23977.940294928667,2026-06-12T18:59:59,2026-06-12T19:59:59,2026-06-13T14:59:59,2026-06-13T15:59:59,0.08342,0.09456,20,267.114255,266.260736
SHORT,21150.59221658206,2026-06-13T14:59:59,2026-06-13T15:59:59,2026-06-17T20:59:59,2026-06-17T21:59:59,0.09456,0.11242,102,-377.749577,-378.625127
LONG,17790.42874933286,2026-06-17T20:59:59,2026-06-17T21:59:59,2026-06-25T21:59:59,2026-06-25T22:59:59,0.11242,0.10568,193,-119.90749,-120.683508
SHORT,18925.056775170327,2026-06-25T21:59:59,2026-06-25T22:59:59,2026-06-26T17:59:59,2026-06-26T18:59:59,0.10568,0.09974,20,112.414837,111.63732
LONG,20054.146194725756,2026-06-26T17:59:59,2026-06-26T18:59:59,2026-07-01T01:59:59,2026-07-01T02:59:59,0.09974,0.09053,104,-184.698686,-185.461827
SHORT,22092.124157737766,2026-07-01T01:59:59,2026-07-01T02:59:59,2026-07-03T18:59:59,2026-07-03T19:59:59,0.09053,0.10744,65,-373.57782,-374.452535
LONG,18616.773713115515,2026-07-03T18:59:59,2026-07-03T19:59:59,2026-07-04T13:59:59,2026-07-04T14:59:59,0.10744,0.11461,19,133.482268,132.655497
SHORT,17452.00698080279,2026-07-04T13:59:59,2026-07-04T14:59:59,2026-07-16T03:59:59,2026-07-16T04:59:59,0.11461,0.08625,278,494.938918,494.237836
