side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,45.72787342524636,2025-08-11T17:59:59,2025-08-11T18:59:59,2025-08-15T03:59:59,2025-08-15T04:59:59,43.737,49.507,82,263.84983,262.99706
SHORT,40.39832750924113,2025-08-15T03:59:59,2025-08-15T04:59:59,2025-08-18T06:59:59,2025-08-18T07:59:59,49.507,43.513,75,242.147575,241.396005
LONG,45.96221905593602,2025-08-18T06:59:59,2025-08-18T07:59:59,2025-08-20T19:59:59,2025-08-20T20:59:59,43.513,43.231,61,-12.961346,-13.758735
SHORT,46.2620281273131,2025-08-20T19:59:59,2025-08-20T20:59:59,2025-08-25T20:59:59,2025-08-25T21:59:59,43.231,43.272,121,-1.896743,-2.697104
LONG,46.2203323241894,2025-08-25T20:59:59,2025-08-25T21:59:59,2025-08-27T03:59:59,2025-08-27T04:59:59,43.272,50.996,31,357.005847,356.134427
SHORT,39.21799321528718,2025-08-27T03:59:59,2025-08-27T04:59:59,2025-08-27T23:59:59,2025-08-28T00:59:59,50.996,47.039,20,155.185599,154.416652
LONG,42.517006802721085,2025-08-27T23:59:59,2025-08-28T00:59:59,2025-09-08T08:59:59,2025-09-08T09:59:59,47.039,51.023,273,169.387755,168.553895
SHORT,39.198008741155945,2025-09-08T08:59:59,2025-09-08T09:59:59,2025-09-11T10:59:59,2025-09-11T11:59:59,51.023,54.3,74,-128.451875,-129.277565
LONG,36.83105594637398,2025-09-11T10:59:59,2025-09-11T11:59:59,2025-09-17T06:59:59,2025-09-17T07:59:59,54.3,55.313,140,37.30986,36.502427
SHORT,36.15786523963625,2025-09-17T06:59:59,2025-09-17T07:59:59,2025-09-20T18:59:59,2025-09-20T19:59:59,55.313,54.057,84,45.414279,44.623362
LONG,36.99798360989327,2025-09-20T18:59:59,2025-09-20T19:59:59,2025-09-26T18:59:59,2025-09-26T19:59:59,54.057,45.592,144,-313.187931,-313.925294
SHORT,43.86830734136123,2025-09-26T18:59:59,2025-09-26T19:59:59,2025-09-30T04:59:59,2025-09-30T05:59:59,45.592,44.501,82,47.860323,47.069878
LONG,44.943820224719104,2025-09-30T04:59:59,2025-09-30T05:59:59,2025-10-13T06:59:59,2025-10-13T07:59:59,44.501,41.672,314,-127.146067,-127.920656
