side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,6.889662062075855,2025-08-05T15:59:59,2025-08-05T16:59:59,2025-08-08T16:59:59,2025-08-08T17:59:59,290.27,275.74,73,-100.10679,-100.886713
SHORT,7.252946509519491,2025-08-08T16:59:59,2025-08-08T17:59:59,2025-08-12T09:59:59,2025-08-12T10:59:59,275.74,251.92,89,172.765186,171.999768
LONG,7.940604279985708,2025-08-12T09:59:59,2025-08-12T10:59:59,2025-08-16T16:59:59,2025-08-16T17:59:59,251.92,244.63,103,-57.887005,-58.675587
SHORT,8.175946365791843,2025-08-16T16:59:59,2025-08-16T17:59:59,2025-08-19T16:59:59,2025-08-19T17:59:59,244.63,267.97,72,-190.826588,-191.664786
LONG,7.463800567248844,2025-08-19T16:59:59,2025-08-19T17:59:59,2025-08-24T16:59:59,2025-08-24T17:59:59,267.97,281.17,120,98.522167,97.702433
SHORT,7.110858280594469,2025-08-24T16:59:59,2025-08-24T17:59:59,2025-09-17T07:59:59,2025-09-17T08:59:59,281.17,311.85,567,-218.161132,-219.004508
LONG,6.4133397466730795,2025-09-17T07:59:59,2025-09-17T08:59:59,2025-10-01T18:59:59,2025-10-01T19:59:59,311.85,311.45,347,-2.565336,-3.364823
SHORT,6.421370320426378,2025-10-01T18:59:59,2025-10-01T19:59:59,2025-10-04T00:59:59,2025-10-04T01:59:59,311.45,323.59,54,-77.955436,-78.771001
LONG,6.180851721367205,2025-10-04T00:59:59,2025-10-04T01:59:59,2025-10-08T15:59:59,2025-10-08T16:59:59,323.59,340.5,111,104.518203,103.697274
SHORT,5.873715124816446,2025-10-08T15:59:59,2025-10-08T16:59:59,2025-10-10T20:59:59,2025-10-10T21:59:59,340.5,315.47,53,147.01909,146.248493
LONG,6.342762907522516,2025-10-10T20:59:59,2025-10-10T21:59:59,2025-10-12T12:59:59,2025-10-12T13:59:59,315.47,313.27,40,-13.954078,-14.751668
SHORT,6.383250351078768,2025-10-12T12:59:59,2025-10-12T13:59:59,2025-10-16T20:59:59,2025-10-16T21:59:59,313.27,300.4,104,82.152432,81.36899
LONG,6.659341391136417,2025-10-16T20:59:59,2025-10-16T21:59:59,2025-10-18T11:59:59,2025-10-18T12:59:59,300.4,312.3,39,79.246163,78.430127
SHORT,6.403278478581035,2025-10-18T11:59:59,2025-10-18T12:59:59,2025-10-30T04:59:59,2025-10-30T05:59:59,312.3,325.79,281,-86.380227,-87.1974
