side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,111098.76680368847,2025-10-10T15:59:59,2025-10-10T16:59:59,2025-10-11T02:59:59,2025-10-11T03:59:59,0.017999,0.01429,11,-412.065326,-412.78278
SHORT,139977.60358342662,2025-10-11T02:59:59,2025-10-11T03:59:59,2025-10-11T12:59:59,2025-10-11T13:59:59,0.01429,0.014395,10,-14.697648,-15.5007
LONG,138975.74873184628,2025-10-11T12:59:59,2025-10-11T13:59:59,2025-10-13T13:59:59,2025-10-13T14:59:59,0.014395,0.016041,49,228.754082,227.908109
SHORT,124672.73407305824,2025-10-13T13:59:59,2025-10-13T14:59:59,2025-10-16T15:59:59,2025-10-16T16:59:59,0.016041,0.014716,74,165.191373,164.424461
LONG,135924.96941688188,2025-10-16T15:59:59,2025-10-16T16:59:59,2025-10-21T14:59:59,2025-10-21T15:59:59,0.014716,0.015284,119,77.205383,76.389833
SHORT,130864.35909180137,2025-10-21T14:59:59,2025-10-21T15:59:59,2025-12-01T00:59:59,2025-12-01T01:59:59,0.015284,0.008739,970,856.50723,855.878479
LONG,228885.32845044634,2025-12-01T00:59:59,2025-12-01T01:59:59,2025-12-02T15:59:59,2025-12-02T16:59:59,0.008739,0.009722,39,224.994278,224.149187
SHORT,205740.15019030965,2025-12-02T15:59:59,2025-12-02T16:59:59,2025-12-18T19:59:59,2025-12-18T20:59:59,0.009722,0.007552,388,446.456126,445.745335
LONG,264830.5084745763,2025-12-18T19:59:59,2025-12-18T20:59:59,2026-01-04T02:59:59,2026-01-04T03:59:59,0.007552,0.010498,391,780.190678,779.23464
SHORT,190494.3327935994,2026-01-04T02:59:59,2026-01-04T03:59:59,2026-01-18T23:59:59,2026-01-19T00:59:59,0.010498,0.009623,357,166.682541,165.915954
LONG,207813.7988362427,2026-01-18T23:59:59,2026-01-19T00:59:59,2026-01-21T19:59:59,2026-01-21T20:59:59,0.009623,0.009309,68,-65.253533,-66.040399
SHORT,214845.84810398537,2026-01-21T19:59:59,2026-01-21T20:59:59,2026-05-10T20:59:59,2026-05-10T21:59:59,0.009309,0.007557,2617,376.409926,375.685208
