side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,518.9413596263622,2025-08-22T17:59:59,2025-08-22T18:59:59,2025-08-25T20:59:59,2025-08-25T21:59:59,3.853,3.37,75,250.648677,249.899014
LONG,593.4718100890208,2025-08-25T20:59:59,2025-08-25T21:59:59,2025-10-10T22:59:59,2025-10-10T23:59:59,3.37,2.28,1106,-646.884273,-647.554896
SHORT,876.8084173608066,2025-10-10T22:59:59,2025-10-10T23:59:59,2025-11-11T07:59:59,2025-11-11T08:59:59,2.28,2.391,753,-97.325734,-98.144849
LONG,836.4700961940611,2025-11-11T07:59:59,2025-11-11T08:59:59,2025-11-18T18:59:59,2025-11-18T19:59:59,2.391,2.108,179,-236.721037,-237.473693
SHORT,948.7666034155596,2025-11-18T18:59:59,2025-11-18T19:59:59,2025-11-21T11:59:59,2025-11-21T12:59:59,2.108,1.694,65,392.789374,392.067932
LONG,1181.334908446545,2025-11-21T11:59:59,2025-11-21T12:59:59,2026-01-02T03:59:59,2026-01-02T04:59:59,1.694,1.484,1000,-248.080331,-248.831187
SHORT,1347.7088948787064,2026-01-02T03:59:59,2026-01-02T04:59:59,2026-01-19T00:59:59,2026-01-19T01:59:59,1.484,1.99,405,-681.940701,-682.877089
LONG,1005.5304172951232,2026-01-19T00:59:59,2026-01-19T01:59:59,2026-01-21T14:59:59,2026-01-21T15:59:59,1.99,2.054,62,64.353947,63.540674
SHORT,974.1841207988309,2026-01-21T14:59:59,2026-01-21T15:59:59,2026-01-25T18:59:59,2026-01-25T19:59:59,2.054,1.887,100,162.688748,161.920896
LONG,1059.8834128245892,2026-01-25T18:59:59,2026-01-25T19:59:59,2026-01-28T11:59:59,2026-01-28T12:59:59,1.887,1.977,65,95.389507,94.570429
SHORT,1011.1223458038423,2026-01-28T11:59:59,2026-01-28T12:59:59,2026-01-31T17:59:59,2026-01-31T18:59:59,1.977,1.481,78,501.516684,500.817391
LONG,1351.3513513513515,2026-01-31T17:59:59,2026-01-31T18:59:59,2026-02-02T15:59:59,2026-02-02T16:59:59,1.481,1.615,46,181.081081,180.244324
SHORT,1237.6237623762374,2026-02-02T15:59:59,2026-02-02T16:59:59,2026-02-05T13:59:59,2026-02-05T14:59:59,1.615,1.396,70,271.039604,270.294307
LONG,1432.6647564469915,2026-02-05T13:59:59,2026-02-05T14:59:59,2026-02-06T16:59:59,2026-02-06T17:59:59,1.396,1.444,27,68.767908,67.954155
SHORT,1385.0415512465377,2026-02-06T16:59:59,2026-02-06T17:59:59,2026-02-15T18:59:59,2026-02-15T19:59:59,1.444,1.393,218,70.637119,69.851247
LONG,1434.7202295552368,2026-02-15T18:59:59,2026-02-15T19:59:59,2026-02-25T16:59:59,2026-02-25T17:59:59,1.393,1.507,238,163.558106,162.725968
SHORT,1327.1400132714,2026-02-25T16:59:59,2026-02-25T17:59:59,2026-02-28T06:59:59,2026-02-28T07:59:59,1.507,1.312,62,258.792303,258.044061
LONG,1524.390243902439,2026-02-28T06:59:59,2026-02-28T07:59:59,2026-03-13T05:59:59,2026-03-13T06:59:59,1.312,1.819,311,772.865854,771.91128
SHORT,1100.1100110011,2026-03-13T05:59:59,2026-03-13T06:59:59,2026-03-26T09:59:59,2026-03-26T10:59:59,1.819,1.747,316,79.207921,78.423322
LONG,1144.8196908986831,2026-03-26T09:59:59,2026-03-26T10:59:59,2026-04-07T22:59:59,2026-04-07T23:59:59,1.747,2.055,301,352.604465,351.733944
SHORT,973.7098344693284,2026-04-07T22:59:59,2026-04-07T23:59:59,2026-05-22T19:59:59,2026-05-22T20:59:59,2.055,1.884,1077,166.504382,165.737293
LONG,1061.5711252653928,2026-05-22T19:59:59,2026-05-22T20:59:59,2026-05-25T10:59:59,2026-05-25T11:59:59,1.884,2.102,63,231.422505,230.576221
SHORT,951.022349025202,2026-05-25T10:59:59,2026-05-25T11:59:59,2026-05-27T05:59:59,2026-05-27T06:59:59,2.102,2.248,43,-138.849263,-139.676652
LONG,889.6797153024909,2026-05-27T05:59:59,2026-05-27T06:59:59,2026-05-30T13:59:59,2026-05-30T14:59:59,2.248,2.049,80,-177.046263,-177.810854
SHORT,976.0858955588092,2026-05-30T13:59:59,2026-05-30T14:59:59,2026-06-02T15:59:59,2026-06-02T16:59:59,2.049,2.027,74,21.47389,20.678184
