side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,6.7344602330123235,2025-08-11T11:59:59,2025-08-11T12:59:59,2025-08-20T17:59:59,2025-08-20T18:59:59,296.98,294.95,222,-13.670954,-14.46822
SHORT,6.780580417683754,2025-08-20T17:59:59,2025-08-20T18:59:59,2025-08-24T10:59:59,2025-08-24T11:59:59,294.95,345.49,89,-342.690534,-343.559045
LONG,5.78904712284358,2025-08-24T10:59:59,2025-08-24T11:59:59,2025-10-12T19:59:59,2025-10-12T20:59:59,345.49,254.53,1185,-526.571726,-527.266435
SHORT,7.856693903205531,2025-10-12T19:59:59,2025-10-12T20:59:59,2025-10-15T14:59:59,2025-10-15T15:59:59,254.53,245.81,67,68.510371,67.724167
LONG,8.13636548553761,2025-10-15T14:59:59,2025-10-15T15:59:59,2025-10-31T19:59:59,2025-10-31T20:59:59,245.81,233.53,389,-99.914568,-100.694585
SHORT,8.56421016571747,2025-10-31T19:59:59,2025-10-31T20:59:59,2025-11-03T15:59:59,2025-11-03T16:59:59,233.53,200.37,68,283.989209,283.246007
LONG,9.982032341784787,2025-11-03T15:59:59,2025-11-03T16:59:59,2025-12-02T15:59:59,2025-12-02T16:59:59,200.37,184.0,696,-163.405869,-164.173228
SHORT,10.869565217391305,2025-12-02T15:59:59,2025-12-02T16:59:59,2025-12-21T22:59:59,2025-12-21T23:59:59,184.0,159.06,463,271.086957,270.341174
LONG,12.573871495033323,2025-12-21T22:59:59,2025-12-21T23:59:59,2026-01-21T19:59:59,2026-01-21T20:59:59,159.06,162.02,741,37.21866,36.411216
SHORT,12.343393198790345,2026-01-21T19:59:59,2026-01-21T20:59:59,2026-01-25T19:59:59,2026-01-25T20:59:59,162.02,146.14,96,196.013084,195.252336
LONG,13.68550704803613,2026-01-25T19:59:59,2026-01-25T20:59:59,2026-02-06T16:59:59,2026-02-06T17:59:59,146.14,113.05,285,-452.853428,-453.562858
SHORT,17.69128704113224,2026-02-06T16:59:59,2026-02-06T17:59:59,2026-02-15T13:59:59,2026-02-15T14:59:59,113.05,125.13,213,-213.710747,-214.55349
LONG,15.983377287620876,2026-02-15T13:59:59,2026-02-15T14:59:59,2026-03-01T01:59:59,2026-03-01T02:59:59,125.13,115.81,324,-148.965076,-149.735283
SHORT,17.26966583196615,2026-03-01T01:59:59,2026-03-01T02:59:59,2026-03-03T10:59:59,2026-03-03T11:59:59,115.81,113.29,57,43.519558,42.728262
LONG,17.6522506619594,2026-03-03T10:59:59,2026-03-03T11:59:59,2026-04-13T23:59:59,2026-04-14T00:59:59,113.29,103.21,997,-177.934687,-178.699029
SHORT,19.37984496124031,2026-04-13T23:59:59,2026-04-14T00:59:59,2026-04-18T18:59:59,2026-04-18T19:59:59,103.21,104.63,115,-27.51938,-28.324961
LONG,19.116803670426307,2026-04-18T18:59:59,2026-04-18T19:59:59,2026-04-24T19:59:59,2026-04-24T20:59:59,104.63,94.92,145,-185.624164,-186.387115
SHORT,21.072595090085343,2026-04-24T19:59:59,2026-04-24T20:59:59,2026-06-04T01:59:59,2026-06-04T02:59:59,94.92,71.5,966,493.520177,492.818797
LONG,27.975940691005732,2026-06-04T01:59:59,2026-06-04T02:59:59,2026-06-11T03:59:59,2026-06-11T04:59:59,71.5,63.74,170,-217.0933,-217.849993
SHORT,31.38239447669858,2026-06-11T03:59:59,2026-06-11T04:59:59,2026-06-16T02:59:59,2026-06-16T03:59:59,63.74,72.63,119,-278.989487,-279.84541
LONG,27.53683051080821,2026-06-16T02:59:59,2026-06-16T03:59:59,2026-06-18T23:59:59,2026-06-19T00:59:59,72.63,74.82,69,60.305659,59.493598
SHORT,26.730820636193535,2026-06-18T23:59:59,2026-06-19T00:59:59,2026-06-23T06:59:59,2026-06-23T07:59:59,74.82,72.27,103,68.163593,67.377225
LONG,27.67783005812344,2026-06-23T06:59:59,2026-06-23T07:59:59,2026-06-24T10:59:59,2026-06-24T11:59:59,72.27,74.52,28,62.275118,61.462552
SHORT,26.83483161143164,2026-06-24T10:59:59,2026-06-24T11:59:59,2026-06-25T13:59:59,2026-06-25T14:59:59,74.52,77.96,27,-92.311821,-93.130176
LONG,25.650891368475058,2026-06-25T13:59:59,2026-06-25T14:59:59,2026-06-26T06:59:59,2026-06-26T07:59:59,77.96,86.15,17,210.0808,209.238887
SHORT,23.212627669452182,2026-06-26T06:59:59,2026-06-26T07:59:59,2026-06-28T07:59:59,2026-06-28T08:59:59,86.15,90.89,49,-110.027855,-110.849768
LONG,22.002200220021997,2026-06-28T07:59:59,2026-06-28T08:59:59,2026-06-28T21:59:59,2026-06-28T22:59:59,90.89,91.03,14,3.080308,2.27978
SHORT,21.970778864110734,2026-06-28T21:59:59,2026-06-28T22:59:59,2026-06-30T12:59:59,2026-06-30T13:59:59,91.03,86.4,39,101.724706,100.945051
LONG,23.148148148148145,2026-06-30T12:59:59,2026-06-30T13:59:59,2026-07-03T14:59:59,2026-07-03T15:59:59,86.4,90.71,74,99.768519,98.948565
SHORT,22.050716648291065,2026-07-03T14:59:59,2026-07-03T15:59:59,2026-07-07T01:59:59,2026-07-07T02:59:59,90.71,92.91,83,-48.511577,-49.321367
LONG,21.526208158432894,2026-07-07T01:59:59,2026-07-07T02:59:59,2026-07-09T13:59:59,2026-07-09T14:59:59,92.91,91.48,60,-30.782478,-31.576321
