side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,172427.1710736178,2025-08-11T11:59:59,2025-08-11T12:59:59,2025-08-22T18:59:59,2025-08-22T19:59:59,0.011599,0.0113801,271,-37.744308,-38.536752
SHORT,175745.38009332083,2025-08-22T18:59:59,2025-08-22T19:59:59,2025-08-25T10:59:59,2025-08-25T11:59:59,0.0113801,0.0101395,64,218.029719,217.273324
LONG,197246.43970176336,2025-08-25T10:59:59,2025-08-25T11:59:59,2025-11-20T22:59:59,2025-11-20T23:59:59,0.0101395,0.0045909,2100,-1094.441595,-1095.022699
SHORT,435644.42701866734,2025-11-20T22:59:59,2025-11-20T23:59:59,2025-11-21T07:59:59,2025-11-21T08:59:59,0.0045909,0.0042513,9,147.944847,147.174436
LONG,470455.40082800156,2025-11-21T07:59:59,2025-11-21T08:59:59,2025-11-26T17:59:59,2025-11-26T18:59:59,0.0042513,0.0046596,130,192.08694,191.248504
SHORT,429230.6041420754,2025-11-26T17:59:59,2025-11-26T18:59:59,2025-12-01T00:59:59,2025-12-01T01:59:59,0.0046596,0.0042469,103,177.14347,176.378882
LONG,470931.7384445125,2025-12-01T00:59:59,2025-12-01T01:59:59,2025-12-02T15:59:59,2025-12-02T16:59:59,0.0042469,0.004454,39,97.529963,96.710457
SHORT,449034.57566232607,2025-12-02T15:59:59,2025-12-02T16:59:59,2025-12-09T20:59:59,2025-12-09T21:59:59,0.004454,0.0049208,173,-209.60934,-210.451262
LONG,406437.9775646236,2025-12-09T20:59:59,2025-12-09T21:59:59,2026-01-02T03:59:59,2026-01-02T04:59:59,0.0049208,0.00511,559,76.898065,76.082686
SHORT,391381.77335081506,2026-01-02T03:59:59,2026-01-02T04:59:59,2026-01-06T16:59:59,2026-01-06T17:59:59,0.00511,0.0064568,109,-527.112972,-528.018379
LONG,309741.3659594238,2026-01-06T16:59:59,2026-01-06T17:59:59,2026-01-09T16:59:59,2026-01-09T17:59:59,0.0064568,0.0063399,72,-36.208766,-37.001499
SHORT,315467.364901101,2026-01-09T16:59:59,2026-01-09T17:59:59,2026-01-14T05:59:59,2026-01-14T06:59:59,0.0063399,0.0066629,109,-101.895959,-102.716351
LONG,300165.09079994005,2026-01-14T05:59:59,2026-01-14T06:59:59,2026-01-14T14:59:59,2026-01-14T15:59:59,0.0066629,0.006532,9,-39.29161,-40.08374
SHORT,306189.6232336686,2026-01-14T14:59:59,2026-01-14T15:59:59,2026-01-18T23:59:59,2026-01-19T00:59:59,0.006532,0.0054626,105,327.439183,326.704659
LONG,366105.9144410478,2026-01-18T23:59:59,2026-01-19T00:59:59,2026-01-21T15:59:59,2026-01-21T16:59:59,0.0054626,0.0051473,64,-115.433195,-116.210064
SHORT,388545.67354392505,2026-01-21T15:59:59,2026-01-21T16:59:59,2026-02-03T17:59:59,2026-02-03T18:59:59,0.0051473,0.0040782,314,415.39418,414.677274
LONG,490388.38760298153,2026-02-03T17:59:59,2026-02-03T18:59:59,2026-02-03T20:59:59,2026-02-03T21:59:59,0.0040782,0.0043293,3,123.136524,122.311936
SHORT,461979.11854384176,2026-02-03T20:59:59,2026-02-03T21:59:59,2026-02-25T22:59:59,2026-02-25T23:59:59,0.0043293,0.0042335,530,44.2576,43.466433
