side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,86.4677907479464,2025-08-22T15:59:59,2025-08-22T16:59:59,2025-08-25T06:59:59,2025-08-25T07:59:59,23.131,22.289,63,72.80588,72.020406
LONG,89.73036026739646,2025-08-25T06:59:59,2025-08-25T07:59:59,2025-10-10T03:59:59,2025-10-10T04:59:59,22.289,20.324,1101,-176.320158,-177.084894
SHORT,98.40582562487697,2025-10-10T03:59:59,2025-10-10T04:59:59,2025-10-10T18:59:59,2025-10-10T19:59:59,20.324,18.481,15,181.361937,180.598209
LONG,108.21925220496723,2025-10-10T18:59:59,2025-10-10T19:59:59,2025-10-12T14:59:59,2025-10-12T15:59:59,18.481,16.128,44,-254.6399,-255.388972
SHORT,124.01562596887209,2025-10-12T14:59:59,2025-10-12T15:59:59,2025-10-14T06:59:59,2025-10-14T07:59:59,16.128,16.335,40,-25.671235,-26.476418
LONG,122.4364860728497,2025-10-14T06:59:59,2025-10-14T07:59:59,2025-10-16T06:59:59,2025-10-16T07:59:59,16.335,16.461,48,15.426997,14.623912
SHORT,121.50668286755771,2025-10-16T06:59:59,2025-10-16T07:59:59,2025-11-03T15:59:59,2025-11-03T16:59:59,16.461,14.725,441,210.935601,210.17774
LONG,135.8326541700625,2025-11-03T15:59:59,2025-11-03T16:59:59,2025-11-07T01:59:59,2025-11-07T02:59:59,14.725,15.385,82,89.649552,88.831568
SHORT,130.0052002080083,2025-11-07T01:59:59,2025-11-07T02:59:59,2025-11-08T13:59:59,2025-11-08T14:59:59,15.385,16.456,36,-139.235569,-140.063469
LONG,121.54360376785175,2025-11-08T13:59:59,2025-11-08T14:59:59,2025-11-15T06:59:59,2025-11-15T07:59:59,16.456,15.547,161,-110.483136,-111.261088
SHORT,128.65045670912133,2025-11-15T06:59:59,2025-11-15T07:59:59,2026-01-19T00:59:59,2026-01-19T01:59:59,15.547,11.748,1554,488.743085,488.040782
LONG,170.24174327545114,2026-01-19T00:59:59,2026-01-19T01:59:59,2026-02-06T14:59:59,2026-02-06T15:59:59,11.748,8.639,446,-529.28158,-529.975724
SHORT,231.53507756425103,2026-02-06T14:59:59,2026-02-06T15:59:59,2026-02-15T12:59:59,2026-02-15T13:59:59,8.639,8.75,214,-25.700394,-26.505626
LONG,228.62368541380891,2026-02-15T12:59:59,2026-02-15T13:59:59,2026-02-20T15:59:59,2026-02-20T16:59:59,8.75,8.608,123,-32.464563,-33.258253
SHORT,232.36900197513654,2026-02-20T15:59:59,2026-02-20T16:59:59,2026-02-22T00:59:59,2026-02-22T01:59:59,8.608,8.88,33,-63.204369,-64.017102
LONG,225.19986488008107,2026-02-22T00:59:59,2026-02-22T01:59:59,2026-02-25T14:59:59,2026-02-25T15:59:59,8.88,9.008,86,28.825583,28.019908
SHORT,222.04951704230047,2026-02-25T14:59:59,2026-02-25T15:59:59,2026-02-26T16:59:59,2026-02-26T17:59:59,9.008,8.676,26,73.72044,72.935095
LONG,230.52097740894425,2026-02-26T16:59:59,2026-02-26T17:59:59,2026-03-01T02:59:59,2026-03-01T03:59:59,8.676,8.843,58,38.497003,37.689304
SHORT,226.11644997173545,2026-03-01T02:59:59,2026-03-01T03:59:59,2026-03-18T12:59:59,2026-03-18T13:59:59,8.843,8.51,418,75.296778,74.512018
LONG,235.01762632197415,2026-03-18T12:59:59,2026-03-18T13:59:59,2026-03-23T12:59:59,2026-03-23T13:59:59,8.51,8.419,120,-21.386604,-22.182327
SHORT,237.61435190685518,2026-03-23T12:59:59,2026-03-23T13:59:59,2026-05-15T13:59:59,2026-05-15T14:59:59,8.419,8.95,1273,-126.173221,-126.998646
LONG,223.46368715083804,2026-05-15T13:59:59,2026-05-15T14:59:59,2026-05-22T12:59:59,2026-05-22T13:59:59,8.95,9.483,167,119.106145,118.282324
SHORT,210.85925144965734,2026-05-22T12:59:59,2026-05-22T13:59:59,2026-05-22T18:59:59,2026-05-22T19:59:59,9.483,8.958,6,110.701107,109.923416
LONG,223.2392008036611,2026-05-22T18:59:59,2026-05-22T19:59:59,2026-05-23T20:59:59,2026-05-23T21:59:59,8.958,9.137,26,39.959817,39.151914
SHORT,218.89022655138444,2026-05-23T20:59:59,2026-05-23T21:59:59,2026-05-26T17:59:59,2026-05-26T18:59:59,9.137,8.644,69,107.912882,107.134464
LONG,231.3743637204998,2026-05-26T17:59:59,2026-05-26T18:59:59,2026-05-28T18:59:59,2026-05-28T19:59:59,8.644,8.345,49,-69.180935,-69.967099
SHORT,239.63575365444524,2026-05-28T18:59:59,2026-05-28T19:59:59,2026-06-02T15:59:59,2026-06-02T16:59:59,8.345,7.714,117,151.210161,150.440498
LONG,259.26886180969666,2026-06-02T15:59:59,2026-06-02T16:59:59,2026-06-03T05:59:59,2026-06-03T06:59:59,7.714,7.896,14,47.186933,46.377495
SHORT,253.32488917036096,2026-06-03T05:59:59,2026-06-03T06:59:59,2026-06-04T01:59:59,2026-06-04T02:59:59,7.896,7.457,20,111.209626,110.431767
LONG,268.2403433476394,2026-06-04T01:59:59,2026-06-04T02:59:59,2026-06-14T21:59:59,2026-06-14T22:59:59,7.457,7.156,260,-80.740343,-81.524303
SHORT,279.4857462269424,2026-06-14T21:59:59,2026-06-14T22:59:59,2026-06-24T17:59:59,2026-06-24T18:59:59,7.156,6.693,236,129.401901,128.627781
LONG,298.7750224081267,2026-06-24T17:59:59,2026-06-24T18:59:59,2026-06-25T00:59:59,2026-06-25T01:59:59,6.693,7.099,7,121.302659,120.478518
SHORT,281.69014084507046,2026-06-25T00:59:59,2026-06-25T01:59:59,2026-06-25T13:59:59,2026-06-25T14:59:59,7.099,6.72,13,106.760563,105.982028
LONG,297.574765659872,2026-06-25T13:59:59,2026-06-25T14:59:59,2026-06-26T19:59:59,2026-06-26T20:59:59,6.72,7.31,30,175.569112,174.734117
SHORT,273.63524421945544,2026-06-26T19:59:59,2026-06-26T20:59:59,2026-07-12T00:59:59,2026-07-12T01:59:59,7.31,6.857,365,123.956766,123.181448
