side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,18.050541516245488,2025-08-25T10:59:59,2025-08-25T11:59:59,2025-10-01T22:59:59,2025-10-01T23:59:59,110.81,114.8,900,72.021661,71.207184
SHORT,17.42160278745645,2025-10-01T22:59:59,2025-10-01T23:59:59,2025-10-03T07:59:59,2025-10-03T08:59:59,114.8,116.4,33,-27.874564,-28.680139
LONG,17.182130584192436,2025-10-03T07:59:59,2025-10-03T08:59:59,2025-10-08T17:59:59,2025-10-08T18:59:59,116.4,119.19,130,47.938144,47.128557
SHORT,16.77993120228207,2025-10-08T17:59:59,2025-10-08T18:59:59,2025-10-10T20:59:59,2025-10-10T21:59:59,119.19,121.53,51,-39.265039,-40.072892
LONG,16.455487905216387,2025-10-10T20:59:59,2025-10-10T21:59:59,2025-10-12T15:59:59,2025-10-12T16:59:59,121.53,98.12,43,-385.222972,-385.945861
SHORT,20.38320423970648,2025-10-12T15:59:59,2025-10-12T16:59:59,2025-10-14T06:59:59,2025-10-14T07:59:59,98.12,93.65,39,91.112923,90.331146
LONG,21.35611318739989,2025-10-14T06:59:59,2025-10-14T07:59:59,2025-10-28T06:59:59,2025-10-28T07:59:59,93.65,105.48,336,252.642819,251.79229
SHORT,18.960940462646946,2025-10-28T06:59:59,2025-10-28T07:59:59,2025-10-28T20:59:59,2025-10-28T21:59:59,105.48,96.63,14,167.804323,167.037884
LONG,20.695364238410598,2025-10-28T20:59:59,2025-10-28T21:59:59,2025-11-01T06:59:59,2025-11-01T07:59:59,96.63,97.69,82,21.937086,21.132781
SHORT,20.47292455727301,2025-11-01T06:59:59,2025-11-01T07:59:59,2025-11-03T03:59:59,2025-11-03T04:59:59,97.69,94.1,45,73.497799,72.712499
LONG,21.251726702794606,2025-11-03T03:59:59,2025-11-03T04:59:59,2025-11-05T15:59:59,2025-11-05T16:59:59,94.1,87.72,60,-135.586016,-136.358814
SHORT,22.802417056207965,2025-11-05T15:59:59,2025-11-05T16:59:59,2025-11-09T03:59:59,2025-11-09T04:59:59,87.72,100.01,84,-280.241706,-281.097845
LONG,20.0,2025-11-09T03:59:59,2025-11-09T04:59:59,2025-11-09T20:59:59,2025-11-09T21:59:59,100.01,111.35,17,226.8,225.95456
SHORT,17.96138302649304,2025-11-09T20:59:59,2025-11-09T21:59:59,2025-11-10T21:59:59,2025-11-10T22:59:59,111.35,104.6,25,121.239335,120.463583
LONG,19.12228702552825,2025-11-10T21:59:59,2025-11-10T22:59:59,2025-11-12T10:59:59,2025-11-12T11:59:59,104.6,102.19,37,-46.084712,-46.875571
SHORT,19.569471624266143,2025-11-12T10:59:59,2025-11-12T11:59:59,2025-11-16T15:59:59,2025-11-16T16:59:59,102.19,97.77,101,86.497065,85.714442
LONG,20.4582651391162,2025-11-16T15:59:59,2025-11-16T16:59:59,2026-02-06T13:59:59,2026-02-06T14:59:59,97.77,53.36,1966,-908.551555,-909.169926
SHORT,37.481259370314845,2026-02-06T13:59:59,2026-02-06T14:59:59,2026-02-23T01:59:59,2026-02-23T02:59:59,53.36,50.98,396,89.205397,88.423238
LONG,39.23107100823853,2026-02-23T01:59:59,2026-02-23T02:59:59,2026-02-25T13:59:59,2026-02-25T14:59:59,50.98,55.12,60,162.416634,161.584151
SHORT,36.29105425512611,2026-02-25T13:59:59,2026-02-25T14:59:59,2026-02-26T16:59:59,2026-02-26T17:59:59,55.12,54.52,27,21.774633,20.978842
LONG,36.68378576669113,2026-02-26T16:59:59,2026-02-26T17:59:59,2026-03-23T12:59:59,2026-03-23T13:59:59,54.52,55.4,596,32.281731,31.475275
SHORT,36.10760064993681,2026-03-23T12:59:59,2026-03-23T13:59:59,2026-05-13T15:59:59,2026-05-13T16:59:59,55.4,56.3,1227,-32.496841,-33.303484
LONG,35.51767004084532,2026-05-13T15:59:59,2026-05-13T16:59:59,2026-05-14T18:59:59,2026-05-14T19:59:59,56.3,59.15,27,101.22536,100.405257
SHORT,33.8123415046492,2026-05-14T18:59:59,2026-05-14T19:59:59,2026-05-15T13:59:59,2026-05-15T14:59:59,59.15,56.51,19,89.264582,88.482434
LONG,35.39823008849558,2026-05-15T13:59:59,2026-05-15T14:59:59,2026-05-23T20:59:59,2026-05-23T21:59:59,56.51,54.14,199,-83.893805,-84.677168
SHORT,36.94126339120797,2026-05-23T20:59:59,2026-05-23T21:59:59,2026-05-28T03:59:59,2026-05-28T04:59:59,54.14,50.98,103,116.734392,115.957739
LONG,39.23107100823853,2026-05-28T03:59:59,2026-05-28T04:59:59,2026-05-28T16:59:59,2026-05-28T17:59:59,50.98,51.89,13,35.700275,34.893135
SHORT,38.550501156515026,2026-05-28T16:59:59,2026-05-28T17:59:59,2026-06-02T15:59:59,2026-06-02T16:59:59,51.89,47.78,119,158.44256,157.674094
LONG,41.85851820845542,2026-06-02T15:59:59,2026-06-02T16:59:59,2026-06-06T08:59:59,2026-06-06T09:59:59,47.78,43.21,89,-191.293428,-192.05517
SHORT,46.285582041194175,2026-06-06T08:59:59,2026-06-06T09:59:59,2026-06-06T19:59:59,2026-06-06T20:59:59,43.21,41.13,11,96.274011,95.493265
LONG,48.626306831996104,2026-06-06T19:59:59,2026-06-06T20:59:59,2026-06-07T22:59:59,2026-06-07T23:59:59,41.13,42.72,27,77.315828,76.500365
SHORT,46.81647940074906,2026-06-07T22:59:59,2026-06-07T23:59:59,2026-06-09T00:59:59,2026-06-09T01:59:59,42.72,42.31,26,19.194757,18.398596
LONG,47.25897920604915,2026-06-09T00:59:59,2026-06-09T01:59:59,2026-07-01T03:59:59,2026-07-01T04:59:59,42.31,42.82,531,24.102079,23.297448
