side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1888.5741265344666,2025-09-22T06:59:59,2025-09-22T07:59:59,2025-10-15T00:59:59,2025-10-15T01:59:59,1.059,0.818,546,-455.146364,-455.855335
SHORT,2442.002442002442,2025-10-15T00:59:59,2025-10-15T01:59:59,2025-10-16T20:59:59,2025-10-16T21:59:59,0.818,0.705,44,275.946276,275.202442
LONG,2836.879432624113,2025-10-16T20:59:59,2025-10-16T21:59:59,2025-10-19T13:59:59,2025-10-19T14:59:59,0.705,0.695,65,-28.368794,-29.163121
SHORT,2881.8443804034578,2025-10-19T13:59:59,2025-10-19T14:59:59,2025-10-21T20:59:59,2025-10-21T21:59:59,0.695,0.689,55,17.291066,16.493372
LONG,2898.550724637682,2025-10-21T20:59:59,2025-10-21T21:59:59,2025-10-26T01:59:59,2025-10-26T02:59:59,0.689,0.794,101,304.347826,303.488116
SHORT,2518.8916876574312,2025-10-26T01:59:59,2025-10-26T02:59:59,2025-10-30T13:59:59,2025-10-30T14:59:59,0.794,0.7322,108,155.667506,154.89864
LONG,2731.494127287626,2025-10-30T13:59:59,2025-10-30T14:59:59,2025-11-07T17:59:59,2025-11-07T18:59:59,0.7322,0.6609,196,-194.755531,-195.51658
SHORT,3025.71860816944,2025-11-07T17:59:59,2025-11-07T18:59:59,2025-11-11T05:59:59,2025-11-11T06:59:59,0.6609,0.6678,84,-20.877458,-21.681513
LONG,2994.0119760479047,2025-11-11T05:59:59,2025-11-11T06:59:59,2025-11-13T08:59:59,2025-11-13T09:59:59,0.6678,0.6201,51,-142.814371,-143.585569
SHORT,3225.8064516129034,2025-11-13T08:59:59,2025-11-13T09:59:59,2025-11-14T17:59:59,2025-11-14T18:59:59,0.6201,0.5742,33,148.064516,147.294
LONG,3486.1425832316545,2025-11-14T17:59:59,2025-11-14T18:59:59,2025-11-17T07:59:59,2025-11-17T08:59:59,0.5742,0.5611,62,-45.668468,-46.460031
