symbol,side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
1000BONKUSDT,SHORT,495294.7003467063,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T16:13:59,2026-07-12T16:14:59,0.004038,0.004014,87,11.887073,11.08945
1000BONKUSDT,LONG,498256.1036372696,2026-07-12T16:13:59,2026-07-12T16:14:59,2026-07-12T23:33:59,2026-07-12T23:34:59,0.004014,0.003962,440,-25.909317,-26.704136
1000BONKUSDT,SHORT,504668.18067120865,2026-07-12T23:33:59,2026-07-12T23:34:59,2026-07-13T00:39:59,2026-07-13T00:40:59,0.003962,0.003979,66,-8.579359,-9.380873
1000BONKUSDT,LONG,502638.85398341285,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T03:58:59,2026-07-13T03:59:59,0.003979,0.003918,199,-30.66097,-31.454838
1000BONKUSDT,SHORT,510334.26894615975,2026-07-13T03:58:59,2026-07-13T03:59:59,2026-07-13T12:00:59,2026-07-13T12:01:59,0.003918,0.003926,482,-4.082674,-4.883287
1000BONKUSDT,LONG,509424.35048395314,2026-07-13T12:00:59,2026-07-13T12:01:59,2026-07-13T14:03:59,2026-07-13T14:04:59,0.003926,0.00391,123,-8.15079,-8.949159
1000BONKUSDT,SHORT,511508.95140664966,2026-07-13T14:03:59,2026-07-13T14:04:59,2026-07-13T15:34:59,2026-07-13T15:35:59,0.00391,0.003898,91,6.138107,5.339335
1000BONKUSDT,LONG,513083.632632119,2026-07-13T15:34:59,2026-07-13T15:35:59,2026-07-13T17:26:59,2026-07-13T17:27:59,0.003898,0.00376,112,-70.805541,-71.59138
1000BONKUSDT,SHORT,531773.4645041212,2026-07-13T17:26:59,2026-07-13T17:27:59,2026-07-13T20:20:59,2026-07-13T20:21:59,0.00376,0.003729,174,16.484977,15.688487
1000BONKUSDT,LONG,536193.0294906168,2026-07-13T20:20:59,2026-07-13T20:21:59,2026-07-13T22:01:59,2026-07-13T22:02:59,0.003729,0.003722,101,-3.753351,-4.552386
1000BONKUSDT,SHORT,537201.1818425999,2026-07-13T22:01:59,2026-07-13T22:02:59,2026-07-13T22:22:59,2026-07-13T22:23:59,0.003722,0.00369,21,17.190438,16.394091
1000BONKUSDT,LONG,542152.3448088913,2026-07-13T22:22:59,2026-07-13T22:23:59,2026-07-13T23:25:59,2026-07-13T23:26:59,0.00369,0.003673,63,-9.21659,-10.014963
1000BONKUSDT,SHORT,544514.0212360468,2026-07-13T23:25:59,2026-07-13T23:26:59,2026-07-14T03:09:59,2026-07-14T03:10:59,0.003673,0.003693,224,-10.89028,-11.692458
1000BONKUSDT,LONG,541565.1232060654,2026-07-14T03:09:59,2026-07-14T03:10:59,2026-07-14T05:10:59,2026-07-14T05:11:59,0.003693,0.003727,121,18.413214,17.609532
1000BONKUSDT,SHORT,536624.631070566,2026-07-14T05:10:59,2026-07-14T05:11:59,2026-07-14T06:45:59,2026-07-14T06:46:59,0.003727,0.003727,95,0.0,-0.8
1000BONKUSDT,LONG,536768.6527106817,2026-07-14T06:45:59,2026-07-14T06:46:59,2026-07-14T07:26:59,2026-07-14T07:27:59,0.003727,0.00376,41,17.713366,16.909608
1000BONKUSDT,SHORT,531773.4645041212,2026-07-14T07:26:59,2026-07-14T07:27:59,2026-07-14T08:01:59,2026-07-14T08:02:59,0.00376,0.00374,35,10.635469,9.837809
1000BONKUSDT,LONG,534902.3803155924,2026-07-14T08:01:59,2026-07-14T08:02:59,2026-07-14T09:41:59,2026-07-14T09:42:59,0.00374,0.003797,100,30.489436,29.683124
1000FLOKIUSDT,SHORT,87912.08791208791,2026-07-12T14:52:59,2026-07-12T14:53:59,2026-07-12T22:00:59,2026-07-12T22:01:59,0.02275,0.02235,428,35.164835,34.371868
1000FLOKIUSDT,LONG,89485.4586129754,2026-07-12T22:00:59,2026-07-12T22:01:59,2026-07-13T00:02:59,2026-07-13T00:03:59,0.02235,0.02241,122,5.369128,4.568054
1000FLOKIUSDT,SHORT,89245.8723784025,2026-07-13T00:02:59,2026-07-13T00:03:59,2026-07-13T01:26:59,2026-07-13T01:27:59,0.02241,0.02237,84,3.569835,2.770549
1000FLOKIUSDT,LONG,89405.45373267768,2026-07-13T01:26:59,2026-07-13T01:27:59,2026-07-13T04:18:59,2026-07-13T04:19:59,0.02237,0.02211,172,-23.245418,-24.040769
1000FLOKIUSDT,SHORT,90415.91320072333,2026-07-13T04:18:59,2026-07-13T04:19:59,2026-07-13T15:46:59,2026-07-13T15:47:59,0.02211,0.02198,688,11.754069,10.956781
1000FLOKIUSDT,LONG,90991.81073703367,2026-07-13T15:46:59,2026-07-13T15:47:59,2026-07-13T18:44:59,2026-07-13T18:45:59,0.02198,0.0218,178,-16.378526,-17.17525
1000FLOKIUSDT,SHORT,91743.11926605506,2026-07-13T18:44:59,2026-07-13T18:45:59,2026-07-13T20:43:59,2026-07-13T20:44:59,0.0218,0.02189,119,-8.256881,-9.058532
1000LUNCUSDT,SHORT,32409.658078107277,2026-07-12T15:05:59,2026-07-12T15:06:59,2026-07-13T02:11:59,2026-07-13T02:12:59,0.0617,0.06007,666,52.827743,52.038438
1000LUNCUSDT,LONG,33300.0333000333,2026-07-13T02:11:59,2026-07-13T02:12:59,2026-07-13T05:05:59,2026-07-13T05:06:59,0.06007,0.05956,174,-16.983017,-17.779754
1000LUNCUSDT,SHORT,33573.946617424874,2026-07-13T05:05:59,2026-07-13T05:06:59,2026-07-13T15:58:59,2026-07-13T15:59:59,0.05956,0.05948,653,2.685916,1.886587
1000LUNCUSDT,LONG,33630.40188330251,2026-07-13T15:58:59,2026-07-13T15:59:59,2026-07-13T23:53:59,2026-07-13T23:54:59,0.05948,0.0584,475,-36.320834,-37.113704
1000PEPEUSDT,SHORT,719139.9086692316,2026-07-12T14:31:59,2026-07-12T14:32:59,2026-07-12T22:02:59,2026-07-12T22:03:59,0.0027811,0.0027547,451,18.985294,18.189091
1000PEPEUSDT,LONG,726031.8727992157,2026-07-12T22:02:59,2026-07-12T22:03:59,2026-07-13T00:02:59,2026-07-13T00:03:59,0.0027547,0.0027774,120,16.480924,15.677627
1000PEPEUSDT,SHORT,720123.8613041445,2026-07-13T00:02:59,2026-07-13T00:03:59,2026-07-13T01:55:59,2026-07-13T01:56:59,0.0027774,0.0027497,113,19.947431,19.151392
1000PEPEUSDT,LONG,727325.6236817221,2026-07-13T01:55:59,2026-07-13T01:56:59,2026-07-13T11:50:59,2026-07-13T11:51:59,0.0027497,0.0027686,595,13.746454,12.943734
1000PEPEUSDT,SHORT,722412.8589488893,2026-07-13T11:50:59,2026-07-13T11:51:59,2026-07-13T15:52:59,2026-07-13T15:53:59,0.0027686,0.0027354,242,23.984107,23.188875
1000PEPEUSDT,LONG,731207.9555425564,2026-07-13T15:52:59,2026-07-13T15:53:59,2026-07-13T18:52:59,2026-07-13T18:53:59,0.0027354,0.0026945,180,-29.906405,-30.700483
1000PEPEUSDT,SHORT,742280.2850356294,2026-07-13T18:52:59,2026-07-13T18:53:59,2026-07-13T21:38:59,2026-07-13T21:39:59,0.0026945,0.002664,166,22.639549,21.844047
1000PEPEUSDT,LONG,750750.7507507507,2026-07-13T21:38:59,2026-07-13T21:39:59,2026-07-14T00:00:59,2026-07-14T00:01:59,0.002664,0.0027307,142,50.075075,49.26506
1000PEPEUSDT,SHORT,732386.1139592795,2026-07-14T00:00:59,2026-07-14T00:01:59,2026-07-14T01:38:59,2026-07-14T01:39:59,0.0027307,0.0027317,98,-0.732386,-1.532503
1000SHIBUSDT,SHORT,464684.0148698885,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T16:14:59,2026-07-12T16:15:59,0.004304,0.004294,88,4.64684,3.84777
1000SHIBUSDT,LONG,465766.18537494174,2026-07-12T16:14:59,2026-07-12T16:15:59,2026-07-12T18:47:59,2026-07-12T18:48:59,0.004294,0.004283,153,-5.123428,-5.922403
1000SHIBUSDT,SHORT,466853.4080298787,2026-07-12T18:47:59,2026-07-12T18:48:59,2026-07-12T21:25:59,2026-07-12T21:26:59,0.004283,0.004272,158,5.135387,4.336601
1000SHIBUSDT,LONG,468164.7940074907,2026-07-12T21:25:59,2026-07-12T21:26:59,2026-07-12T22:57:59,2026-07-12T22:58:59,0.004272,0.004235,92,-17.322097,-18.118633
1000SHIBUSDT,SHORT,472366.55644780345,2026-07-12T22:57:59,2026-07-12T22:58:59,2026-07-13T00:39:59,2026-07-13T00:40:59,0.004235,0.004239,102,-1.889466,-2.690033
1000SHIBUSDT,LONG,471920.71731949045,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T00:55:59,2026-07-13T00:56:59,0.004239,0.004264,16,11.798018,10.99547
1000SHIBUSDT,SHORT,469043.1519699812,2026-07-13T00:55:59,2026-07-13T00:56:59,2026-07-13T01:09:59,2026-07-13T01:10:59,0.004264,0.004232,14,15.009381,14.212383
1000SHIBUSDT,LONG,472478.14788566035,2026-07-13T01:09:59,2026-07-13T01:10:59,2026-07-13T03:58:59,2026-07-13T03:59:59,0.004232,0.004187,169,-21.261517,-22.057075
1000SHIBUSDT,SHORT,477668.9754000478,2026-07-13T03:58:59,2026-07-13T03:59:59,2026-07-13T09:40:59,2026-07-13T09:41:59,0.004187,0.004213,342,-12.419393,-13.221877
