date,amount,price,sid,symbol,value
2026-07-12 13:29:59+00:00,1275.5102040816325,1.567,83,TRUMPUSDT,-1998.724489795918
2026-07-12 13:35:59+00:00,-3356.267830172848,0.5962,49,JTOUSDT,2001.0068803490517
2026-07-12 13:39:59+00:00,-87070.091423596,0.02297,58,MONUSDT,2000.0
2026-07-12 13:45:59+00:00,-42.211903756859435,47.38,29,DEXEUSDT,2000.0000000000002
2026-07-12 13:47:59+00:00,6663.146137051155,0.605,49,JTOUSDT,-4031.203412915949
2026-07-12 13:55:59+00:00,-42185.19299725796,0.04741,69,PYTHUSDT,2000.0
2026-07-12 13:58:59+00:00,1275.5102040816325,1.568,13,ATOMUSDT,-2000.0
2026-07-12 13:59:59+00:00,2282.3234052265207,0.8762,99,ZROUSDT,-1999.7717676594773
2026-07-12 14:00:59+00:00,65984.82349059716,0.03032,77,STRKUSDT,-2000.659848234906
2026-07-12 14:03:59+00:00,85.67126925012323,46.01,29,DEXEUSDT,-3941.73509819817
2026-07-12 14:09:59+00:00,173951.06449049435,0.02302,58,MONUSDT,-4004.3535045711797
2026-07-12 14:09:59+00:00,-2549.3955544001037,1.569,83,TRUMPUSDT,4000.0016248537627
2026-07-12 14:11:59+00:00,-8733.624454148472,0.229,97,XTZUSDT,2000.0000000000002
2026-07-12 14:15:59+00:00,25223.861773237484,0.07929,68,POLUSDT,-2000.0
2026-07-12 14:16:59+00:00,-17289.073305670816,0.11566,53,KITEUSDT,1999.6542185338865
2026-07-12 14:26:59+00:00,-23866.34844868735,0.0837,9,ALGOUSDT,1997.613365155131
2026-07-12 14:26:59+00:00,29775.197260681856,0.06716,43,HBARUSDT,-1999.7022480273934
2026-07-12 14:26:59+00:00,-3895.5979742890536,0.5131,87,VELVETUSDT,1998.8313206077135
2026-07-12 14:32:59+00:00,-719139.9086692316,0.0027811,3,1000PEPEUSDT,1999.9999999999998
2026-07-12 14:32:59+00:00,-55463.11702717692,0.03606,73,SKYAIUSDT,2000.0
2026-07-12 14:33:59+00:00,-4559.968320384248,0.878,99,ZROUSDT,4003.6521852973697
2026-07-12 14:35:59+00:00,-57.53739930955121,34.76,28,DASHUSDT,2000.0
2026-07-12 14:35:59+00:00,-1.1058154836284018,1808.61,37,ETHUSDT,1999.9889418451637
2026-07-12 14:37:59+00:00,-329218.1069958848,0.006074,67,PENGUUSDT,1999.6707818930045
2026-07-12 14:38:59+00:00,-2552.649412255323,1.567,13,ATOMUSDT,4000.0016290040912
2026-07-12 14:38:59+00:00,-2558.199027884369,0.7817,39,FILUSDT,1999.7441800972113
2026-07-12 14:38:59+00:00,-59413.60864183183,0.06748,43,HBARUSDT,4009.2303111508118
