date,amount,price,sid,symbol,value
2026-07-07 13:37:59+00:00,8392.78220730172,0.2384,50,JUPUSDT,-2000.83927822073
2026-07-07 13:44:59+00:00,-2561.1473940325263,0.781,49,JTOUSDT,2000.256114739403
2026-07-07 13:46:59+00:00,-5977.286312014346,0.3345,63,ONDOUSDT,1999.4022713687987
2026-07-07 13:46:59+00:00,-26624.06815761448,0.07511,68,POLUSDT,1999.7337593184236
2026-07-07 13:47:59+00:00,-27.79360469156047,71.959,44,HYPEUSDT,2000.0
2026-07-07 13:50:59+00:00,21491.51085321298,0.09306,48,JSTUSDT,-2000.0000000000002
2026-07-07 13:51:59+00:00,-43706.293706293705,0.04576,69,PYTHUSDT,2000.0
2026-07-07 13:55:59+00:00,110864.74501108647,0.01804,41,GRTUSDT,-2000.0
2026-07-07 13:55:59+00:00,5190.760446405398,0.3853,82,TIAUSDT,-1999.9999999999998
2026-07-07 13:56:59+00:00,472478.1478856603,0.004232,0,1000BONKUSDT,-1999.5275218521142
2026-07-07 13:56:59+00:00,8.408660920748371,237.86,16,BCHUSDT,-2000.0840866092076
2026-07-07 13:56:59+00:00,8896.79715302491,0.2248,32,EIGENUSDT,-2000.0
2026-07-07 13:56:59+00:00,288.2675122513693,6.937,35,ETCUSDT,-1999.7117324877488
2026-07-07 13:56:59+00:00,5141.792555322849,0.7749,49,JTOUSDT,-3984.375051119676
2026-07-07 13:56:59+00:00,998.5022466300549,2.003,61,NEARUSDT,-2000.0
2026-07-07 13:56:59+00:00,5201.560468140442,0.3844,76,SPXUSDT,-1999.479843953186
2026-07-07 13:56:59+00:00,1214.3290831815423,1.647,83,TRUMPUSDT,-2000.0000000000002
2026-07-07 13:56:59+00:00,2025.7267294641954,0.9873,99,ZROUSDT,-2000.0
2026-07-07 13:57:59+00:00,3869.220352099052,0.5169,40,GRASSUSDT,-2000.0
2026-07-07 13:58:59+00:00,0.4816248094571848,4152.62,65,PAXGUSDT,-2000.0048162480946
2026-07-07 14:00:59+00:00,3181.1674884682675,0.6288,8,AKTUSDT,-2000.3181167488467
2026-07-07 14:01:59+00:00,4665.267086540704,0.4288,36,ETHFIUSDT,-2000.466526708654
2026-07-07 14:01:59+00:00,422119.0375685943,0.004737,88,VETUSDT,-1999.5778809624312
2026-07-07 14:02:59+00:00,-43036.2700905285,0.0928,48,JSTUSDT,3993.765864401045
2026-07-07 14:03:59+00:00,58156.44082582147,0.03438,51,KAIAUSDT,-1999.418435591742
2026-07-07 14:07:59+00:00,-47449.58481613286,0.04217,73,SKYAIUSDT,2000.9489916963228
2026-07-07 14:14:59+00:00,789.2659826361485,2.534,17,BEATUSDT,-2000.0
2026-07-07 14:18:59+00:00,96481.21021451481,0.04083,73,SKYAIUSDT,-3939.3278130586395
2026-07-07 14:18:59+00:00,8237.232289950576,0.2428,97,XTZUSDT,-1999.9999999999998
2026-07-07 14:24:59+00:00,297.574765659872,6.721,14,AVAXUSDT,-1999.9999999999998
2026-07-07 14:31:59+00:00,-575.1292448962345,6.971,35,ETCUSDT,4009.2259661716507
2026-07-07 14:31:59+00:00,-7761.028096796464,0.5139,40,GRASSUSDT,3988.3923389437027
2026-07-07 14:34:59+00:00,-57.012542759407076,35.07,28,DASHUSDT,1999.429874572406
2026-07-07 14:34:59+00:00,-1002.5062656641603,1.9951,59,MORPHOUSDT,2000.1002506265663
2026-07-07 14:34:59+00:00,-30.202355783751134,66.24,70,QNTUSDT,2000.604047115675
2026-07-07 14:34:59+00:00,-96548.85039244228,0.04209,73,SKYAIUSDT,4063.741113017896
2026-07-07 14:34:59+00:00,-10377.482438106643,0.3857,82,TIAUSDT,4002.594976377732
2026-07-07 14:34:59+00:00,-840179.2382374906,0.004785,88,VETUSDT,4020.2576549663927
2026-07-07 14:36:59+00:00,3202.5620496397114,0.6245,12,ASTERUSDT,-2000.0
2026-07-07 14:36:59+00:00,192.17834150091284,10.408,90,VVVUSDT,-2000.1921783415007
2026-07-07 14:37:59+00:00,22.079929344226098,90.55,5,AAVEUSDT,-1999.3376021196732
2026-07-07 14:37:59+00:00,11363.636363636364,0.176,6,ADAUSDT,-2000.0
2026-07-07 14:37:59+00:00,1424.7043738424277,1.4039,22,CAKEUSDT,-2000.1424704373842
2026-07-07 14:37:59+00:00,9741.84120798831,0.2053,27,CRVUSDT,-2000.0
2026-07-07 14:37:59+00:00,12232.415902140672,0.1636,38,FETUSDT,-2001.223241590214
2026-07-07 14:37:59+00:00,448631.67339614173,0.004456,47,JASMYUSDT,-1999.1027366532076
2026-07-07 14:37:59+00:00,1271.4558169103625,1.573,71,RENDERUSDT,-2000.0000000000002
2026-07-07 14:37:59+00:00,65616.79790026246,0.03048,77,STRKUSDT,-2000.0
2026-07-07 14:38:59+00:00,2022.2446916076844,0.99,15,AXSUSDT,-2002.0222446916075
2026-07-07 14:38:59+00:00,55126.79162072767,0.0363,46,IOTAUSDT,-2001.1025358324143
2026-07-07 14:38:59+00:00,6.107616197398156,327.45,94,XMRUSDT,-1999.938923838026
2026-07-07 14:43:59+00:00,33534.5405767941,0.05966,92,WLFIUSDT,-2000.6706908115357
2026-07-07 14:44:59+00:00,-35997.12023038157,0.05553,74,SKYUSDT,1998.920086393089
2026-07-07 14:46:59+00:00,-16.86496297985792,236.51,16,BCHUSDT,3988.732394366197
2026-07-07 14:48:59+00:00,-9330.534173081409,0.4287,36,ETHFIUSDT,4000.0
2026-07-07 14:48:59+00:00,-28117.531280753552,0.07113,43,HBARUSDT,2000.0000000000002
2026-07-07 14:48:59+00:00,-16747.00108783639,0.2394,50,JUPUSDT,4009.2320604280317
2026-07-07 14:48:59+00:00,-6988.120195667365,0.286,55,LDOUSDT,1998.602375960866
2026-07-07 14:48:59+00:00,-59772.86312014346,0.03346,62,NIGHTUSDT,2000.0
2026-07-07 14:48:59+00:00,-4070.0893994018425,0.9784,99,ZROUSDT,3982.1754683747627
2026-07-07 14:50:59+00:00,-3138.7319522912744,0.6372,10,APTUSDT,2000.0
2026-07-07 14:50:59+00:00,-25516.713447307986,0.07838,11,ARBUSDT,2000.0
2026-07-07 14:51:59+00:00,-67521.9446320054,0.02962,52,KASUSDT,2000.0
2026-07-07 14:51:59+00:00,-10416.684327332097,0.3835,76,SPXUSDT,3994.7984395318595
2026-07-07 14:52:59+00:00,-480.65368901706324,4.16,34,ENSUSDT,1999.519346310983
2026-07-07 14:52:59+00:00,-109622.70442726718,0.03669,46,IOTAUSDT,4022.057025436433
2026-07-07 14:52:59+00:00,-16450.78465134688,0.2435,97,XTZUSDT,4005.766062602965
2026-07-07 14:53:59+00:00,-940752.5566892192,0.004272,0,1000BONKUSDT,4018.894922176344
2026-07-07 14:53:59+00:00,-86580.08658008659,0.0231,1,1000FLOKIUSDT,2000.0
2026-07-07 14:53:59+00:00,-1257.071024512885,1.59,13,ATOMUSDT,1998.7429289754873
2026-07-07 14:53:59+00:00,-4024.246693609686,0.999,15,AXSUSDT,4020.2224469160765
2026-07-07 14:53:59+00:00,-3.447027800279209,580.2,18,BNBUSDT,1999.9655297219972
2026-07-07 14:53:59+00:00,-0.03156311597393518,63365.0,20,BTCUSDT,1999.9968436884026
2026-07-07 14:53:59+00:00,-17769.911616201483,0.2253,32,EIGENUSDT,4003.561087130194
2026-07-07 14:53:59+00:00,-26322.716504343247,0.07598,33,ENAUSDT,2000.0
2026-07-07 14:53:59+00:00,-1.1195951543921718,1786.36,37,ETHUSDT,2000.0
2026-07-07 14:53:59+00:00,-2551.020408163265,0.783,39,FILUSDT,1997.4489795918366
2026-07-07 14:53:59+00:00,-221729.49002217295,0.01804,41,GRTUSDT,4000.0
2026-07-07 14:53:59+00:00,-892977.3743514849,0.004501,47,JASMYUSDT,4019.2911619560336
2026-07-07 14:53:59+00:00,-115876.49854587918,0.03463,51,KAIAUSDT,4012.8031446437963
2026-07-07 14:53:59+00:00,-253.03643724696357,7.904,56,LINKUSDT,2000.0
2026-07-07 14:53:59+00:00,-45.20795660036166,44.23,57,LTCUSDT,1999.547920433996
2026-07-07 14:53:59+00:00,-80353.55564483728,0.02489,58,MONUSDT,1999.9999999999998
2026-07-07 14:53:59+00:00,-1991.0580778955634,2.015,61,NEARUSDT,4011.9820269595607
2026-07-07 14:53:59+00:00,-19267.822736030826,0.1037,64,OPUSDT,1998.0732177263967
2026-07-07 14:53:59+00:00,-303720.57706909644,0.006585,67,PENGUUSDT,2000.0
2026-07-07 14:53:59+00:00,-2526.948597826872,1.593,71,RENDERUSDT,4025.429116338207
2026-07-07 14:53:59+00:00,-24.530847540782535,81.53,75,SOLUSDT,2000.0
2026-07-07 14:53:59+00:00,-12048.192771084337,0.166,78,STXUSDT,2000.0000000000002
2026-07-07 14:53:59+00:00,-2710.027100271003,0.7381,79,SUIUSDT,2000.2710027100272
2026-07-07 14:53:59+00:00,-2419.8745925245203,1.659,83,TRUMPUSDT,4014.5719489981793
2026-07-07 14:53:59+00:00,-3701.6472330186934,0.5405,89,VIRTUALUSDT,2000.7403294466037
2026-07-07 14:53:59+00:00,-18919.68593321351,0.10571,95,XPLUSDT,2000.0
2026-07-07 14:53:59+00:00,-1784.280488892854,1.1209,96,XRPUSDT,2000.0
2026-07-07 14:53:59+00:00,-4.279081709065235,467.39,98,ZECUSDT,2000.0
2026-07-07 14:54:59+00:00,-12.130624087538493,332.05,94,XMRUSDT,4027.9737282671567
2026-07-07 14:55:59+00:00,-743881.5740534107,0.0026885,3,1000PEPEUSDT,1999.9256118425944
2026-07-07 14:55:59+00:00,-45610.034207525656,0.04385,24,CFXUSDT,2000.0
2026-07-07 14:55:59+00:00,-19338.770190713836,0.2084,27,CRVUSDT,4030.1997077447636
2026-07-07 14:55:59+00:00,-628.1407035175879,3.184,86,UNIUSDT,2000.0
2026-07-07 14:56:59+00:00,-24302.421937143692,0.1656,38,FETUSDT,4024.4810727909953
2026-07-07 14:57:59+00:00,-453926.4639128461,0.004406,4,1000SHIBUSDT,2000.0
2026-07-07 14:57:59+00:00,-6374.015508902496,0.6265,8,AKTUSDT,3993.3207163274133
2026-07-07 14:57:59+00:00,-2837.3332762297705,1.4157,22,CAKEUSDT,4016.812719158486
2026-07-07 14:57:59+00:00,-5167.967282894462,0.773,49,JTOUSDT,3994.8387096774195
2026-07-07 14:57:59+00:00,-16933.367200067732,0.11811,53,KITEUSDT,2000.0
2026-07-07 14:57:59+00:00,-130362.67035089374,0.03089,77,STRKUSDT,4026.9028871391074
2026-07-07 14:57:59+00:00,-5162.622612287041,0.3874,91,WLDUSDT,1999.9999999999998
2026-07-07 14:58:59+00:00,-6383.223627247854,0.6287,12,ASTERUSDT,4013.132694450726
2026-07-07 14:58:59+00:00,-115.34025374855825,17.32,26,COMPUSDT,1997.693194925029
2026-07-07 14:59:59+00:00,-22962.11251435132,0.087,9,ALGOUSDT,1997.7037887485646
2026-07-07 14:59:59+00:00,-594.663298042522,6.731,14,AVAXUSDT,4002.6786591242153
2026-07-07 14:59:59+00:00,-113507.37797956867,0.01761,25,CHZUSDT,1998.8649262202043
2026-07-07 14:59:59+00:00,-26720.10688042752,0.07485,30,DOGEUSDT,1999.9999999999998
2026-07-07 14:59:59+00:00,-2312.1387283236995,0.866,31,DOTUSDT,2002.3121387283238
2026-07-07 14:59:59+00:00,-1333.0667199893355,1.5002,66,PENDLEUSDT,1999.866693328001
2026-07-07 14:59:59+00:00,-40567.95131845842,0.04929,72,SEIUSDT,1999.5943204868156
2026-07-07 14:59:59+00:00,-9.326618168252192,214.44,81,TAOUSDT,2000.0000000000002
2026-07-07 14:59:59+00:00,-380.8042021064018,10.602,90,VVVUSDT,4037.286150732072
2026-07-07 14:59:59+00:00,-10417.751849150953,0.19197,93,XLMUSDT,1999.8958224815085
2026-07-07 15:00:59+00:00,-141.643059490085,14.12,19,BSVUSDT,2000.0
2026-07-07 15:03:59+00:00,96072.69962382485,0.04119,73,SKYAIUSDT,-3957.2344975053456
2026-07-07 15:07:59+00:00,12360.939431396786,0.1619,21,BUSDT,-2001.2360939431394
2026-07-07 15:14:59+00:00,20622.808826562177,0.09698,85,UBUSDT,-1999.9999999999998
2026-07-07 15:34:59+00:00,-43.95458755269159,91.42,5,AAVEUSDT,4018.3283940670653
2026-07-07 15:37:59+00:00,-22612.230289395644,0.1778,6,ADAUSDT,4020.454545454546
2026-07-07 15:37:59+00:00,-418.84816753926697,4.775,45,INJUSDT,2000.0
2026-07-07 15:41:59+00:00,-24578.4104149032,0.1638,21,BUSDT,4025.943625961144
2026-07-07 15:43:59+00:00,12.062202261611183,331.18,94,XMRUSDT,-3994.7601450003917
2026-07-07 15:45:59+00:00,4699.248120300752,0.4258,87,VELVETUSDT,-2000.9398496240601
2026-07-07 15:48:59+00:00,-106729.28117829128,0.018745,80,SUNUSDT,2000.64037568707
2026-07-07 15:48:59+00:00,-66630.68487598325,0.06042,92,WLFIUSDT,4025.825980206908
2026-07-07 15:49:59+00:00,-6021.375884389583,0.33215,84,TRXUSDT,2000.0
2026-07-07 16:01:59+00:00,24663.02169912558,0.1607,21,BUSDT,-3963.347587049481
