date,amount,price,sid,symbol,value
2026-07-06 09:03:59+00:00,-438692.6957666155,0.00456,47,JASMYUSDT,2000.4386926957666
2026-07-06 09:07:59+00:00,15540.015540015538,0.1285,42,GWEIUSDT,-1996.8919968919968
2026-07-06 09:13:59+00:00,8.329515638665612,240.11,16,BCHUSDT,-2000.0000000000002
2026-07-06 09:13:59+00:00,-30972.114305447638,0.1295,42,GWEIUSDT,4010.8888025554693
2026-07-06 09:14:59+00:00,-2059.5201318092886,0.9711,99,ZROUSDT,2000.0
2026-07-06 09:15:59+00:00,44.87323311644604,44.57,57,LTCUSDT,-2000.0
2026-07-06 09:20:59+00:00,-40502.22762251924,0.04939,72,SEIUSDT,2000.4050222762255
2026-07-06 09:23:59+00:00,-35676.061362825545,0.05607,74,SKYUSDT,2000.3567606136285
2026-07-06 09:35:59+00:00,14210.601108426887,0.14075,23,CCUSDT,-2000.142106011084
2026-07-06 09:37:59+00:00,129.7942760724252,15.41,54,LABUSDT,-2000.1297942760723
2026-07-06 09:38:59+00:00,-74.99062617172854,26.67,29,DEXEUSDT,2000.0000000000002
2026-07-06 09:39:59+00:00,3.464583297243924,577.26,18,BNBUSDT,-1999.9653541670275
2026-07-06 09:39:59+00:00,4060.9137055837564,0.4923,40,GRASSUSDT,-1999.1878172588833
2026-07-06 09:42:59+00:00,38117.019249094716,0.05247,73,SKYAIUSDT,-1999.9999999999998
2026-07-06 09:45:59+00:00,-16.72723145996222,238.16,16,BCHUSDT,3983.757444504602
2026-07-06 09:46:59+00:00,-57.045065601825435,35.07,28,DASHUSDT,2000.570450656018
2026-07-06 09:47:59+00:00,71428.65342575012,0.05594,74,SKYUSDT,-3995.7188726364616
2026-07-06 09:49:59+00:00,-6116.207951070336,0.3269,63,ONDOUSDT,1999.388379204893
2026-07-06 09:53:59+00:00,-112892.30074508919,0.01772,80,SUNUSDT,2000.4515692029804
2026-07-06 09:53:59+00:00,3663.674665689686,0.5457,89,VIRTUALUSDT,-1999.2672650668617
2026-07-06 09:54:59+00:00,-16583.74792703151,0.12059,53,KITEUSDT,1999.8341625207297
2026-07-06 09:57:59+00:00,-32786.88524590164,0.06098,2,1000LUNCUSDT,1999.344262295082
2026-07-06 09:57:59+00:00,-9583.133684714901,0.2086,27,CRVUSDT,1999.0416866315286
2026-07-06 09:59:59+00:00,-117.2332942555686,17.07,26,COMPUSDT,2001.1723329425558
2026-07-06 10:07:59+00:00,-253.77914991781606,16.132,54,LABUSDT,4093.965246474209
2026-07-06 10:08:59+00:00,147.98332690165554,27.4,29,DEXEUSDT,-4054.7431571053617
2026-07-06 10:09:59+00:00,-776.6990291262135,2.576,17,BEATUSDT,2000.7766990291261
2026-07-06 10:11:59+00:00,-3561.253561253561,0.5617,7,AEROUSDT,2000.3561253561252
2026-07-06 10:14:59+00:00,-636.7398917542184,3.142,86,UNIUSDT,2000.6367398917544
2026-07-06 10:17:59+00:00,-65274.15143603133,0.03064,52,KASUSDT,2000.0
2026-07-06 10:21:59+00:00,108991.82561307901,0.01836,41,GRTUSDT,-2001.0899182561309
2026-07-06 10:22:59+00:00,-3186.7431485022303,0.6276,8,AKTUSDT,1999.9999999999998
2026-07-06 10:24:59+00:00,-1430.615164520744,1.3981,66,PENDLEUSDT,2000.143061516452
2026-07-06 10:26:59+00:00,-28379.92452323383,0.14115,23,CCUSDT,4005.826346454455
2026-07-06 10:33:59+00:00,-424808.83602378925,0.004708,88,VETUSDT,2000.0
2026-07-06 10:34:59+00:00,-8090.734378563809,0.4962,40,GRASSUSDT,4014.6223986433615
2026-07-06 10:36:59+00:00,-298596.5959988056,0.006699,67,PENGUUSDT,2000.2985965959988
2026-07-06 10:37:59+00:00,-4776.6897540004775,0.4188,91,WLDUSDT,2000.4776689754
2026-07-06 10:44:59+00:00,-87680.84173608066,0.02282,58,MONUSDT,2000.8768084173607
2026-07-06 10:47:59+00:00,-75423.49192210348,0.05361,73,SKYAIUSDT,4043.4534019439675
2026-07-06 10:51:59+00:00,-71327.12070042013,0.05623,74,SKYUSDT,4010.723996984624
2026-07-06 10:55:59+00:00,19189.281619393096,0.2083,27,CRVUSDT,-3997.127361319582
2026-07-06 11:01:59+00:00,242.71446719653363,16.848,54,LABUSDT,-4089.2533433271983
2026-07-06 11:08:59+00:00,173.98869073510224,11.496,90,VVVUSDT,-2000.1739886907353
2026-07-06 11:10:59+00:00,63918.18472355385,0.0313,77,STRKUSDT,-2000.6391818472357
2026-07-06 11:11:59+00:00,6132.523840186429,0.32613,84,TRXUSDT,-2000.0
2026-07-06 11:15:59+00:00,2856.5384498479934,1.4027,66,PENDLEUSDT,-4006.8664836017806
2026-07-06 11:26:59+00:00,-12242.005756119957,0.32737,84,TRXUSDT,4007.6654243809903
2026-07-06 11:28:59+00:00,-7315.28895391368,0.2734,55,LDOUSDT,2000.0
2026-07-06 11:29:59+00:00,1667.5004168751043,1.1993,60,MUSDT,-1999.8332499583125
2026-07-06 11:30:59+00:00,12145.752720440249,0.3316,63,ONDOUSDT,-4027.5316020979867
2026-07-06 11:37:59+00:00,-3225.2541360121086,1.284,60,MUSDT,4141.226310639548
2026-07-06 11:45:59+00:00,225062.79990381046,0.017832,80,SUNUSDT,-4013.3198478847485
2026-07-06 11:58:59+00:00,7112.389924889925,0.5632,7,AEROUSDT,-4005.698005698006
2026-07-06 11:58:59+00:00,25650.891368475055,0.07796,11,ARBUSDT,-1999.7434910863153
2026-07-06 11:58:59+00:00,16.858668524570994,236.38,16,BCHUSDT,-3985.0520658380915
2026-07-06 11:58:59+00:00,0.03193260942107776,62631.9,20,BTCUSDT,-2000.0
2026-07-06 11:58:59+00:00,26017.952387147132,0.07687,30,DOGEUSDT,-1999.9999999999998
2026-07-06 11:58:59+00:00,2320.185614849188,0.862,31,DOTUSDT,-2000.0
2026-07-06 11:58:59+00:00,25893.31952356292,0.07725,33,ENAUSDT,-2000.2589331952356
2026-07-06 11:58:59+00:00,473.1488052992666,4.226,34,ENSUSDT,-1999.5268511947006
2026-07-06 11:58:59+00:00,26903.41673392521,0.07434,43,HBARUSDT,-2000.0000000000002
2026-07-06 11:58:59+00:00,54141.85165132648,0.03696,46,IOTAUSDT,-2001.0828370330266
2026-07-06 11:58:59+00:00,252.07965717166624,7.933,56,LINKUSDT,-1999.7479203428281
2026-07-06 11:58:59+00:00,1001.5022533800701,1.996,61,NEARUSDT,-1998.99849774662
2026-07-06 11:58:59+00:00,18903.591682419657,0.1058,64,OPUSDT,-1999.9999999999998
2026-07-06 11:58:59+00:00,600574.551608046,0.006622,67,PENGUUSDT,-3977.004680748481
2026-07-06 11:58:59+00:00,81569.98942950077,0.04869,72,SEIUSDT,-3971.6427853223922
2026-07-06 11:58:59+00:00,70854.11939424278,0.05668,74,SKYUSDT,-4016.011487265681
2026-07-06 11:58:59+00:00,2708.1922816519973,0.7385,79,SUIUSDT,-2000.0000000000002
