side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,36536.35367190355,2025-09-23T19:59:59,2025-09-23T20:59:59,2025-10-07T19:59:59,2025-10-07T20:59:59,0.05473,0.05367,336,-38.728535,-39.520643
LONG,37250.884708511825,2025-10-09T02:59:59,2025-10-09T03:59:59,2025-10-11T13:59:59,2025-10-11T14:59:59,0.05369,0.03751,59,-602.719315,-603.398771
SHORT,53333.333333333336,2025-10-11T13:59:59,2025-10-11T14:59:59,2025-10-11T18:59:59,2025-10-11T19:59:59,0.03751,0.03745,5,3.2,2.400427
LONG,53404.5393858478,2025-10-11T18:59:59,2025-10-11T19:59:59,2025-10-11T22:59:59,2025-10-11T23:59:59,0.03745,0.03745,4,0.0,-0.8
SHORT,53418.803418803414,2025-10-11T22:59:59,2025-10-11T23:59:59,2025-10-12T00:59:59,2025-10-12T01:59:59,0.03745,0.03669,2,40.598291,39.806197
LONG,54540.49631851649,2025-10-12T00:59:59,2025-10-12T01:59:59,2025-10-14T15:59:59,2025-10-14T16:59:59,0.03669,0.04208,63,293.973275,293.114044
SHORT,47528.51711026616,2025-10-14T15:59:59,2025-10-14T16:59:59,2025-10-16T15:59:59,2025-10-16T16:59:59,0.04208,0.04092,48,55.13308,54.344106
LONG,48851.97850512947,2025-10-16T15:59:59,2025-10-16T16:59:59,2025-10-21T13:59:59,2025-10-21T14:59:59,0.04092,0.04412,118,156.326331,155.495457
SHORT,45341.19247336205,2025-10-21T13:59:59,2025-10-21T14:59:59,2025-10-23T02:59:59,2025-10-23T03:59:59,0.04412,0.04367,37,20.403537,19.607436
SHORT,51853.77236193933,2025-11-07T16:59:59,2025-11-07T17:59:59,2025-11-12T16:59:59,2025-11-12T17:59:59,0.03854,0.0339,120,240.601504,239.850246
LONG,58997.05014749262,2025-11-12T16:59:59,2025-11-12T17:59:59,2025-11-21T16:59:59,2025-11-21T17:59:59,0.0339,0.02828,216,-331.563422,-332.297109
LONG,78771.16975187082,2025-12-01T00:59:59,2025-12-01T01:59:59,2025-12-05T07:59:59,2025-12-05T08:59:59,0.02538,0.03799,103,993.304451,992.306105
SHORT,52687.038988408836,2025-12-05T07:59:59,2025-12-05T08:59:59,2025-12-05T22:59:59,2025-12-05T23:59:59,0.03799,0.05527,15,-910.432034,-911.414752
LONG,36185.99601954044,2025-12-05T22:59:59,2025-12-05T23:59:59,2025-12-06T00:59:59,2025-12-06T01:59:59,0.05527,0.05892,2,132.078885,131.25247
SHORT,33955.85738539898,2025-12-06T00:59:59,2025-12-06T01:59:59,2025-12-06T10:59:59,2025-12-06T11:59:59,0.05892,0.06427,10,-181.663837,-182.500441
LONG,31123.560535325247,2025-12-06T10:59:59,2025-12-06T11:59:59,2025-12-06T13:59:59,2025-12-06T14:59:59,0.06427,0.07101,3,209.772798,208.930719
SHORT,28172.982110156358,2025-12-06T13:59:59,2025-12-06T14:59:59,2025-12-06T19:59:59,2025-12-06T20:59:59,0.07101,0.06409,6,194.957036,194.195802
LONG,31206.11639881417,2025-12-06T19:59:59,2025-12-06T20:59:59,2025-12-07T10:59:59,2025-12-07T11:59:59,0.06409,0.05775,15,-197.846778,-198.607209
SHORT,34638.03255975061,2025-12-07T10:59:59,2025-12-07T11:59:59,2025-12-07T12:59:59,2025-12-07T13:59:59,0.05775,0.05339,2,151.021822,150.251888
LONG,37453.18352059925,2025-12-07T12:59:59,2025-12-07T13:59:59,2025-12-08T02:59:59,2025-12-08T03:59:59,0.05339,0.05243,14,-35.955056,-36.747715
SHORT,38153.37657382679,2025-12-08T02:59:59,2025-12-08T03:59:59,2025-12-08T07:59:59,2025-12-08T08:59:59,0.05243,0.05235,5,3.05227,2.252728
LONG,38189.8033225129,2025-12-08T07:59:59,2025-12-08T08:59:59,2025-12-08T20:59:59,2025-12-08T21:59:59,0.05235,0.05441,13,78.670995,77.855566
SHORT,36764.705882352944,2025-12-08T20:59:59,2025-12-08T21:59:59,2025-12-15T00:59:59,2025-12-15T01:59:59,0.05441,0.04234,148,443.75,443.038603
SHORT,48697.34599464329,2026-02-27T02:59:59,2026-02-27T03:59:59,2026-02-27T10:59:59,2026-02-27T11:59:59,0.04106,0.03996,8,53.567081,52.777989
LONG,50062.57822277847,2026-02-27T10:59:59,2026-02-27T11:59:59,2026-02-27T21:59:59,2026-02-27T22:59:59,0.03996,0.04315,11,159.699625,158.867484
SHORT,46328.46884410471,2026-02-27T21:59:59,2026-02-27T22:59:59,2026-03-13T02:59:59,2026-03-13T03:59:59,0.04315,0.04166,317,69.029419,68.243595
SHORT,42372.88135593221,2026-04-17T00:59:59,2026-04-17T01:59:59,2026-04-17T04:59:59,2026-04-17T05:59:59,0.04721,0.04579,4,60.169492,59.381356
LONG,43677.65887748417,2026-04-17T04:59:59,2026-04-17T05:59:59,2026-04-18T06:59:59,2026-04-18T07:59:59,0.04579,0.04702,26,53.72352,52.912776
SHORT,42526.04720391239,2026-04-18T06:59:59,2026-04-18T07:59:59,2026-04-18T12:59:59,2026-04-18T13:59:59,0.04702,0.04424,6,118.222411,117.446226
