side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,4656.577415599534,2025-09-25T17:59:59,2025-09-25T18:59:59,2025-10-09T17:59:59,2025-10-09T18:59:59,0.4293,0.4279,336,-6.519208,-7.317532
LONG,5477.951246233909,2025-10-10T20:59:59,2025-10-10T21:59:59,2025-10-21T14:59:59,2025-10-21T15:59:59,0.3651,0.3673,258,12.051493,11.249082
SHORT,5446.6230936819165,2025-10-21T14:59:59,2025-10-21T15:59:59,2025-10-24T20:59:59,2025-10-24T21:59:59,0.3673,0.3884,78,-114.923747,-115.74695
SHORT,5091.6496945010185,2025-10-24T21:59:59,2025-10-24T22:59:59,2025-11-07T21:59:59,2025-11-07T22:59:59,0.3928,0.3635,336,149.185336,148.415173
LONG,7665.772326561901,2025-11-17T19:59:59,2025-11-17T20:59:59,2025-12-01T19:59:59,2025-12-01T20:59:59,0.2608,0.2218,336,-298.965121,-299.705021
SHORT,8783.487044356609,2026-01-28T11:59:59,2026-01-28T12:59:59,2026-01-31T14:59:59,2026-01-31T15:59:59,0.2278,0.1858,75,368.906456,368.179886
LONG,10764.262648008613,2026-01-31T14:59:59,2026-01-31T15:59:59,2026-02-03T20:59:59,2026-02-03T21:59:59,0.1858,0.2061,78,218.514532,217.670829
SHORT,9704.027171276079,2026-02-03T20:59:59,2026-02-03T21:59:59,2026-02-05T15:59:59,2026-02-05T16:59:59,0.2061,0.1715,43,335.75934,335.026492
LONG,11661.807580174924,2026-02-05T15:59:59,2026-02-05T16:59:59,2026-02-11T11:59:59,2026-02-11T12:59:59,0.1715,0.1411,140,-354.51895,-355.248047
SHORT,11627.906976744187,2026-03-01T02:59:59,2026-03-01T03:59:59,2026-03-15T02:59:59,2026-03-15T03:59:59,0.1719,0.1602,336,136.046512,135.274186
SHORT,11702.750146284377,2026-04-07T23:59:59,2026-04-08T00:59:59,2026-04-21T23:59:59,2026-04-22T00:59:59,0.1709,0.1721,336,-14.0433,-14.846109
SHORT,8631.851532153647,2026-05-08T16:59:59,2026-05-08T17:59:59,2026-05-09T07:59:59,2026-05-09T08:59:59,0.2316,0.2421,15,-90.634441,-91.452223
LONG,8257.638315441785,2026-05-09T07:59:59,2026-05-09T08:59:59,2026-05-09T17:59:59,2026-05-09T18:59:59,0.2421,0.2565,10,118.909992,118.08654
SHORT,7797.270955165692,2026-05-09T17:59:59,2026-05-09T18:59:59,2026-05-11T13:59:59,2026-05-11T14:59:59,0.2565,0.2434,44,102.14425,101.364678
LONG,8216.926869350862,2026-05-11T13:59:59,2026-05-11T14:59:59,2026-05-22T16:59:59,2026-05-22T17:59:59,0.2434,0.2133,267,-247.329499,-248.080033
SHORT,9505.703422053231,2026-05-23T20:59:59,2026-05-23T21:59:59,2026-06-04T01:59:59,2026-06-04T02:59:59,0.2105,0.1814,269,276.61597,275.870913
LONG,11025.358324145533,2026-06-04T01:59:59,2026-06-04T02:59:59,2026-06-04T13:59:59,2026-06-04T14:59:59,0.1814,0.1842,12,30.871003,30.064829
SHORT,10863.66105377512,2026-06-04T13:59:59,2026-06-04T14:59:59,2026-06-06T20:59:59,2026-06-06T21:59:59,0.1842,0.1526,55,343.291689,342.559913
LONG,9756.09756097561,2026-06-24T16:59:59,2026-06-24T17:59:59,2026-07-02T11:59:59,2026-07-02T12:59:59,0.205,0.2486,187,425.365854,424.48078
SHORT,8045.052292839904,2026-07-02T11:59:59,2026-07-02T12:59:59,2026-07-08T08:59:59,2026-07-08T09:59:59,0.2486,0.213,141,286.403862,285.661142
LONG,9389.671361502347,2026-07-08T08:59:59,2026-07-08T09:59:59,2026-07-08T16:59:59,2026-07-08T17:59:59,0.213,0.2152,8,20.657277,19.853146
