side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,735.4833964623249,2025-09-17T02:59:59,2025-09-17T03:59:59,2025-09-22T00:59:59,2025-09-22T01:59:59,2.7193,2.8158,118,-70.974148,-71.788343
LONG,710.2777185879679,2025-09-22T00:59:59,2025-09-22T01:59:59,2025-10-01T02:59:59,2025-10-01T03:59:59,2.8158,2.5136,218,-214.645927,-215.402997
SHORT,671.3211600429645,2025-10-02T19:59:59,2025-10-02T20:59:59,2025-10-04T08:59:59,2025-10-04T09:59:59,2.9793,3.4636,37,-325.120838,-325.985889
LONG,577.4672287347694,2025-10-04T08:59:59,2025-10-04T09:59:59,2025-10-06T12:59:59,2025-10-06T13:59:59,3.4636,3.8897,52,246.058786,245.209528
SHORT,514.1784713474046,2025-10-06T12:59:59,2025-10-06T13:59:59,2025-10-08T14:59:59,2025-10-08T15:59:59,3.8897,4.2013,50,-160.218012,-161.050055
LONG,475.9411736709342,2025-10-08T14:59:59,2025-10-08T15:59:59,2025-10-12T04:59:59,2025-10-12T05:59:59,4.2013,2.7298,86,-700.347437,-701.007196
SHORT,732.7349331379376,2025-10-12T04:59:59,2025-10-12T05:59:59,2025-10-15T09:59:59,2025-10-15T10:59:59,2.7298,3.2629,77,-390.620993,-391.499205
LONG,612.9328838492186,2025-10-15T09:59:59,2025-10-15T10:59:59,2025-10-16T19:59:59,2025-10-16T20:59:59,3.2629,2.9234,34,-208.090714,-208.849071
LONG,694.0106877645916,2025-10-16T20:59:59,2025-10-16T21:59:59,2025-10-18T07:59:59,2025-10-18T08:59:59,2.8817,2.9433,35,42.751058,41.942536
SHORT,679.532481652623,2025-10-18T07:59:59,2025-10-18T08:59:59,2025-10-21T04:59:59,2025-10-21T05:59:59,2.9433,2.717,69,153.778201,153.008929
LONG,736.18728604557,2025-10-21T04:59:59,2025-10-21T05:59:59,2025-10-30T20:59:59,2025-10-30T21:59:59,2.717,2.3591,232,-263.48143,-264.228822
LONG,916.8003667201466,2025-11-03T15:59:59,2025-11-03T16:59:59,2025-11-07T17:59:59,2025-11-07T18:59:59,2.1816,2.4761,98,269.997708,269.143672
SHORT,807.7544426494345,2025-11-07T17:59:59,2025-11-07T18:59:59,2025-11-17T15:59:59,2025-11-17T16:59:59,2.4761,2.3372,238,112.197092,111.419499
LONG,1323.7143424449005,2026-01-31T16:59:59,2026-01-31T17:59:59,2026-02-14T16:59:59,2026-02-14T17:59:59,1.5109,1.3471,336,-216.824409,-217.581044
SHORT,1259.3665386310686,2026-04-13T18:59:59,2026-04-13T19:59:59,2026-04-27T18:59:59,2026-04-27T19:59:59,1.5881,1.4972,336,114.476418,113.699314
SHORT,1332.8002132480342,2026-05-30T16:59:59,2026-05-30T17:59:59,2026-05-31T16:59:59,2026-05-31T17:59:59,1.5004,1.4688,24,42.116487,41.325017
LONG,1361.7484850548108,2026-05-31T16:59:59,2026-05-31T17:59:59,2026-06-13T16:59:59,2026-06-13T17:59:59,1.4688,1.3368,312,-179.7508,-180.514904
SHORT,1424.3999715120008,2026-06-19T13:59:59,2026-06-19T14:59:59,2026-07-03T13:59:59,2026-07-03T14:59:59,1.4047,1.3855,336,27.348479,26.553607
