side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2042.483660130719,2025-12-03T12:59:59,2025-12-03T13:59:59,2025-12-08T05:59:59,2025-12-08T06:59:59,0.9795,1.6571,113,-1383.986928,-1385.063971
LONG,1206.709303728732,2025-12-08T05:59:59,2025-12-08T06:59:59,2025-12-12T07:59:59,2025-12-12T08:59:59,1.6571,1.9845,98,395.076626,394.197756
SHORT,1007.7597500755821,2025-12-12T07:59:59,2025-12-12T08:59:59,2025-12-12T12:59:59,2025-12-12T13:59:59,1.9845,1.4231,5,565.756324,565.069515
LONG,1405.3826154170472,2025-12-12T12:59:59,2025-12-12T13:59:59,2025-12-12T16:59:59,2025-12-12T17:59:59,1.4231,1.9141,4,690.042864,689.104856
SHORT,1044.8229025180233,2025-12-12T16:59:59,2025-12-12T17:59:59,2025-12-13T19:59:59,2025-12-13T20:59:59,1.9141,2.4213,27,-529.934176,-530.840121
LONG,826.0366760284157,2025-12-13T19:59:59,2025-12-13T20:59:59,2025-12-15T00:59:59,2025-12-15T01:59:59,2.4213,2.1283,29,-242.028746,-242.780373
SHORT,939.8054602697241,2025-12-15T00:59:59,2025-12-15T01:59:59,2025-12-16T10:59:59,2025-12-16T11:59:59,2.1283,2.468,34,-319.251915,-320.11584
LONG,810.3071063933232,2025-12-16T10:59:59,2025-12-16T11:59:59,2025-12-17T12:59:59,2025-12-17T13:59:59,2.468,2.1422,26,-263.998055,-264.745191
SHORT,4198.152812762384,2026-03-16T12:59:59,2026-03-16T13:59:59,2026-03-24T06:59:59,2026-03-24T07:59:59,0.4766,0.6749,186,-832.493703,-833.460537
LONG,2963.841138114997,2026-03-24T06:59:59,2026-03-24T07:59:59,2026-03-25T01:59:59,2026-03-25T02:59:59,0.6749,0.6459,19,-85.951393,-86.734321
SHORT,3096.4545595293393,2026-03-25T01:59:59,2026-03-25T02:59:59,2026-03-26T10:59:59,2026-03-26T11:59:59,0.6459,0.5367,33,338.132838,337.400464
LONG,3726.476616359233,2026-03-26T10:59:59,2026-03-26T11:59:59,2026-03-30T12:59:59,2026-03-30T13:59:59,0.5367,0.4684,98,-254.518353,-255.267449
SHORT,3440.564252537416,2026-03-30T16:59:59,2026-03-30T17:59:59,2026-03-31T09:59:59,2026-03-31T10:59:59,0.5812,0.5047,17,263.203165,262.455944
LONG,3965.107057890563,2026-03-31T09:59:59,2026-03-31T10:59:59,2026-04-03T06:59:59,2026-04-03T07:59:59,0.5047,0.4214,69,-330.293418,-331.027835
SHORT,4746.08448030375,2026-04-03T06:59:59,2026-04-03T07:59:59,2026-04-13T16:59:59,2026-04-13T17:59:59,0.4214,0.3897,250,150.450878,149.680968
SHORT,4236.390595212878,2026-04-16T14:59:59,2026-04-16T15:59:59,2026-04-17T07:59:59,2026-04-17T08:59:59,0.472,0.4289,17,182.588435,181.825122
LONG,4664.179104477612,2026-04-17T07:59:59,2026-04-17T08:59:59,2026-04-21T14:59:59,2026-04-21T15:59:59,0.4289,0.522,103,434.235075,433.348041
SHORT,3830.6837770542033,2026-04-21T14:59:59,2026-04-21T15:59:59,2026-04-23T19:59:59,2026-04-23T20:59:59,0.522,0.5329,53,-41.754453,-42.562651
LONG,3754.458419373005,2026-04-23T19:59:59,2026-04-23T20:59:59,2026-04-30T14:59:59,2026-04-30T15:59:59,0.5329,0.5607,163,104.373944,103.552769
SHORT,3093.102381688834,2026-05-20T19:59:59,2026-05-20T20:59:59,2026-05-23T05:59:59,2026-05-23T06:59:59,0.6466,1.2466,58,-1855.861429,-1857.032601
LONG,1604.235180877517,2026-05-23T05:59:59,2026-05-23T06:59:59,2026-05-23T13:59:59,2026-05-23T14:59:59,1.2466,1.4225,8,282.184968,281.328595
SHORT,1405.777746538272,2026-05-23T13:59:59,2026-05-23T14:59:59,2026-05-23T16:59:59,2026-05-23T17:59:59,1.4225,1.3401,3,115.836086,115.059366
LONG,1492.3145799134459,2026-05-23T16:59:59,2026-05-23T17:59:59,2026-05-24T02:59:59,2026-05-24T03:59:59,1.3401,1.442,10,152.066856,151.236502
SHORT,1386.9625520110958,2026-05-24T02:59:59,2026-05-24T03:59:59,2026-05-24T04:59:59,2026-05-24T05:59:59,1.442,1.3095,2,183.772538,183.009293
LONG,1527.1838729383016,2026-05-24T04:59:59,2026-05-24T05:59:59,2026-05-26T04:59:59,2026-05-26T05:59:59,1.3095,1.0045,48,-465.791081,-466.497862
