side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,10.741715451957678,2025-08-25T20:59:59,2025-08-25T21:59:59,2025-09-08T20:59:59,2025-09-08T21:59:59,186.2,214.38,336,302.701541,301.840958
LONG,10.48767697954903,2025-10-10T21:59:59,2025-10-10T22:59:59,2025-10-13T17:59:59,2025-10-13T18:59:59,190.69,204.94,68,149.449397,148.619549
SHORT,9.75943004928512,2025-10-13T17:59:59,2025-10-13T18:59:59,2025-10-17T08:59:59,2025-10-17T09:59:59,204.94,175.5,87,287.317621,286.575045
LONG,11.396660778391931,2025-10-17T08:59:59,2025-10-17T09:59:59,2025-10-24T21:59:59,2025-10-24T22:59:59,175.5,193.69,181,207.30526,206.463753
SHORT,15.213753232922562,2026-01-21T19:59:59,2026-01-21T20:59:59,2026-01-25T19:59:59,2026-01-25T20:59:59,131.46,117.87,96,206.754906,205.996257
LONG,16.969285593076528,2026-01-25T19:59:59,2026-01-25T20:59:59,2026-02-04T19:59:59,2026-02-04T20:59:59,117.87,94.32,240,-399.626676,-400.346818
LONG,24.201355275895448,2026-02-05T17:59:59,2026-02-05T18:59:59,2026-02-06T14:59:59,2026-02-06T15:59:59,82.64,84.11,21,35.575992,34.768877
SHORT,23.78121284185494,2026-02-06T14:59:59,2026-02-06T15:59:59,2026-02-19T17:59:59,2026-02-19T18:59:59,84.11,80.43,315,87.514863,86.732271
LONG,25.68053415511043,2026-02-23T01:59:59,2026-02-23T02:59:59,2026-02-25T16:59:59,2026-02-25T17:59:59,77.88,87.51,63,247.303544,246.454083
SHORT,22.857142857142854,2026-02-25T16:59:59,2026-02-25T17:59:59,2026-03-09T01:59:59,2026-03-09T02:59:59,87.51,82.05,273,124.8,124.024869
SHORT,22.98058140870964,2026-05-23T20:59:59,2026-05-23T21:59:59,2026-06-04T01:59:59,2026-06-04T02:59:59,87.04,68.57,269,424.451339,423.736137
LONG,29.171528588098013,2026-06-04T01:59:59,2026-06-04T02:59:59,2026-06-06T20:59:59,2026-06-06T21:59:59,68.57,61.81,67,-197.199533,-197.96021
LONG,30.802402587401815,2026-06-24T17:59:59,2026-06-24T18:59:59,2026-06-26T07:59:59,2026-06-26T08:59:59,64.93,70.74,38,178.961959,178.126167
SHORT,28.272547356516824,2026-06-26T07:59:59,2026-06-26T08:59:59,2026-07-08T17:59:59,2026-07-08T18:59:59,70.74,77.09,298,-179.530676,-180.366582
