side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,258.4313218762114,2025-09-22T06:59:59,2025-09-22T07:59:59,2025-10-06T06:59:59,2025-10-06T07:59:59,7.738,7.805,336,17.314899,16.511539
LONG,305.9039461609055,2025-10-10T20:59:59,2025-10-10T21:59:59,2025-10-24T20:59:59,2025-10-24T21:59:59,6.56,5.932,336,-192.107678,-192.871949
SHORT,273.2613745047138,2025-10-27T16:59:59,2025-10-27T17:59:59,2025-10-30T17:59:59,2025-10-30T18:59:59,7.32,7.438,73,-32.244842,-33.0514
LONG,268.88948642108096,2025-10-30T17:59:59,2025-10-30T18:59:59,2025-11-01T02:59:59,2025-11-01T03:59:59,7.438,8.362,33,248.453885,247.604195
SHORT,239.14863087408827,2025-11-01T02:59:59,2025-11-01T03:59:59,2025-11-06T23:59:59,2025-11-07T00:59:59,8.362,7.602,141,181.752959,180.989406
LONG,263.1232732535193,2025-11-06T23:59:59,2025-11-07T00:59:59,2025-11-10T04:59:59,2025-11-10T05:59:59,7.602,8.224,77,163.662676,162.829838
SHORT,243.19066147859922,2025-11-10T04:59:59,2025-11-10T05:59:59,2025-11-10T16:59:59,2025-11-10T17:59:59,8.224,8.97,12,-181.420233,-182.256518
SHORT,220.89684117517118,2025-11-10T17:59:59,2025-11-10T18:59:59,2025-11-17T17:59:59,2025-11-17T18:59:59,9.054,7.012,168,451.07135,450.361564
LONG,285.2253280091272,2025-11-17T17:59:59,2025-11-17T18:59:59,2025-11-24T17:59:59,2025-11-24T18:59:59,7.012,6.384,168,-179.121506,-179.885682
LONG,536.4806866952789,2026-02-05T15:59:59,2026-02-05T16:59:59,2026-02-06T14:59:59,2026-02-06T15:59:59,3.727,3.483,23,-130.901288,-131.674893
SHORT,574.3825387708213,2026-02-06T14:59:59,2026-02-06T15:59:59,2026-02-19T15:59:59,2026-02-19T16:59:59,3.483,3.395,313,50.545663,49.755543
SHORT,531.7734645041212,2026-02-20T10:59:59,2026-02-20T11:59:59,2026-03-06T10:59:59,2026-03-06T11:59:59,3.761,3.203,336,296.729593,295.988939
SHORT,631.911532385466,2026-03-13T05:59:59,2026-03-13T06:59:59,2026-03-13T18:59:59,2026-03-13T19:59:59,3.165,3.763,13,-377.883096,-378.758673
LONG,531.4908317831516,2026-03-13T18:59:59,2026-03-13T19:59:59,2026-03-14T03:59:59,2026-03-14T04:59:59,3.763,4.281,9,275.312251,274.457188
SHORT,467.1805652884841,2026-03-14T03:59:59,2026-03-14T04:59:59,2026-03-14T10:59:59,2026-03-14T11:59:59,4.281,3.893,7,181.266059,180.502313
LONG,513.7426149499101,2026-03-14T10:59:59,2026-03-14T11:59:59,2026-03-16T01:59:59,2026-03-16T02:59:59,3.893,4.158,39,136.141793,135.314565
SHORT,480.88482808367394,2026-03-16T01:59:59,2026-03-16T02:59:59,2026-03-27T05:59:59,2026-03-27T06:59:59,4.158,3.112,268,503.00553,502.306324
LONG,792.3930269413629,2026-04-25T12:59:59,2026-04-25T13:59:59,2026-05-09T12:59:59,2026-05-09T13:59:59,2.524,2.47,336,-42.789223,-43.580666
SHORT,995.5201592832256,2026-06-12T09:59:59,2026-06-12T10:59:59,2026-06-26T09:59:59,2026-06-26T10:59:59,2.009,1.68,336,327.526132,326.791638
