side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2594.0337224383916,2025-10-05T07:59:59,2025-10-05T08:59:59,2025-10-10T20:59:59,2025-10-10T21:59:59,0.771,0.61,133,417.639429,416.922957
LONG,3278.6885245901644,2025-10-10T20:59:59,2025-10-10T21:59:59,2025-10-12T16:59:59,2025-10-12T17:59:59,0.61,0.628,44,59.016393,58.20459
SHORT,3184.7133757961788,2025-10-12T16:59:59,2025-10-12T17:59:59,2025-10-14T06:59:59,2025-10-14T07:59:59,0.628,0.606,38,70.063694,69.277707
LONG,3294.8929159802306,2025-10-14T06:59:59,2025-10-14T07:59:59,2025-10-19T07:59:59,2025-10-19T08:59:59,0.606,0.584,121,-72.487644,-73.271829
SHORT,3361.3445378151264,2025-11-06T14:59:59,2025-11-06T15:59:59,2025-11-08T13:59:59,2025-11-08T14:59:59,0.595,0.662,47,-225.210084,-226.055126
LONG,3021.148036253777,2025-11-08T13:59:59,2025-11-08T14:59:59,2025-11-20T14:59:59,2025-11-20T15:59:59,0.662,0.543,289,-359.516616,-360.244713
LONG,3577.8175313059032,2026-01-19T00:59:59,2026-01-19T01:59:59,2026-01-21T02:59:59,2026-01-21T03:59:59,0.559,0.587,50,100.178891,99.358855
SHORT,3407.1550255536627,2026-01-21T02:59:59,2026-01-21T03:59:59,2026-02-02T00:59:59,2026-02-02T01:59:59,0.587,0.467,286,408.858603,408.140375
LONG,4395.604395604396,2026-02-03T18:59:59,2026-02-03T19:59:59,2026-02-17T18:59:59,2026-02-17T19:59:59,0.455,0.398,336,-250.549451,-251.299341
LONG,5667.327854916407,2026-04-23T18:59:59,2026-04-23T19:59:59,2026-05-07T18:59:59,2026-05-07T19:59:59,0.3528,0.3748,336,124.681213,123.856503
SHORT,6263.701847792046,2026-05-30T00:59:59,2026-05-30T01:59:59,2026-06-04T01:59:59,2026-06-04T02:59:59,0.3194,0.2807,121,242.405262,241.653492
LONG,7122.507122507123,2026-06-04T01:59:59,2026-06-04T02:59:59,2026-06-13T00:59:59,2026-06-13T01:59:59,0.2807,0.2352,215,-324.074074,-324.808974
LONG,10000.0,2026-06-25T13:59:59,2026-06-25T14:59:59,2026-07-05T04:59:59,2026-07-05T05:59:59,0.2,0.2503,231,503.0,502.0994
SHORT,7987.220447284344,2026-07-05T04:59:59,2026-07-05T05:59:59,2026-07-09T13:59:59,2026-07-09T14:59:59,0.2503,0.2403,105,79.872204,79.088498
