side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1742.3120480878126,2025-10-10T21:59:59,2025-10-10T22:59:59,2025-10-12T16:59:59,2025-10-12T17:59:59,1.1479,1.2616,43,198.10088,197.26126
SHORT,1585.4141894569955,2025-10-12T16:59:59,2025-10-12T17:59:59,2025-10-24T21:59:59,2025-10-24T22:59:59,1.2616,1.0449,293,343.559255,342.827903
SHORT,2728.885250375222,2025-12-02T15:59:59,2025-12-02T16:59:59,2025-12-16T15:59:59,2025-12-16T16:59:59,0.733,0.53,336,553.963706,553.274389
SHORT,6317.119393556538,2026-04-07T23:59:59,2026-04-08T00:59:59,2026-04-21T23:59:59,2026-04-22T00:59:59,0.3167,0.3428,336,-164.876816,-165.710044
SHORT,5226.025607525477,2026-04-22T05:59:59,2026-04-22T06:59:59,2026-05-06T05:59:59,2026-05-06T06:59:59,0.3828,0.4032,336,-106.610922,-107.432454
LONG,4841.4427499394815,2026-05-13T15:59:59,2026-05-13T16:59:59,2026-05-14T16:59:59,2026-05-14T17:59:59,0.413,0.4423,25,141.854273,141.026095
SHORT,4523.863379325944,2026-05-14T16:59:59,2026-05-14T17:59:59,2026-05-15T13:59:59,2026-05-15T14:59:59,0.4423,0.3911,21,231.621805,230.867767
LONG,5113.781641523906,2026-05-15T13:59:59,2026-05-15T14:59:59,2026-05-27T15:59:59,2026-05-27T16:59:59,0.3911,0.3565,290,-176.936845,-177.701457
SHORT,5257.6235541535225,2026-06-16T02:59:59,2026-06-16T03:59:59,2026-06-17T22:59:59,2026-06-17T23:59:59,0.3802,0.4218,44,-218.71714,-219.560463
LONG,4741.583688952111,2026-06-17T22:59:59,2026-06-17T23:59:59,2026-06-30T02:59:59,2026-06-30T03:59:59,0.4218,0.3513,292,-334.28165,-335.014794
