side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,468.00046800046795,2025-09-22T07:59:59,2025-09-22T08:59:59,2025-10-01T23:59:59,2025-10-02T00:59:59,4.2735,4.8738,232,280.940681,280.084493
SHORT,410.3658411473829,2025-10-01T23:59:59,2025-10-02T00:59:59,2025-10-06T07:59:59,2025-10-06T08:59:59,4.8738,5.3555,104,-197.673226,-198.512777
LONG,527.1481286241434,2025-10-10T21:59:59,2025-10-10T22:59:59,2025-10-24T21:59:59,2025-10-24T22:59:59,3.7876,3.3,336,-257.037428,-257.784671
LONG,703.8535984515221,2025-11-03T15:59:59,2025-11-03T16:59:59,2025-11-07T02:59:59,2025-11-07T03:59:59,2.8415,3.0139,83,121.34436,120.520092
SHORT,663.5700066357002,2025-11-07T02:59:59,2025-11-07T03:59:59,2025-11-09T03:59:59,2025-11-09T04:59:59,3.0139,2.9699,49,29.19708,28.402946
LONG,673.4006734006733,2025-11-09T03:59:59,2025-11-09T04:59:59,2025-11-14T15:59:59,2025-11-14T16:59:59,2.9699,3.0984,132,86.531987,85.714707
SHORT,645.5152825743149,2025-11-14T15:59:59,2025-11-14T16:59:59,2025-11-17T15:59:59,2025-11-17T16:59:59,3.0984,2.8514,72,159.442275,158.674137
SHORT,1893.7600606003218,2026-02-25T19:59:59,2026-02-25T20:59:59,2026-03-11T19:59:59,2026-03-11T20:59:59,1.0561,0.942,336,216.078023,215.321239
SHORT,1884.3037497644623,2026-03-23T20:59:59,2026-03-23T21:59:59,2026-04-06T20:59:59,2026-04-06T21:59:59,1.0615,0.857,336,385.340117,384.617109
SHORT,1642.5755584756898,2026-05-10T19:59:59,2026-05-10T20:59:59,2026-05-24T19:59:59,2026-05-24T20:59:59,1.2174,0.9479,336,442.674113,441.962779
LONG,3493.4497816593885,2026-06-25T13:59:59,2026-06-25T14:59:59,2026-07-09T13:59:59,2026-07-09T14:59:59,0.5725,0.6285,336,195.633188,194.794061
