side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,93.98496240601503,2025-08-11T11:59:59,2025-08-11T12:59:59,2025-08-17T04:59:59,2025-08-17T05:59:59,21.28,24.208,137,275.18797,274.332932
SHORT,82.61731658955716,2025-08-17T04:59:59,2025-08-17T05:59:59,2025-08-25T11:59:59,2025-08-25T12:59:59,24.208,24.58,199,-30.733642,-31.539788
LONG,86.31106507854307,2025-08-25T20:59:59,2025-08-25T21:59:59,2025-08-28T13:59:59,2025-08-28T14:59:59,23.173,25.809,65,227.515968,226.67043
SHORT,77.49234763067147,2025-08-28T13:59:59,2025-08-28T14:59:59,2025-09-08T20:59:59,2025-09-08T21:59:59,25.809,22.906,271,224.960285,224.205277
LONG,102.45376773730854,2025-10-10T20:59:59,2025-10-10T21:59:59,2025-10-12T19:59:59,2025-10-12T20:59:59,19.523,19.349,47,-17.826956,-18.623472
SHORT,103.35917312661499,2025-10-12T19:59:59,2025-10-12T20:59:59,2025-10-17T07:59:59,2025-10-17T08:59:59,19.349,16.2,108,325.478036,324.743173
LONG,123.47203358439313,2025-10-17T07:59:59,2025-10-17T08:59:59,2025-10-24T20:59:59,2025-10-24T21:59:59,16.2,17.837,181,202.123719,201.283195
SHORT,141.30281192595731,2025-12-03T04:59:59,2025-12-03T05:59:59,2025-12-17T04:59:59,2025-12-17T05:59:59,14.155,12.745,336,199.236965,198.476756
LONG,208.2899395959175,2026-01-31T17:59:59,2026-01-31T18:59:59,2026-02-14T17:59:59,2026-02-14T18:59:59,9.602,9.04,336,-117.058946,-117.835534
SHORT,219.2982456140351,2026-02-25T14:59:59,2026-02-25T15:59:59,2026-03-11T14:59:59,2026-03-11T15:59:59,9.12,9.06,336,13.157895,12.360526
SHORT,205.08613617719442,2026-05-23T20:59:59,2026-05-23T21:59:59,2026-06-05T06:59:59,2026-06-05T07:59:59,9.753,7.487,298,464.725185,464.018048
LONG,267.0940170940171,2026-06-05T06:59:59,2026-06-05T07:59:59,2026-06-06T20:59:59,2026-06-06T21:59:59,7.487,7.326,38,-43.002137,-43.793429
