side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,88.49557522123894,2025-09-25T17:59:59,2025-09-25T18:59:59,2025-10-01T19:59:59,2025-10-01T20:59:59,22.59,26.73,146,366.371681,365.498761
SHORT,74.85029940119762,2025-10-01T19:59:59,2025-10-01T20:59:59,2025-10-07T16:59:59,2025-10-07T17:59:59,26.73,25.71,141,76.347305,75.562275
LONG,77.79074290159471,2025-10-07T16:59:59,2025-10-07T17:59:59,2025-10-09T17:59:59,2025-10-09T18:59:59,25.71,24.76,49,-73.901206,-74.686426
LONG,82.20304151253598,2025-10-10T15:59:59,2025-10-10T16:59:59,2025-10-15T07:59:59,2025-10-15T08:59:59,24.32,22.98,112,-110.152076,-110.929716
SHORT,86.99434536755112,2025-10-15T07:59:59,2025-10-15T08:59:59,2025-10-17T07:59:59,2025-10-17T08:59:59,22.98,20.52,48,214.00609,213.249239
LONG,97.51340809361287,2025-10-17T07:59:59,2025-10-17T08:59:59,2025-10-21T14:59:59,2025-10-21T15:59:59,20.52,21.98,103,142.369576,141.540712
SHORT,91.03322712790168,2025-10-21T14:59:59,2025-10-21T15:59:59,2025-10-24T14:59:59,2025-10-24T15:59:59,21.98,21.27,72,64.633591,63.846154
LONG,94.0291490362012,2025-10-24T14:59:59,2025-10-24T15:59:59,2025-10-24T15:59:59,2025-10-24T16:59:59,21.27,21.33,1,5.641749,4.840621
LONG,93.85265133740029,2025-10-24T16:59:59,2025-10-24T17:59:59,2025-10-26T12:59:59,2025-10-26T13:59:59,21.33,24.07,44,257.156265,256.304083
SHORT,83.09098462816786,2025-10-26T12:59:59,2025-10-26T13:59:59,2025-11-03T02:59:59,2025-11-03T03:59:59,24.07,21.76,182,191.940174,191.178563
LONG,91.95402298850576,2025-11-03T02:59:59,2025-11-03T03:59:59,2025-11-06T18:59:59,2025-11-06T19:59:59,21.76,22.74,88,90.114943,89.296552
SHORT,88.02816901408451,2025-11-06T18:59:59,2025-11-06T19:59:59,2025-11-07T16:59:59,2025-11-07T17:59:59,22.74,24.86,22,-186.619718,-187.457746
SHORT,79.42811755361399,2025-11-07T17:59:59,2025-11-07T18:59:59,2025-11-17T19:59:59,2025-11-17T20:59:59,25.18,21.35,242,304.20969,303.470532
LONG,93.67681498829037,2025-11-17T19:59:59,2025-11-17T20:59:59,2025-11-21T17:59:59,2025-11-21T18:59:59,21.35,20.65,94,-65.57377,-66.360656
SHORT,92.85051067780873,2026-01-05T07:59:59,2026-01-05T08:59:59,2026-01-19T07:59:59,2026-01-19T08:59:59,21.52,18.98,336,235.840297,235.088208
LONG,158.85623510722797,2026-02-05T17:59:59,2026-02-05T18:59:59,2026-02-06T17:59:59,2026-02-06T18:59:59,12.58,14.51,24,306.592534,305.731851
SHORT,137.93103448275866,2026-02-06T17:59:59,2026-02-06T18:59:59,2026-02-19T17:59:59,2026-02-19T18:59:59,14.51,15.97,312,-201.37931,-202.220138
SHORT,132.5381047051027,2026-03-10T12:59:59,2026-03-10T13:59:59,2026-03-24T12:59:59,2026-03-24T13:59:59,15.09,14.19,336,119.284294,118.508151
SHORT,113.96011396011396,2026-05-10T04:59:59,2026-05-10T05:59:59,2026-05-24T04:59:59,2026-05-24T05:59:59,17.54,14.61,336,333.903134,333.17037
LONG,152.78838808250572,2026-06-04T01:59:59,2026-06-04T02:59:59,2026-06-18T01:59:59,2026-06-18T02:59:59,13.09,12.18,336,-139.037433,-139.809626
SHORT,152.9051987767584,2026-07-01T00:59:59,2026-07-01T01:59:59,2026-07-15T00:59:59,2026-07-15T01:59:59,13.08,13.81,336,-111.620795,-112.443119
