side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3.3559299281830994,2025-08-22T15:59:59,2025-08-22T16:59:59,2025-08-25T20:59:59,2025-08-25T21:59:59,595.98,539.67,77,188.972414,188.210182
LONG,3.7063118490789813,2025-08-25T20:59:59,2025-08-25T21:59:59,2025-09-05T15:59:59,2025-09-05T16:59:59,539.67,609.63,259,259.293577,258.441644
LONG,3.8256278811759983,2025-10-10T22:59:59,2025-10-10T23:59:59,2025-10-24T22:59:59,2025-10-24T23:59:59,522.74,502.32,336,-78.119321,-78.903621
SHORT,3.5608731260905175,2025-10-26T12:59:59,2025-10-26T13:59:59,2025-11-09T12:59:59,2025-11-09T13:59:59,561.66,495.32,336,236.228323,235.475569
SHORT,3.7747956891833225,2025-11-18T19:59:59,2025-11-18T20:59:59,2025-12-02T19:59:59,2025-12-02T20:59:59,529.83,553.25,336,-88.405715,-89.223396
SHORT,3.36683332491625,2025-12-03T04:59:59,2025-12-03T05:59:59,2025-12-17T04:59:59,2025-12-17T05:59:59,594.03,545.27,336,164.166793,163.399626
SHORT,3.2578595862518327,2025-12-19T18:59:59,2025-12-19T19:59:59,2026-01-02T18:59:59,2026-01-02T19:59:59,613.91,613.94,336,-0.097736,-0.897768
SHORT,3.138633439000659,2026-01-03T01:59:59,2026-01-03T02:59:59,2026-01-17T01:59:59,2026-01-17T02:59:59,637.21,599.09,336,119.644707,118.868648
LONG,4.101806845915626,2026-01-31T17:59:59,2026-01-31T18:59:59,2026-02-14T17:59:59,2026-02-14T18:59:59,487.5,562.3,336,306.815152,305.953937
LONG,4.043753411916941,2026-02-23T20:59:59,2026-02-23T21:59:59,2026-03-09T20:59:59,2026-03-09T21:59:59,494.6,450.28,336,-179.219151,-179.983324
LONG,5.55000555000555,2026-05-22T23:59:59,2026-05-23T00:59:59,2026-06-05T23:59:59,2026-06-06T00:59:59,360.35,209.73,336,-835.941836,-836.574625
LONG,9.913258983890954,2026-06-08T08:59:59,2026-06-08T09:59:59,2026-06-22T08:59:59,2026-06-22T09:59:59,201.75,199.66,336,-20.718711,-21.514568
