side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1410.1388986815202,2025-08-14T08:59:59,2025-08-14T09:59:59,2025-08-22T16:59:59,2025-08-22T17:59:59,1.4183,1.4562,200,53.444264,52.633575
SHORT,1373.3434045183,2025-08-22T16:59:59,2025-08-22T17:59:59,2025-08-25T08:59:59,2025-08-25T09:59:59,1.4562,1.3546,64,139.53169,138.759651
LONG,1476.2326542663125,2025-08-25T08:59:59,2025-08-25T09:59:59,2025-08-28T08:59:59,2025-08-28T09:59:59,1.3546,1.2743,72,-118.541482,-119.317656
LONG,2518.2573659027953,2025-10-10T21:59:59,2025-10-10T22:59:59,2025-10-12T16:59:59,2025-10-12T17:59:59,0.7943,0.9267,43,333.417275,332.550491
SHORT,2158.195748354375,2025-10-12T16:59:59,2025-10-12T17:59:59,2025-10-15T20:59:59,2025-10-15T21:59:59,0.9267,0.9074,76,41.653178,40.861509
LONG,2204.099625303064,2025-10-15T20:59:59,2025-10-15T21:59:59,2025-10-24T21:59:59,2025-10-24T22:59:59,0.9074,0.9262,217,41.437073,40.628786
SHORT,5514.199062586159,2026-02-06T17:59:59,2026-02-06T18:59:59,2026-02-20T17:59:59,2026-02-20T18:59:59,0.3626,0.3308,336,175.35153,174.586821
SHORT,6044.122091266243,2026-04-07T22:59:59,2026-04-07T23:59:59,2026-04-14T18:59:59,2026-04-14T19:59:59,0.331,0.3451,164,-85.222121,-86.039408
LONG,5793.742757821554,2026-04-14T18:59:59,2026-04-14T19:59:59,2026-04-15T14:59:59,2026-04-15T15:59:59,0.3451,0.3819,20,213.209733,212.367323
SHORT,5236.9730295888985,2026-04-15T14:59:59,2026-04-15T15:59:59,2026-04-20T16:59:59,2026-04-20T17:59:59,0.3819,0.346,122,188.007332,187.244933
LONG,5782.017924255564,2026-04-20T16:59:59,2026-04-20T17:59:59,2026-04-21T22:59:59,2026-04-21T23:59:59,0.346,0.378,30,185.024574,184.187337
SHORT,4928.536224741252,2026-04-26T14:59:59,2026-04-26T15:59:59,2026-04-27T05:59:59,2026-04-27T06:59:59,0.4056,0.4256,15,-98.570724,-99.390044
LONG,4698.144233027953,2026-04-27T05:59:59,2026-04-27T06:59:59,2026-05-10T14:59:59,2026-05-10T15:59:59,0.4256,0.4063,321,-90.674184,-91.455861
SHORT,4607.2333563695,2026-05-11T05:59:59,2026-05-11T06:59:59,2026-05-11T15:59:59,2026-05-11T16:59:59,0.4341,0.4012,10,151.577977,150.808293
LONG,4986.287708800798,2026-05-11T15:59:59,2026-05-11T16:59:59,2026-05-25T05:59:59,2026-05-25T06:59:59,0.4012,0.3462,326,-274.245824,-274.991174
