side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,426.6029606245467,2025-08-07T20:59:59,2025-08-07T21:59:59,2025-08-10T05:59:59,2025-08-10T06:59:59,4.6879,5.4794,57,-337.656243,-338.523723
LONG,365.0167907723756,2025-08-10T05:59:59,2025-08-10T06:59:59,2025-08-21T20:59:59,2025-08-21T21:59:59,5.4794,5.425,279,-19.856913,-20.652971
LONG,356.3791874554526,2025-08-25T05:59:59,2025-08-25T06:59:59,2025-09-08T05:59:59,2025-09-08T06:59:59,5.6119,4.7522,336,-306.379187,-307.117897
LONG,620.0589055960317,2025-10-10T21:59:59,2025-10-10T22:59:59,2025-10-12T19:59:59,2025-10-12T20:59:59,3.2255,3.8487,46,386.42071,385.543426
SHORT,519.6559877361188,2025-10-12T19:59:59,2025-10-12T20:59:59,2025-10-24T21:59:59,2025-10-24T22:59:59,3.8487,3.2467,290,312.832905,312.095471
SHORT,925.3261774775608,2026-01-21T19:59:59,2026-01-21T20:59:59,2026-02-04T19:59:59,2026-02-04T20:59:59,2.1614,1.5062,336,606.273711,605.594966
LONG,1733.1022530329292,2026-02-05T20:59:59,2026-02-05T21:59:59,2026-02-19T20:59:59,2026-02-19T21:59:59,1.1539,1.1831,336,50.606586,49.796534
SHORT,1542.7337241592102,2026-04-16T19:59:59,2026-04-16T20:59:59,2026-04-30T19:59:59,2026-04-30T20:59:59,1.2965,1.3513,336,-84.541808,-85.358778
SHORT,1403.2133585911738,2026-04-30T23:59:59,2026-05-01T00:59:59,2026-05-13T12:59:59,2026-05-13T13:59:59,1.4254,2.0,301,-806.286396,-807.247709
LONG,1000.1500225033756,2026-05-13T12:59:59,2026-05-13T13:59:59,2026-05-14T17:59:59,2026-05-14T18:59:59,2.0,2.0749,29,74.911237,74.096134
SHORT,963.6696540425942,2026-05-14T17:59:59,2026-05-14T18:59:59,2026-05-14T23:59:59,2026-05-15T00:59:59,2.0749,2.0191,6,53.772767,52.983714
SHORT,959.8310697317273,2026-05-15T03:59:59,2026-05-15T04:59:59,2026-05-16T07:59:59,2026-05-16T08:59:59,2.0835,1.8583,28,216.153957,215.397264
LONG,1076.194575979337,2026-05-16T07:59:59,2026-05-16T08:59:59,2026-05-17T03:59:59,2026-05-17T04:59:59,1.8583,1.8896,20,33.68489,32.878196
SHORT,1058.425063505504,2026-05-17T03:59:59,2026-05-17T04:59:59,2026-05-29T03:59:59,2026-05-29T04:59:59,1.8896,1.4346,288,481.583404,480.879721
