side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1904.036557501904,2025-09-25T16:59:59,2025-09-25T17:59:59,2025-09-28T09:59:59,2025-09-28T10:59:59,1.0505,1.4805,65,-818.73572,-819.699543
LONG,1350.8949679162442,2025-09-28T09:59:59,2025-09-28T10:59:59,2025-10-04T06:59:59,2025-10-04T07:59:59,1.4805,0.9436,141,-725.295508,-725.950449
SHORT,2119.317579739324,2025-10-04T06:59:59,2025-10-04T07:59:59,2025-10-09T16:59:59,2025-10-09T17:59:59,0.9436,0.7478,130,414.962382,414.245459
LONG,4043.6716538617065,2025-10-10T21:59:59,2025-10-10T22:59:59,2025-10-24T21:59:59,2025-10-24T22:59:59,0.4946,0.3843,336,-446.016983,-446.72778
SHORT,16366.612111292961,2026-03-05T12:59:59,2026-03-05T13:59:59,2026-03-17T04:59:59,2026-03-17T05:59:59,0.1223,0.1154,280,112.929624,112.151555
LONG,17331.02253032929,2026-03-17T04:59:59,2026-03-17T05:59:59,2026-03-19T12:59:59,2026-03-19T13:59:59,0.1154,0.1004,56,-259.965338,-260.713345
SHORT,16299.918500407497,2026-04-02T18:59:59,2026-04-02T19:59:59,2026-04-02T21:59:59,2026-04-02T22:59:59,0.1228,0.117,3,94.539527,93.757783
LONG,17094.017094017094,2026-04-02T21:59:59,2026-04-02T22:59:59,2026-04-16T18:59:59,2026-04-16T19:59:59,0.117,0.1394,333,382.905983,382.029402
LONG,23419.2037470726,2026-06-04T01:59:59,2026-06-04T02:59:59,2026-06-17T12:59:59,2026-06-17T13:59:59,0.0855,0.10807,323,528.571429,527.664778
SHORT,18506.523549551217,2026-06-17T12:59:59,2026-06-17T13:59:59,2026-06-17T21:59:59,2026-06-17T22:59:59,0.10807,0.10897,9,-16.655871,-17.459202
LONG,18353.675323483527,2026-06-17T21:59:59,2026-06-17T22:59:59,2026-06-18T01:59:59,2026-06-18T02:59:59,0.10897,0.10863,4,-6.24025,-7.039002
