side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,44994.37570303712,2025-10-01T08:59:59,2025-10-01T09:59:59,2025-10-09T02:59:59,2025-10-09T03:59:59,0.04446,0.04129,186,142.632171,141.860517
LONG,48437.87842092516,2025-10-09T02:59:59,2025-10-09T03:59:59,2025-10-11T21:59:59,2025-10-11T22:59:59,0.04129,0.03151,67,-473.722451,-474.427706
SHORT,63471.913678197394,2025-10-11T21:59:59,2025-10-11T22:59:59,2025-10-12T03:59:59,2025-10-12T04:59:59,0.03151,0.03173,6,-13.963821,-14.766614
LONG,63031.831074692716,2025-10-12T03:59:59,2025-10-12T04:59:59,2025-10-12T12:59:59,2025-10-12T13:59:59,0.03173,0.03276,9,64.922786,64.109801
SHORT,61068.702290076326,2025-10-12T12:59:59,2025-10-12T13:59:59,2025-10-12T21:59:59,2025-10-12T22:59:59,0.03276,0.03528,9,-153.89313,-154.724153
LONG,56705.41536716756,2025-10-12T21:59:59,2025-10-12T22:59:59,2025-10-15T08:59:59,2025-10-15T09:59:59,0.03528,0.03591,59,35.724412,34.91704
LONG,63856.96040868454,2025-10-17T07:59:59,2025-10-17T08:59:59,2025-10-21T14:59:59,2025-10-21T15:59:59,0.03133,0.03384,103,160.280971,159.448659
SHORT,59136.605558840914,2025-10-21T14:59:59,2025-10-21T15:59:59,2025-10-31T07:59:59,2025-10-31T08:59:59,0.03384,0.03061,233,191.011236,190.248965
SHORT,59470.710674992566,2025-11-07T17:59:59,2025-11-07T18:59:59,2025-11-21T17:59:59,2025-11-21T18:59:59,0.03363,0.02809,336,329.467737,328.733631
LONG,69905.62740300594,2025-12-01T00:59:59,2025-12-01T01:59:59,2025-12-15T00:59:59,2025-12-15T01:59:59,0.0286,0.03212,336,246.067808,245.218875
SHORT,57273.7686139748,2025-12-19T15:59:59,2025-12-19T16:59:59,2026-01-02T13:59:59,2026-01-02T14:59:59,0.03492,0.04324,334,-476.517755,-477.413058
LONG,46253.46901017576,2026-01-02T13:59:59,2026-01-02T14:59:59,2026-01-02T15:59:59,2026-01-02T16:59:59,0.04324,0.0436,2,16.651249,15.847919
SHORT,41657.987919183506,2026-01-10T17:59:59,2026-01-10T18:59:59,2026-01-11T00:59:59,2026-01-11T01:59:59,0.04802,0.04994,7,-79.983337,-80.7995
LONG,40056.078509913874,2026-01-11T00:59:59,2026-01-11T01:59:59,2026-01-12T22:59:59,2026-01-12T23:59:59,0.04994,0.05143,46,59.683557,58.87146
SHORT,38887.80867198133,2026-01-12T22:59:59,2026-01-12T23:59:59,2026-01-13T06:59:59,2026-01-13T07:59:59,0.05143,0.05231,8,-34.221272,-35.028116
LONG,38226.2996941896,2026-01-13T06:59:59,2026-01-13T07:59:59,2026-01-14T02:59:59,2026-01-14T03:59:59,0.05231,0.05567,20,128.440367,127.614832
SHORT,35932.44699964067,2026-01-14T02:59:59,2026-01-14T03:59:59,2026-01-15T21:59:59,2026-01-15T22:59:59,0.05567,0.05739,43,-61.803809,-62.616313
LONG,34849.2768775048,2026-01-15T21:59:59,2026-01-15T22:59:59,2026-01-17T09:59:59,2026-01-17T10:59:59,0.05739,0.05984,36,85.380728,84.563652
SHORT,33422.45989304813,2026-01-17T09:59:59,2026-01-17T10:59:59,2026-01-17T21:59:59,2026-01-17T22:59:59,0.05984,0.06161,12,-59.157754,-59.969586
LONG,32462.26261970459,2026-01-17T21:59:59,2026-01-17T22:59:59,2026-01-18T17:59:59,2026-01-18T18:59:59,0.06161,0.06092,20,-22.398961,-23.194481
